-1.4526,-0.139014
-1.45003,-0.139102
-1.44735,-0.138779
-1.44452,-0.138097
-1.44149,-0.137133
-1.43837,-0.135931
-1.4352,-0.134561
-1.43201,-0.133076
-1.4288,-0.13151
-1.42621,-0.130217
-1.42296,-0.12857
-1.42035,-0.127241
-1.41705,-0.12558
-1.41373,-0.123931
-1.41038,-0.122301
-1.407,-0.120703
-1.40427,-0.119452
-1.40153,-0.118227
-1.39807,-0.116738
-1.39459,-0.115323
-1.39236,-0.11443
-1.39021,-0.113703
-1.3883,-0.113409
-1.38652,-0.113433
-1.38465,-0.113785
-1.38276,-0.114371
-1.38071,-0.115209
-1.37901,-0.116008
-1.37682,-0.117144
-1.37448,-0.118422
-1.37226,-0.119366
-1.37,-0.11991
-1.36717,-0.12017
-1.36479,-0.120164
-1.3624,-0.119997
-1.35921,-0.119617
-1.35673,-0.119386
-1.35422,-0.119401
-1.35196,-0.119747
-1.35024,-0.1202
-1.34813,-0.120953
-1.34638,-0.121704
-1.34411,-0.122806
-1.3418,-0.124026
-1.33986,-0.125099
-1.33735,-0.126532
-1.33478,-0.128029
-1.3321,-0.129574
-1.32982,-0.130849
-1.32746,-0.132146
-1.32442,-0.133809
-1.32126,-0.135475
-1.31797,-0.137146
-1.31465,-0.13882
-1.31132,-0.140487
-1.30797,-0.142131
-1.3046,-0.143749
-1.30188,-0.145017
-1.29846,-0.146565
-1.29501,-0.148067
-1.29154,-0.149521
-1.28803,-0.150919
-1.28521,-0.151997
-1.28166,-0.153292
-1.27809,-0.154524
-1.27449,-0.155695
-1.2712,-0.156648
-1.26866,-0.157156
-1.26614,-0.157141
-1.26349,-0.156697
-1.2606,-0.155915
-1.25753,-0.154875
-1.25471,-0.153654
-1.25193,-0.152198
-1.25022,-0.151226
-1.24734,-0.149449
-1.24442,-0.147527
-1.2415,-0.14551
-1.23855,-0.14343
-1.23559,-0.141314
-1.23261,-0.139178
-1.2296,-0.137037
-1.22656,-0.134907
-1.22348,-0.132794
-1.22038,-0.130709
-1.21724,-0.12866
-1.2147,-0.127047
-1.2115,-0.12507
-1.20826,-0.123142
-1.20498,-0.121264
-1.20168,-0.119442
-1.19833,-0.117674
-1.19552,-0.116242
-1.1938,-0.115467
-1.19196,-0.114888
-1.19014,-0.114706
-1.18833,-0.114807
-1.18637,-0.115196
-1.18474,-0.115661
