-3.03949,1.01894
-3.02982,1.02626
-3.0202,1.03363
-3.01062,1.04105
-3.00109,1.04853
-2.9916,1.05607
-2.98216,1.06367
-2.97464,1.06978
-2.96528,1.07747
-2.95597,1.08521
-2.9467,1.09302
-2.93749,1.10087
-2.92833,1.10879
-2.91923,1.11677
-2.9102,1.12481
-2.90121,1.1329
-2.89229,1.14106
-2.88344,1.14929
-2.87467,1.1576
-2.8677,1.1643
-2.85905,1.17272
-2.85045,1.1812
-2.8419,1.18972
-2.83509,1.19656
-2.82662,1.20515
-2.81819,1.21377
-2.80982,1.22243
-2.80149,1.23113
-2.7932,1.23986
-2.78496,1.24863
-2.77676,1.25743
-2.76861,1.26628
-2.76057,1.27515
-2.75264,1.2841
-2.7448,1.29315
-2.73704,1.30229
-2.72934,1.31147
-2.7232,1.31882
-2.71703,1.32615
-2.70931,1.3353
-2.70157,1.34443
-2.69384,1.35356
-2.6861,1.36269
-2.67838,1.37183
-2.67221,1.37914
-2.66452,1.38829
-2.65684,1.39745
-2.64917,1.40661
-2.64153,1.41579
-2.63395,1.425
-2.62792,1.43238
-2.62041,1.44163
-2.61291,1.45088
-2.60692,1.45828
-2.60092,1.46566
-2.59492,1.47304
-2.58742,1.48226
-2.58141,1.48964
-2.5754,1.49702
-2.56787,1.50621
-2.56032,1.51537
-2.55278,1.52452
-2.54523,1.53365
-2.53769,1.54279
-2.53016,1.55192
-2.52414,1.55922
-2.51661,1.56835
-2.5091,1.57749
-2.50161,1.58664
-2.49415,1.59578
-2.48672,1.60492
-2.48081,1.61225
-2.47345,1.6214
-2.46613,1.63056
-2.45884,1.63973
-2.45159,1.64891
-2.44582,1.65626
-2.44007,1.66361
-2.43291,1.67282
-2.42577,1.68203
-2.41864,1.69122
-2.41152,1.70039
-2.4044,1.70953
-2.39873,1.71683
-2.39167,1.72596
-2.38469,1.73507
-2.3779,1.74423
-2.37121,1.75351
-2.3659,1.76101
-2.35932,1.77047
-2.35277,1.77997
-2.34621,1.78937
-2.33963,1.79869
-2.33303,1.80796
-2.32637,1.81719
-2.31967,1.82631
-2.31297,1.83538
-2.30625,1.84445
-2.29937,1.85355
-2.29247,1.86263
-2.28556,1.87161
-2.27862,1.8805
-2.27447,1.88586
-2.26887,1.89299
-2.26186,1.90187
-2.25483,1.91077
-2.24781,1.91952
-2.24073,1.92828
-2.23361,1.93704
-2.22646,1.94578
-2.2193,1.95451
-2.21224,1.96327
-2.2053,1.97207
-2.19844,1.98092
-2.19162,1.9898
-2.1848,1.9987
-2.17798,2.00755
-2.17112,2.01635
-2.16427,2.02509
-2.15739,2.0338
-2.15048,2.04249
-2.14493,2.0494
-2.13794,2.058
-2.1309,2.06655
-2.12524,2.07338
-2.11813,2.08188
-2.11104,2.09037
-2.10546,2.09715
-2.09857,2.10565
-2.09174,2.11415
-2.08494,2.12263
-2.07814,2.13092
-2.07134,2.139
-2.06441,2.14708
-2.0574,2.15509
-2.05028,2.16313
-2.04314,2.17107
-2.03617,2.17873
-2.02928,2.18625
-2.0238,2.19221
-2.0197,2.19667
-2.01289,2.20405
-2.00639,2.21109
-2.00011,2.21788
-1.99394,2.22456
-1.98783,2.23119
-1.98296,2.23649
-1.97707,2.24293
-1.97147,2.24905
-1.96601,2.25503
-1.96064,2.26097
-1.95531,2.26688
-1.95006,2.27278
-1.94506,2.27862
-1.94017,2.28449
-1.93537,2.29043
-1.93063,2.29642
-1.92594,2.30241
-1.92134,2.30836
-1.9177,2.31309
-1.91498,2.31663
-1.91046,2.32252
-1.90599,2.32835
-1.90174,2.33377
-1.8976,2.33897
-1.89351,2.34405
-1.88941,2.34903
-1.8853,2.35399
-1.88125,2.35879
-1.87729,2.36344
-1.87334,2.368
-1.86941,2.37251
-1.86546,2.377
-1.86149,2.38141
-1.85747,2.38577
-1.85343,2.3901
-1.84937,2.3944
-1.8453,2.39869
-1.84131,2.40293
-1.83736,2.40717
-1.83424,2.41056
-1.83035,2.41482
-1.82649,2.41907
-1.82272,2.42322
-1.81972,2.42647
-1.816,2.43049
-1.8123,2.4345
-1.8086,2.4385
-1.80492,2.44251
-1.80141,2.44649
-1.79802,2.45042
-1.7947,2.45439
-1.79143,2.45841
-1.7882,2.46245
-1.78494,2.46644
-1.78166,2.4704
-1.77836,2.47433
-1.77506,2.47827
-1.77176,2.4822
-1.76782,2.48693
-1.76457,2.49089
-1.76133,2.49487
-1.75876,2.49806
-1.7562,2.50126
-1.75309,2.50527
-1.75077,2.50853
-1.74796,2.51268
-1.74526,2.51695
-1.74267,2.52122
-1.74066,2.52459
-1.73819,2.52878
-1.73575,2.53296
-1.73333,2.53714
-1.73093,2.5413
-1.7285,2.54539
-1.72655,2.54864
-1.72457,2.55186
-1.72209,2.55587
-1.71958,2.55987
-1.71706,2.5638
-1.71449,2.56766
-1.71189,2.57147
-1.70925,2.57525
-1.70659,2.57901
-1.7039,2.58273
-1.70118,2.58642
-1.69844,2.59009
-1.69624,2.59301
-1.69403,2.59594
-1.69128,2.59955
-1.68912,2.60236
-1.68698,2.60513
-1.68378,2.60926
-1.68166,2.612
-1.67901,2.61543
-1.67693,2.61819
-1.67446,2.62177
-1.67204,2.62544
-1.6697,2.6292
-1.66741,2.63301
-1.66516,2.63683
-1.66293,2.64065
-1.66115,2.6437
-1.65894,2.64753
-1.65717,2.65059
-1.65497,2.65442
-1.65279,2.65826
-1.65106,2.66133
-1.64934,2.6644
-1.6472,2.66825
-1.64506,2.67208
-1.64293,2.67569
-1.64121,2.67848
-1.63903,2.68193
-1.63676,2.6854
-1.63442,2.68885
-1.63205,2.69232
-1.62966,2.69581
-1.62726,2.69931
-1.62487,2.70281
-1.62295,2.70562
-1.6206,2.70909
-1.61833,2.7125
-1.61611,2.7159
-1.61392,2.71929
-1.61176,2.72269
-1.60959,2.72616
-1.60745,2.72969
-1.60532,2.73326
-1.60321,2.73685
-1.60111,2.74045
-1.59904,2.74403
-1.59698,2.74756
-1.59533,2.75036
-1.59369,2.75316
-1.59163,2.75665
-1.58957,2.76014
-1.58751,2.76362
-1.58545,2.7671
-1.5838,2.76988
-1.58133,2.77406
-1.57928,2.77753
-1.57764,2.78024
-1.57559,2.78359
-1.57394,2.78624
-1.57228,2.78888
-1.57021,2.79217
-1.56854,2.79482
-1.56645,2.79819
-1.56436,2.80161
-1.5627,2.80435
-1.56105,2.80711
-1.55899,2.81056
-1.55696,2.81398
-1.55492,2.81736
-1.55289,2.82071
-1.55086,2.82406
-1.54882,2.82739
-1.54677,2.83064
-1.54515,2.83325
-1.54305,2.83643
-1.54099,2.83967
-1.53888,2.84289
-1.53675,2.84611
-1.53463,2.84937
-1.53256,2.85261
-1.53051,2.85587
-1.52847,2.85913
-1.52644,2.86243
-1.52443,2.86575
-1.52243,2.86909
-1.52045,2.87245
-1.51888,2.87514
-1.51692,2.87851
-1.51499,2.88186
-1.51307,2.88519
-1.51116,2.88852
-1.50965,2.89119
-1.50775,2.89452
-1.50587,2.89782
-1.50399,2.9011
-1.50211,2.90438
-1.50024,2.90766
-1.49874,2.91029
-1.49688,2.91359
-1.49503,2.9169
-1.4932,2.92023
-1.49138,2.92356
-1.48958,2.92691
-1.48779,2.93028
-1.48637,2.93298
-1.48461,2.93638
-1.48288,2.93978
-1.48116,2.9432
-1.47979,2.94593
-1.4781,2.94935
-1.47642,2.95277
-1.47508,2.95551
-1.47343,2.95895
-1.47178,2.96239
-1.47048,2.96513
-1.46886,2.96857
-1.46725,2.97201
-1.46597,2.97477
-1.46438,2.97822
-1.46312,2.98097
-1.46155,2.98439
-1.45998,2.98782
-1.45842,2.99124
-1.45718,2.99398
-1.45564,2.99741
-1.45411,3.00083
-1.45258,3.00424
-1.45107,3.00766
-1.44956,3.01108
-1.44807,3.01452
-1.44689,3.01727
-1.44543,3.02073
-1.44427,3.0235
-1.44285,3.02698
-1.44146,3.03042
-1.44008,3.03386
-1.43871,3.03731
-1.43732,3.04076
-1.43596,3.04425
-1.43463,3.04774
-1.43383,3.04984
-1.43279,3.05265
-1.4315,3.05617
-1.43023,3.05969
-1.42898,3.06322
-1.42776,3.06677
-1.42656,3.07032
-1.42563,3.07316
-1.42447,3.07672
-1.42356,3.07958
-1.42244,3.08316
-1.42132,3.08672
-1.42021,3.09025
-1.41954,3.09238
-1.41844,3.09591
-1.41735,3.09946
-1.41628,3.10303
-1.41526,3.10662
-1.41431,3.11021
-1.41329,3.11382
-1.41233,3.11746
-1.4114,3.1211
-1.41048,3.12475
-1.40959,3.1284
-1.40871,3.13205
-1.40784,3.13571
-1.40699,3.13935
-1.40613,3.14296
-1.40528,3.14657
-1.40443,3.15018
-1.4036,3.1538
-1.40279,3.15746
-1.40204,3.16115
-1.40146,3.16406
-1.40091,3.16686
-1.40026,3.17025
-1.39963,3.1736
-1.39899,3.17692
-1.39836,3.18023
-1.39773,3.18354
-1.39723,3.18619
-1.39662,3.18951
-1.39606,3.19282
-1.39564,3.19548
-1.39515,3.1988
-1.39468,3.20213
-1.39434,3.20479
-1.39393,3.20812
-1.39361,3.21078
-1.39324,3.21411
-1.3929,3.21745
-1.39257,3.22078
-1.39228,3.22412
-1.39213,3.22612
-1.39195,3.22879
-1.39173,3.23279
-1.39158,3.23613
-1.39145,3.23946
-1.39133,3.2428
-1.39123,3.24547
-1.39111,3.24881
-1.39101,3.25215
-1.39092,3.25549
-1.39086,3.25883
-1.39083,3.26217
-1.39082,3.26484
-1.39084,3.26818
-1.39088,3.27218
-1.39091,3.27552
-1.39093,3.27887
-1.39093,3.28154
-1.39094,3.28489
-1.39096,3.28825
-1.39104,3.29157
-1.39111,3.2949
-1.39126,3.29824
-1.39146,3.30161
-1.3917,3.30494
-1.39195,3.30827
-1.39215,3.31094
-1.39239,3.31427
-1.39264,3.3176
-1.3929,3.32093
-1.39317,3.32426
-1.39347,3.32759
-1.39375,3.33024
-1.39404,3.33289
-1.39443,3.3362
-1.39485,3.3395
-1.39533,3.34279
-1.39586,3.34607
-1.39642,3.34934
-1.39701,3.3526
-1.39763,3.35586
-1.39813,3.35846
-1.39877,3.36172
-1.39941,3.36497
-1.40007,3.36822
-1.40073,3.37146
-1.40143,3.3747
-1.402,3.37729
-1.40274,3.38052
-1.4035,3.38374
-1.40427,3.38696
-1.40504,3.39018
-1.40565,3.39275
-1.40627,3.39533
-1.40703,3.39856
-1.40779,3.40178
-1.40856,3.405
-1.40937,3.40821
-1.4102,3.41141
-1.41088,3.41397
-1.41139,3.41589
-1.41244,3.41972
-1.41331,3.42291
-1.41417,3.4261
-1.41486,3.42866
-1.41555,3.43122
-1.41641,3.43441
-1.41728,3.43761
-1.41811,3.44078
-1.41896,3.4439
-1.4198,3.44714
-1.42063,3.45029
-1.42146,3.45348
-1.42233,3.45666
-1.42324,3.45985
-1.42417,3.46302
-1.42512,3.46619
-1.42588,3.46873
-1.42685,3.47189
-1.42784,3.47505
-1.42882,3.4782
-1.42982,3.48136
-1.43083,3.48451
-1.43185,3.48765
-1.43268,3.49016
-1.43373,3.4933
-1.43479,3.49643
-1.43585,3.49956
-1.43649,3.50144
-1.43755,3.50457
-1.43861,3.5077
-1.43967,3.51083
-1.44073,3.51397
-1.4418,3.51709
-1.44291,3.52021
-1.44404,3.52332
-1.44518,3.52642
-1.44634,3.52951
-1.4475,3.5326
-1.44865,3.53568
-1.44977,3.53878
-1.45093,3.54185
-1.45204,3.54496
-1.45296,3.54744
-1.45405,3.55053
-1.45513,3.55365
-1.45622,3.55677
-1.45729,3.5599
-1.45815,3.5624
-1.45924,3.56552
-1.46034,3.56864
-1.46144,3.57176
-1.46255,3.57487
-1.46367,3.57798
-1.46482,3.58108
-1.466,3.58417
-1.46696,3.58664
-1.46793,3.5891
-1.46915,3.59218
-1.47039,3.59525
-1.47163,3.59832
-1.47289,3.60139
-1.47414,3.60446
-1.4754,3.60752
-1.47665,3.6106
-1.47788,3.61367
-1.47885,3.61614
-1.48005,3.61923
-1.48123,3.62232
-1.48218,3.6248
-1.48335,3.62789
-1.48452,3.63099
-1.48567,3.6341
-1.48683,3.6372
-1.48775,3.63969
-1.48891,3.64279
-1.48985,3.64527
-1.49104,3.64837
-1.49223,3.65146
-1.49341,3.65456
-1.49459,3.65766
-1.49576,3.66077
-1.49669,3.66325
-1.49784,3.66636
-1.49899,3.66948
-1.50014,3.67259
-1.50132,3.6757
-1.5025,3.6788
-1.50369,3.68191
-1.50488,3.68502
-1.50604,3.68813
-1.50723,3.69124
-1.50836,3.69433
-1.50951,3.69749
-1.51066,3.70062
-1.5118,3.70374
-1.51287,3.70684
-1.51395,3.71
-1.51501,3.71311
-1.51602,3.71625
-1.51666,3.71814
-1.51746,3.72068
-1.51849,3.72383
-1.51946,3.72697
-1.52045,3.73017
-1.52142,3.73332
-1.52235,3.73649
-1.52331,3.7397
-1.52424,3.74283
-1.52495,3.74541
-1.52585,3.74858
-1.5267,3.75176
-1.52757,3.75497
-1.52841,3.75812
-1.52922,3.76135
-1.53005,3.76454
-1.53082,3.76771
-1.53161,3.77095
-1.53238,3.77415
-1.53298,3.77675
-1.53375,3.77996
-1.53449,3.7832
-1.53526,3.78646
-1.53602,3.78969
-1.53679,3.79293
-1.53756,3.79617
-1.53832,3.7994
-1.53893,3.80199
-1.53968,3.80523
-1.54043,3.80847
-1.54117,3.81171
-1.5419,3.81495
-1.54262,3.8182
-1.54332,3.82145
-1.544,3.8247
-1.54466,3.82796
-1.54531,3.83121
-1.54592,3.83448
-1.54639,3.83709
-1.54686,3.8397
-1.5473,3.84232
-1.54785,3.84559
-1.54842,3.84886
-1.54899,3.85213
-1.54957,3.8554
-1.55015,3.85867
-1.55073,3.86195
-1.5513,3.86522
-1.55187,3.8685
-1.55244,3.87178
-1.55299,3.87506
-1.55353,3.87833
-1.55407,3.88163
-1.55434,3.88358
-1.55483,3.88686
-1.55529,3.89014
-1.55572,3.89343
-1.55615,3.89673
-1.55648,3.89936
-1.55688,3.90266
-1.55727,3.90596
-1.55765,3.90926
-1.55802,3.91256
-1.55832,3.9152
-1.55869,3.9185
-1.55905,3.92181
-1.55941,3.92511
-1.55975,3.92842
-1.56005,3.93168
-1.56035,3.93499
-1.56061,3.93827
-1.56085,3.94157
-1.56106,3.94487
-1.56122,3.94752
-1.56137,3.95017
-1.56156,3.95348
-1.56173,3.95679
-1.56187,3.95944
-1.56203,3.96276
-1.56217,3.96607
-1.5623,3.96938
-1.56242,3.9727
-1.56253,3.97601
-1.56263,3.97933
-1.56273,3.98264
-1.56283,3.98596
-1.56292,3.98928
-1.56301,3.99259
-1.5631,3.9959
-1.56313,3.99856
-1.56324,4.00186
-1.56329,4.00521
-1.56333,4.00783
-1.56336,4.01117
-1.56337,4.01446
-1.56339,4.01773
-1.56336,4.02105
-1.56334,4.02435
-1.5633,4.02766
-1.56323,4.03098
-1.56314,4.03429
-1.56304,4.0376
-1.56292,4.04092
-1.56278,4.04423
-1.56263,4.04753
-1.5625,4.05018
-1.56232,4.05349
-1.56213,4.05679
-1.56193,4.0601
-1.56173,4.0634
-1.56152,4.06671
-1.56131,4.07001
-1.5611,4.07332
-1.56089,4.07662
-1.56071,4.07993
-1.56054,4.08324
-1.56038,4.08656
-1.56023,4.08987
-1.56008,4.09319
-1.55989,4.09646
-1.5597,4.09972
-1.55948,4.10297
-1.55921,4.10622
-1.55893,4.10948
-1.55863,4.11277
-1.55837,4.1154
-1.5581,4.11803
-1.55775,4.12132
-1.55746,4.12395
-1.55709,4.12724
-1.55671,4.13053
-1.5564,4.13316
-1.556,4.13644
-1.55559,4.13973
-1.55518,4.14301
-1.55477,4.14629
-1.55435,4.14958
-1.55394,4.15286
-1.55352,4.15614
-1.55309,4.1594
-1.55265,4.16262
-1.55226,4.16522
-1.55187,4.16782
-1.55145,4.17041
-1.55095,4.17366
-1.5504,4.1769
-1.54984,4.18015
-1.54926,4.18341
-1.54867,4.18666
-1.54807,4.18992
-1.54746,4.19317
-1.54687,4.19642
-1.54628,4.19967
-1.54569,4.20293
-1.54511,4.20618
-1.54453,4.20944
-1.54396,4.21269
-1.5434,4.21595
-1.54284,4.21921
-1.54228,4.22247
-1.54171,4.22573
-1.54112,4.22898
-1.54051,4.23223
-1.53989,4.23548
-1.53926,4.23872
-1.53864,4.24197
-1.53815,4.24457
-1.53756,4.24782
-1.53698,4.25108
-1.5364,4.25433
-1.53582,4.25759
-1.53521,4.26084
-1.53459,4.26408
-1.53394,4.26733
-1.53329,4.27057
-1.53263,4.27381
-1.53197,4.27705
-1.53131,4.28029
-1.53064,4.28353
-1.52998,4.28677
-1.52932,4.29
-1.52864,4.29324
-1.52797,4.29648
-1.52729,4.29972
-1.52661,4.30295
-1.52593,4.30619
-1.52539,4.30878
-1.52484,4.31137
-1.5243,4.31396
-1.52361,4.31719
-1.52293,4.32043
-1.52225,4.32366
-1.52155,4.32689
-1.52089,4.33014
-1.52019,4.33334
-1.51961,4.33596
-1.5189,4.3392
-1.51822,4.34244
-1.51755,4.34568
-1.51689,4.34893
-1.51624,4.35217
-1.5156,4.35542
-1.51494,4.35866
-1.51429,4.3619
-1.51363,4.36515
-1.51296,4.36839
-1.5123,4.37163
-1.51162,4.37487
-1.51093,4.37811
-1.51024,4.38135
-1.50956,4.38459
-1.50888,4.38783
-1.50821,4.39107
-1.50757,4.39432
-1.50706,4.39692
-1.50643,4.40017
-1.50581,4.40342
-1.5052,4.40667
-1.50459,4.40993
-1.50411,4.41253
-1.50364,4.41513
-1.50305,4.41839
-1.50248,4.42165
-1.50192,4.42491
-1.50137,4.42818
-1.50094,4.43079
-1.50052,4.4334
-1.5,4.43667
-1.49948,4.43993
-1.49897,4.4432
-1.49847,4.44647
-1.49797,4.44974
-1.49748,4.45301
-1.497,4.45628
-1.49652,4.45956
-1.49606,4.46283
-1.4956,4.46611
-1.49524,4.46873
-1.49478,4.472
-1.49432,4.47528
-1.49387,4.47855
-1.49341,4.48183
-1.49295,4.4851
-1.49245,4.48837
-1.49201,4.49099
-1.49156,4.4936
-1.49099,4.49686
-1.49051,4.49948
-1.48994,4.50274
-1.48952,4.50536
-1.48912,4.50798
-1.48864,4.51125
-1.48827,4.51387
-1.48783,4.51715
-1.48738,4.52043
-1.48694,4.52371
-1.48649,4.52699
-1.48604,4.53027
-1.4856,4.53356
-1.48519,4.53684
-1.48488,4.53947
-1.48452,4.54276
-1.48417,4.54605
-1.48391,4.54868
-1.4836,4.55195
-1.48325,4.55522
-1.4829,4.55846
-1.48253,4.56172
-1.48215,4.56499
-1.48181,4.56828
-1.4815,4.57157
-1.48122,4.57486
-1.48096,4.57816
-1.48077,4.58079
-1.48051,4.58405
-1.48021,4.58726
-1.47992,4.58982
-1.47955,4.59306
-1.47913,4.59633
-1.4787,4.5996
-1.47836,4.60223
-1.47795,4.60552
-1.47763,4.60815
-1.47747,4.60947
-1.47701,4.61342
-1.47663,4.61671
-1.47625,4.62
-1.47587,4.6233
-1.47549,4.62659
-1.47511,4.62989
-1.47475,4.63319
-1.47442,4.63649
-1.47413,4.63979
-1.47387,4.64309
-1.47369,4.64573
-1.47347,4.64903
-1.4733,4.65168
-1.47309,4.65498
-1.4729,4.65829
-1.47271,4.66159
-1.47253,4.66489
-1.47234,4.6682
-1.47216,4.67151
-1.47198,4.67481
-1.4718,4.67812
-1.47162,4.68142
-1.47146,4.68473
-1.47132,4.68804
-1.4712,4.69134
-1.47109,4.69465
-1.47099,4.69796
-1.47087,4.70127
-1.47076,4.70457
-1.47063,4.70788
-1.47053,4.71053
-1.47041,4.71384
-1.47029,4.71715
-1.47016,4.72046
-1.47003,4.72377
-1.46991,4.72708
-1.46979,4.73039
-1.46967,4.7337
-1.46956,4.73701
-1.46946,4.74032
-1.46939,4.74297
-1.4693,4.74628
-1.46923,4.74959
-1.46919,4.75287
-1.46919,4.75555
-1.46918,4.75885
-1.46915,4.76216
-1.4692,4.76549
-1.46927,4.76878
-1.46929,4.77141
-1.46935,4.77406
-1.46945,4.77736
-1.46956,4.78067
-1.46965,4.78398
-1.46972,4.78663
-1.46979,4.78993
-1.46985,4.79324
-1.46992,4.79655
-1.46998,4.79986
-1.47004,4.80317
-1.47011,4.80648
-1.47019,4.80979
-1.47025,4.81243
-1.47032,4.81574
-1.47035,4.81839
-1.47039,4.8217
-1.47041,4.82502
-1.47043,4.82767
-1.47044,4.83098
-1.47049,4.83429
-1.47057,4.83694
-1.47069,4.84025
-1.47085,4.84355
-1.47102,4.84686
-1.4712,4.85016
-1.47137,4.85347
-1.47153,4.85677
-1.47169,4.86008
-1.47186,4.86338
-1.47204,4.86668
-1.47224,4.86999
-1.47241,4.87263
-1.47263,4.87593
-1.47287,4.87923
-1.47312,4.88252
-1.47341,4.88582
-1.47374,4.88911
-1.4741,4.89239
-1.47447,4.89568
-1.47484,4.89895
-1.47518,4.90219
-1.47555,4.9055
-1.4759,4.90879
-1.47621,4.91209
-1.47653,4.91536
-1.47679,4.918
-1.47704,4.92063
-1.47736,4.92393
-1.47762,4.92656
-1.47794,4.92985
-1.47829,4.93314
-1.47859,4.93577
-1.47899,4.93905
-1.4794,4.94233
-1.47983,4.94561
-1.48026,4.94889
-1.48071,4.95217
-1.48107,4.95479
-1.48153,4.95807
-1.48198,4.96135
-1.48246,4.96463
-1.4829,4.96789
-1.48334,4.97117
-1.48377,4.97442
-1.4842,4.97771
-1.48453,4.98033
-1.48487,4.98294
-1.48527,4.9862
-1.48568,4.98949
-1.48608,4.99276
-1.48649,4.99605
-1.48679,4.99868
-1.48724,5.00197
-1.48764,5.00525
-1.48807,5.00854
-1.48849,5.01183
-1.48891,5.01511
-1.48924,5.01774
-1.48956,5.02037
-1.48996,5.02366
-1.49035,5.02695
-1.49074,5.03023
-1.49117,5.03352
-1.49164,5.0368
-1.49213,5.04009
-1.49254,5.04271
-1.49304,5.046
-1.4935,5.04923
-1.49394,5.05247
-1.49435,5.05567
-1.49472,5.05893
-1.49509,5.06217
-1.49546,5.06545
-1.49585,5.06874
-1.49617,5.07137
-1.49656,5.07467
-1.49686,5.0773
-1.49713,5.07992
-1.49743,5.08318
-1.4977,5.08645
-1.49793,5.08972
-1.49815,5.093
-1.49838,5.0963
-1.49863,5.0996
-1.49884,5.10224
-1.49911,5.10554
-1.49939,5.10885
-1.49962,5.11149
-1.49992,5.1148
-1.50024,5.11811
-1.50057,5.12141
-1.50089,5.12472
-1.50122,5.12803
-1.50155,5.13135
-1.50189,5.13466
-1.50222,5.13797
-1.50248,5.14063
-1.50277,5.14393
-1.50308,5.14724
-1.50332,5.15054
-1.50355,5.15383
-1.50375,5.15715
-1.50393,5.16046
-1.50409,5.16378
-1.50425,5.1671
-1.50441,5.17043
-1.50456,5.17375
-1.5047,5.17707
-1.50479,5.17972
-1.50486,5.18237
-1.50493,5.18568
-1.50498,5.18898
-1.505,5.1923
-1.50506,5.19562
-1.50515,5.19895
-1.50525,5.20162
-1.50539,5.20496
-1.50553,5.2083
-1.50567,5.21164
-1.50579,5.21498
-1.5059,5.21833
-1.50598,5.221
-1.50606,5.22435
-1.5061,5.22766
-1.50606,5.2309
-1.50604,5.23419
-1.50591,5.23745
-1.50576,5.24074
-1.50559,5.24405
-1.50546,5.24737
-1.50539,5.25004
-1.50532,5.25338
-1.50526,5.25673
-1.50521,5.26009
-1.50514,5.26344
-1.50506,5.26679
-1.50496,5.27014
-1.50483,5.2735
-1.50469,5.27685
-1.5045,5.28019
-1.50433,5.28286
-1.50413,5.28553
-1.50385,5.28886
-1.50353,5.29219
-1.50316,5.2955
-1.50272,5.2988
-1.50234,5.30143
-1.50183,5.30471
-1.50128,5.30799
-1.50075,5.31127
-1.50027,5.31456
-1.49991,5.31721
-1.49948,5.32052
-1.49906,5.32384
-1.49865,5.32716
-1.49822,5.33048
-1.49776,5.3338
-1.49729,5.33711
-1.4969,5.33976
-1.49639,5.34307
-1.49586,5.34637
-1.49531,5.34967
-1.49473,5.35296
-1.49413,5.35625
-1.49351,5.35954
-1.49285,5.3628
-1.49221,5.36607
-1.4915,5.36931
-1.49093,5.37191
-1.4902,5.37516
-1.48946,5.37842
-1.48902,5.38037
-1.48831,5.38364
-1.48774,5.38626
-1.48703,5.38954
-1.48631,5.39281
-1.48574,5.39544
-1.48503,5.39873
-1.48432,5.40202
-1.4836,5.40531
-1.48286,5.4086
-1.48209,5.41187
-1.48145,5.41449
-1.48062,5.41774
-1.47993,5.42034
-1.47904,5.42358
-1.47812,5.42681
-1.47714,5.43001
-1.47634,5.43257
-1.47529,5.43574
-1.47422,5.43891
-1.47312,5.44206
-1.47221,5.44457
-1.47106,5.4477
-1.46988,5.45082
-1.46867,5.45393
-1.46745,5.45703
