-3.21363,0.780555
-3.202,0.784019
-3.1904,0.787554
-3.17882,0.791161
-3.16725,0.794836
-3.15572,0.798585
-3.1442,0.802407
-3.13272,0.806309
-3.12355,0.809495
-3.11213,0.813556
-3.10073,0.8177
-3.08936,0.82192
-3.07802,0.826207
-3.06668,0.830522
-3.05536,0.834875
-3.04406,0.839274
-3.03278,0.843732
-3.02152,0.84825
-3.0103,0.852848
-2.99911,0.857537
-2.98796,0.862305
-2.97907,0.866176
-2.96798,0.871078
-2.9569,0.876018
-2.94584,0.880998
-2.93481,0.886026
-2.9238,0.891112
-2.91282,0.896257
-2.90186,0.901461
-2.89094,0.906728
-2.88005,0.912062
-2.8692,0.91747
-2.85839,0.922934
-2.84765,0.928509
-2.83695,0.934143
-2.82628,0.939859
-2.81565,0.945656
-2.80718,0.950353
-2.79663,0.956286
-2.78611,0.962284
-2.77563,0.968343
-2.76728,0.973235
-2.75687,0.979407
-2.74649,0.985634
-2.73615,0.991909
-2.72585,0.998234
-2.71557,1.00461
-2.70738,1.00976
-2.69923,1.01494
-2.68908,1.02148
-2.67898,1.02809
-2.66893,1.03476
-2.65893,1.04149
-2.64896,1.04827
-2.63902,1.05508
-2.63109,1.06055
-2.6212,1.06741
-2.61528,1.07154
-2.60544,1.07846
-2.5976,1.08404
-2.58788,1.09107
-2.57817,1.09811
-2.57043,1.10378
-2.56273,1.10948
-2.55311,1.11669
-2.54354,1.12391
-2.53404,1.13116
-2.5246,1.13848
-2.5152,1.14583
-2.50585,1.15322
-2.49657,1.16065
-2.48733,1.16813
-2.47814,1.17564
-2.46899,1.18319
-2.45988,1.19077
-2.45081,1.19836
-2.44178,1.20597
-2.43279,1.2136
-2.42564,1.21971
-2.41674,1.22737
-2.4079,1.23505
-2.40087,1.24121
-2.39213,1.24895
-2.38343,1.25671
-2.37477,1.26451
-2.36615,1.27233
-2.35758,1.28018
-2.35076,1.28648
-2.34396,1.29279
-2.33549,1.3007
-2.32708,1.30863
-2.31876,1.31652
-2.31215,1.32284
-2.30393,1.33075
-2.29576,1.33867
-2.28764,1.3466
-2.28118,1.35295
-2.27315,1.36088
-2.26517,1.36882
-2.2588,1.37518
-2.25246,1.38156
-2.24456,1.38953
-2.23668,1.39751
-2.22882,1.40549
-2.221,1.41348
-2.21323,1.42146
-2.20559,1.42941
-2.19801,1.43734
-2.19051,1.44531
-2.18305,1.45329
-2.17561,1.46131
-2.16822,1.46932
-2.16232,1.47572
-2.15497,1.4837
-2.14765,1.49168
-2.1418,1.49806
-2.13597,1.50444
-2.12873,1.5124
-2.12303,1.5187
-2.11739,1.52498
-2.11038,1.53283
-2.10341,1.54066
-2.09791,1.54694
-2.09116,1.55484
-2.0845,1.56278
-2.07789,1.57077
-2.07132,1.57877
-2.06482,1.58664
-2.05834,1.5944
-2.05185,1.60209
-2.04795,1.60669
-2.04145,1.6143
-2.03496,1.62187
-2.02866,1.62915
-2.0225,1.63623
-2.0164,1.6432
-2.01031,1.65012
-2.00423,1.657
-1.9994,1.66241
-1.99336,1.66905
-1.98732,1.67563
-1.98127,1.68217
-1.97522,1.68867
-1.96921,1.69513
-1.96321,1.70157
-1.95723,1.708
-1.95126,1.71444
-1.94534,1.72085
-1.9399,1.72673
-1.93481,1.73224
-1.92988,1.73759
-1.92504,1.74287
-1.92121,1.74708
-1.91646,1.75238
-1.91176,1.75781
-1.9071,1.76329
-1.90248,1.76882
-1.8979,1.7744
-1.89344,1.77991
-1.88929,1.78519
-1.88533,1.79038
-1.88147,1.79554
-1.87767,1.80069
-1.87388,1.80574
-1.87008,1.81057
-1.86629,1.81531
-1.86238,1.82008
-1.85846,1.82477
-1.85459,1.82941
-1.85087,1.83402
-1.8472,1.83858
-1.84363,1.84306
-1.84004,1.84754
-1.83645,1.85205
-1.83286,1.85645
-1.82923,1.8608
-1.82556,1.8651
-1.82187,1.86938
-1.8183,1.87359
-1.81557,1.87695
-1.81226,1.88115
-1.80903,1.88537
-1.80585,1.88961
-1.80266,1.8939
-1.79941,1.89822
-1.79613,1.90255
-1.79282,1.90689
-1.7895,1.91122
-1.78616,1.91547
-1.7835,1.91874
-1.78017,1.92271
-1.77681,1.92668
-1.7734,1.93059
-1.76992,1.93452
-1.76716,1.93763
-1.76377,1.94145
-1.76045,1.94528
-1.75715,1.94905
-1.75383,1.9528
-1.7505,1.95653
-1.74717,1.96018
-1.74381,1.96382
-1.74044,1.96743
-1.73707,1.97104
-1.73379,1.97462
-1.73059,1.97823
-1.72746,1.98185
-1.72499,1.98476
-1.72194,1.98842
-1.71889,1.99206
-1.71583,1.99568
-1.71278,1.9993
-1.70973,2.00292
-1.70668,2.00655
-1.70363,2.01017
-1.70058,2.0138
-1.69754,2.01743
-1.6945,2.02107
-1.69147,2.02471
-1.6891,2.02765
-1.68621,2.03135
-1.68338,2.03509
-1.6806,2.03886
-1.67785,2.04265
-1.67517,2.04631
-1.67251,2.04982
-1.67038,2.05256
-1.66824,2.05528
-1.66557,2.05865
-1.66289,2.06202
-1.66026,2.06542
-1.65767,2.06885
-1.65511,2.07231
-1.65258,2.07578
-1.65008,2.07928
-1.64767,2.08282
-1.64534,2.08635
-1.64304,2.08993
-1.64079,2.09357
-1.63857,2.09727
-1.63638,2.10099
-1.63423,2.10472
-1.63209,2.10846
-1.62997,2.11221
-1.62784,2.11589
-1.62564,2.11937
-1.62334,2.12281
-1.62091,2.12623
-1.61842,2.12963
-1.6159,2.13301
-1.61349,2.13644
-1.61164,2.13921
-1.60938,2.14271
-1.60718,2.14624
-1.60502,2.14979
-1.6029,2.15334
-1.60081,2.1569
-1.59873,2.16046
-1.59667,2.16403
-1.59463,2.1676
-1.59258,2.17118
-1.59093,2.17404
-1.58883,2.1776
-1.58671,2.18116
-1.58459,2.18471
-1.58243,2.18817
-1.58023,2.19157
-1.578,2.19492
-1.57573,2.19825
-1.5739,2.2009
-1.57162,2.20425
-1.56943,2.20767
-1.56733,2.21114
-1.56517,2.21473
-1.56312,2.21829
-1.56104,2.22185
-1.55907,2.22534
-1.55711,2.22872
-1.55514,2.2321
-1.55318,2.23543
-1.55162,2.23808
-1.54966,2.24135
-1.54769,2.24457
-1.54571,2.24778
-1.54373,2.25099
-1.54174,2.25427
-1.53977,2.25764
-1.53782,2.26106
-1.53591,2.26451
-1.53439,2.26729
-1.53252,2.27076
-1.53066,2.2742
-1.52882,2.27762
-1.52698,2.28103
-1.52515,2.28445
-1.52332,2.28787
-1.52186,2.29064
-1.52006,2.29413
-1.51827,2.29764
-1.5165,2.30116
-1.51474,2.30468
-1.51299,2.30814
-1.51124,2.31156
-1.50984,2.31429
-1.50808,2.31768
-1.50632,2.32108
-1.50457,2.32446
-1.50281,2.32782
-1.50106,2.33118
-1.4993,2.33454
-1.49755,2.3379
-1.49581,2.34128
-1.49409,2.34468
-1.49237,2.3481
-1.49068,2.35153
-1.489,2.35496
-1.48733,2.3584
-1.48568,2.36184
-1.48404,2.36529
-1.48274,2.36805
-1.48112,2.3715
-1.47951,2.37489
-1.47788,2.37824
-1.47624,2.38156
-1.4746,2.38488
-1.47296,2.38819
-1.47132,2.39153
-1.47003,2.39424
-1.46844,2.39765
-1.46687,2.40108
-1.46534,2.40453
-1.46382,2.408
-1.46234,2.41153
-1.4609,2.4151
-1.4595,2.41868
-1.45812,2.42228
-1.45677,2.42585
-1.45569,2.42869
-1.45435,2.43223
-1.45301,2.43577
-1.45169,2.43931
-1.45037,2.44283
-1.44905,2.44634
-1.44774,2.44985
-1.44643,2.45335
-1.44513,2.45686
-1.44383,2.46037
-1.44259,2.46394
-1.44138,2.46752
-1.44017,2.47111
-1.43899,2.47475
-1.43783,2.47839
-1.43692,2.48127
-1.43578,2.48487
-1.43465,2.48846
-1.43352,2.49205
-1.4324,2.49565
-1.43132,2.49929
-1.43026,2.50296
-1.42925,2.50658
-1.42829,2.51
-1.42738,2.51331
-1.42647,2.51657
-1.42557,2.51981
-1.42467,2.52304
-1.42379,2.52626
-1.42292,2.52949
-1.42223,2.53208
-1.42156,2.53467
-1.42073,2.53791
-1.41992,2.54115
-1.41928,2.54375
-1.41849,2.547
-1.41767,2.55025
-1.41683,2.5535
-1.41597,2.55675
-1.41511,2.56001
-1.41426,2.56327
-1.41342,2.56654
-1.41259,2.56981
-1.41194,2.57243
-1.41115,2.57571
-1.41038,2.579
-1.40966,2.58229
-1.40899,2.58559
-1.40837,2.5889
-1.40777,2.5922
-1.40732,2.59485
-1.40679,2.59816
-1.40629,2.60148
-1.40583,2.6048
-1.40539,2.60812
-1.40498,2.61144
-1.4046,2.61477
-1.40433,2.61743
-1.40401,2.62076
-1.40371,2.62408
-1.40349,2.62675
-1.40322,2.63008
-1.40292,2.63341
-1.40261,2.63675
-1.40229,2.6401
-1.40204,2.64277
-1.40175,2.6461
-1.40149,2.6494
-1.40131,2.6527
-1.40119,2.65535
-1.40107,2.65867
-1.40099,2.662
-1.40097,2.66467
-1.40097,2.668
-1.40099,2.67067
-1.40104,2.67333
-1.40112,2.67666
-1.40121,2.67998
-1.4013,2.68331
-1.40141,2.68664
-1.40152,2.68997
-1.40164,2.6933
-1.40181,2.69662
-1.40201,2.69994
-1.40224,2.70326
-1.4025,2.70657
-1.40278,2.70988
-1.40307,2.71319
-1.4033,2.71584
-1.40358,2.71915
-1.40388,2.72246
-1.40417,2.72577
-1.40448,2.72908
-1.40479,2.73239
-1.40513,2.7357
-1.40548,2.73901
-1.40584,2.74231
-1.40614,2.74496
-1.40652,2.74826
-1.40683,2.7509
-1.40724,2.7542
-1.40757,2.75684
-1.408,2.76013
-1.40844,2.76343
-1.4089,2.76672
-1.40928,2.76935
-1.40977,2.77264
-1.41026,2.77592
-1.41078,2.77921
-1.41132,2.78248
-1.41187,2.78576
-1.41245,2.78903
-1.41304,2.79229
-1.41364,2.79556
-1.41425,2.79882
-1.41486,2.80208
-1.41549,2.80534
-1.41612,2.8086
-1.41677,2.81186
-1.41747,2.81506
-1.41819,2.81834
-1.41895,2.82153
-1.41972,2.82481
-1.4205,2.82801
-1.42132,2.83123
-1.42215,2.83444
-1.423,2.83765
-1.42385,2.84085
-1.42471,2.84404
-1.42539,2.8466
-1.42625,2.8498
-1.42712,2.85299
-1.42798,2.85619
-1.42887,2.85938
-1.42962,2.86192
-1.43058,2.86508
-1.43157,2.86823
-1.43258,2.87138
-1.43361,2.87453
-1.43463,2.87767
-1.43565,2.88081
-1.43667,2.88396
-1.43769,2.88711
-1.4387,2.89025
-1.43974,2.89339
-1.44058,2.8959
-1.44164,2.89903
-1.4425,2.90153
-1.44337,2.90403
-1.44445,2.90714
-1.44507,2.90902
-1.44615,2.91211
-1.44719,2.91523
-1.44823,2.91835
-1.44926,2.92149
-1.45031,2.92468
-1.45116,2.92716
-1.45203,2.92966
-1.45314,2.93278
-1.45427,2.93589
-1.4554,2.939
-1.45655,2.94211
-1.4577,2.94521
-1.45886,2.94831
-1.46001,2.95141
-1.46115,2.95451
-1.46226,2.95763
-1.46335,2.96075
-1.46442,2.96388
-1.46548,2.96701
-1.46655,2.97014
-1.46744,2.97263
-1.46858,2.97574
-1.46973,2.97884
-1.47067,2.98132
-1.47184,2.98441
-1.47299,2.98752
-1.47412,2.99063
-1.47523,2.99374
-1.47633,2.99687
-1.47741,2.99999
-1.47848,3.00312
-1.47932,3.00563
-1.48014,3.00814
-1.48117,3.01129
-1.48219,3.01443
-1.48325,3.01756
-1.48432,3.02069
-1.48541,3.02382
-1.48651,3.02694
-1.48762,3.03006
-1.48874,3.03317
-1.48988,3.03629
-1.49101,3.0394
-1.49215,3.04251
-1.4933,3.04562
-1.49444,3.04873
-1.4956,3.05183
-1.49672,3.05497
-1.49791,3.05811
-1.4988,3.06062
-1.49994,3.06374
-1.50106,3.06687
-1.50193,3.06938
-1.503,3.07252
-1.50406,3.07566
-1.50513,3.07879
-1.50623,3.08192
-1.50734,3.08505
-1.50845,3.08818
-1.50957,3.09131
-1.51069,3.09444
-1.51182,3.09757
-1.51296,3.1007
-1.51387,3.1032
-1.515,3.10634
-1.51613,3.10947
-1.51701,3.11197
-1.5181,3.11511
-1.51919,3.11827
-1.52025,3.12141
-1.52129,3.12457
-1.52232,3.12774
-1.52334,3.13091
-1.52434,3.13409
-1.52532,3.13727
-1.52629,3.14045
-1.52704,3.143
-1.52796,3.1462
-1.52869,3.14876
-1.52957,3.15196
-1.53044,3.15517
-1.53132,3.15838
-1.53202,3.16094
-1.53273,3.16351
-1.53345,3.16607
-1.53433,3.16929
-1.5352,3.1725
-1.53601,3.1757
-1.53681,3.1789
-1.53756,3.1821
-1.53815,3.18467
-1.53885,3.1879
-1.53959,3.19114
-1.54026,3.19435
-1.5408,3.19695
-1.54146,3.2002
-1.5421,3.20346
-1.54276,3.20671
-1.54317,3.20867
-1.54401,3.21257
-1.54472,3.21582
-1.54544,3.21907
-1.54613,3.22232
-1.54682,3.22555
-1.54747,3.22874
-1.54811,3.23201
-1.54875,3.23524
-1.54932,3.23849
-1.5499,3.24176
-1.55032,3.24435
-1.55083,3.24758
-1.55132,3.25082
-1.55183,3.25407
-1.55224,3.2567
-1.55277,3.25997
-1.5533,3.26327
-1.55384,3.26655
-1.55438,3.26984
-1.55489,3.27314
-1.55537,3.27643
-1.55583,3.27973
-1.55618,3.28237
-1.5566,3.28567
-1.5569,3.28831
-1.55724,3.29162
-1.55753,3.29492
-1.55779,3.29823
-1.55802,3.30153
-1.55825,3.30484
-1.55847,3.30815
-1.55869,3.31146
-1.5589,3.31477
-1.5591,3.31808
-1.5593,3.32139
-1.55949,3.3247
-1.55967,3.32801
-1.55981,3.33066
-1.55998,3.33397
-1.56013,3.33727
-1.5602,3.33989
-1.56027,3.34248
-1.56033,3.3458
-1.56038,3.34911
-1.56041,3.35241
-1.56044,3.35572
-1.56048,3.35903
-1.56051,3.36168
-1.56055,3.36499
-1.56059,3.36831
-1.56062,3.37162
-1.56064,3.37493
-1.56066,3.37824
-1.56067,3.38089
-1.56067,3.3842
-1.56069,3.38752
-1.56072,3.39083
-1.56075,3.39415
-1.56079,3.3968
-1.56084,3.40012
-1.56087,3.40342
-1.56088,3.4067
-1.56091,3.41004
-1.56091,3.41333
-1.56087,3.41664
-1.56086,3.41991
-1.56078,3.42316
-1.56071,3.4264
-1.56058,3.42964
-1.56046,3.43288
-1.56032,3.43618
-1.56019,3.43945
-1.56003,3.44213
-1.55992,3.44544
-1.55978,3.44878
-1.55965,3.4521
-1.55951,3.45542
-1.55936,3.45873
-1.55919,3.46204
-1.55903,3.46535
-1.55886,3.46866
-1.55868,3.47197
-1.5585,3.47528
-1.55831,3.47859
-1.55812,3.48189
-1.55791,3.4852
-1.55767,3.4885
-1.55742,3.49181
-1.55715,3.49511
-1.55687,3.4984
-1.55657,3.5017
-1.55632,3.50434
-1.556,3.50763
-1.55567,3.51092
-1.55533,3.51422
-1.55498,3.51751
-1.55462,3.5208
-1.55432,3.52343
-1.55394,3.52671
-1.55357,3.53
-1.5532,3.53326
-1.55284,3.53591
-1.55242,3.53922
-1.55197,3.54249
-1.55148,3.54576
-1.551,3.54902
-1.5505,3.55229
-1.55002,3.55556
-1.54954,3.55884
-1.54916,3.56145
-1.54869,3.56473
-1.54822,3.568
-1.54777,3.57128
-1.54733,3.57455
-1.54698,3.57718
-1.54655,3.58046
-1.54611,3.58374
-1.54563,3.58697
-1.54517,3.59022
-1.54462,3.59344
-1.54408,3.59668
-1.54364,3.59928
-1.54308,3.60253
-1.54253,3.60579
-1.54209,3.6084
-1.54155,3.61166
-1.54101,3.61492
-1.54046,3.61818
-1.54004,3.62079
-1.5395,3.62406
-1.53897,3.62732
-1.53844,3.63058
-1.53788,3.63384
-1.53743,3.63645
-1.53685,3.6397
-1.53625,3.64295
-1.53565,3.6462
-1.53503,3.64945
-1.53452,3.65205
-1.53399,3.65464
-1.53332,3.65788
-1.53264,3.66111
-1.53195,3.66435
-1.53126,3.66759
-1.53072,3.67018
-1.53005,3.67342
-1.52938,3.67666
-1.52872,3.6799
-1.52811,3.68315
-1.52754,3.68641
-1.52699,3.68967
-1.52647,3.69293
-1.52597,3.6962
-1.52547,3.69947
-1.52495,3.70273
-1.52443,3.706
-1.5239,3.70926
-1.52337,3.71252
-1.5228,3.71573
-1.52224,3.71897
-1.52167,3.7222
-1.52107,3.72545
-1.52047,3.72871
-1.51985,3.73196
-1.51922,3.7352
-1.51857,3.73845
-1.51792,3.74169
-1.51726,3.74494
-1.5166,3.74818
-1.51594,3.75142
-1.51528,3.75467
-1.51462,3.75791
-1.51396,3.76116
-1.51333,3.76441
-1.51273,3.76766
-1.51215,3.77092
-1.5116,3.77418
-1.51105,3.77744
-1.51051,3.7807
-1.50996,3.78396
-1.50941,3.78723
-1.50887,3.79049
-1.50832,3.79375
-1.50779,3.79702
-1.50739,3.79963
-1.507,3.80225
-1.50653,3.80552
-1.50616,3.80814
-1.50571,3.81141
-1.50534,3.81403
-1.50498,3.81665
-1.50452,3.81993
-1.50406,3.8232
-1.5036,3.82648
-1.50313,3.82975
-1.50264,3.83302
-1.50224,3.83563
-1.50174,3.8389
-1.50134,3.84152
-1.50083,3.84479
-1.50033,3.84806
-1.49984,3.85133
-1.49936,3.8546
-1.49889,3.85787
-1.49838,3.86113
-1.49792,3.86436
-1.4974,3.86766
-1.497,3.87024
-1.4966,3.87285
-1.49609,3.87612
-1.49555,3.87939
-1.495,3.88265
-1.49442,3.88592
-1.49384,3.88918
-1.49326,3.89244
-1.49279,3.89505
-1.49233,3.89766
-1.49177,3.90093
-1.49132,3.90354
-1.49078,3.90681
-1.49024,3.91008
-1.48973,3.91336
-1.48944,3.91532
-1.48896,3.9186
-1.48868,3.92056
-1.48831,3.92319
-1.48786,3.92647
-1.48749,3.92909
-1.48701,3.93237
-1.48653,3.93565
-1.48604,3.93893
-1.48557,3.94221
-1.48521,3.94483
-1.48477,3.94812
-1.48436,3.9514
-1.48403,3.95403
-1.48372,3.95666
-1.48334,3.95994
-1.48293,3.96319
-1.48253,3.96651
-1.48216,3.96982
-1.48183,3.97245
-1.48144,3.97574
-1.48105,3.97904
-1.48066,3.98233
-1.48035,3.98496
-1.47997,3.98826
-1.47959,3.99155
-1.47922,3.99485
-1.47885,3.99814
-1.47848,4.00144
-1.47819,4.00407
-1.47784,4.00737
-1.47752,4.01067
-1.47723,4.01397
-1.47696,4.01727
-1.47671,4.02057
-1.47648,4.02388
-1.47627,4.02718
-1.47609,4.03048
-1.47592,4.03379
-1.47577,4.03709
-1.47563,4.0404
-1.47549,4.0437
-1.47537,4.04701
-1.47524,4.05031
-1.47512,4.05362
-1.475,4.05692
-1.4749,4.05957
-1.47476,4.06288
-1.47462,4.06618
-1.47448,4.06949
-1.47434,4.07279
-1.47421,4.0761
-1.4741,4.07941
-1.474,4.08271
-1.47391,4.08602
-1.47383,4.08933
-1.47371,4.09261
-1.47362,4.09587
-1.47349,4.09849
-1.47334,4.10178
-1.47317,4.10508
-1.473,4.10838
-1.47287,4.11103
-1.47271,4.11434
-1.47257,4.11765
-1.47243,4.12096
-1.4723,4.12428
-1.4722,4.12759
-1.47212,4.1309
-1.47204,4.13421
-1.47198,4.13752
-1.47193,4.14083
-1.47188,4.14415
-1.47183,4.14746
-1.4718,4.15011
-1.47176,4.15342
-1.47173,4.15673
-1.47175,4.16004
-1.4718,4.16335
-1.47188,4.16666
-1.47198,4.16996
-1.47208,4.17261
-1.47221,4.17591
-1.47233,4.17922
-1.47246,4.18252
-1.47259,4.18583
-1.47273,4.18913
-1.47287,4.19244
-1.47301,4.19574
-1.47316,4.19904
-1.47331,4.20235
-1.47346,4.20563
-1.4736,4.2089
-1.4737,4.21217
-1.4738,4.21546
-1.47389,4.21877
-1.47397,4.22208
-1.47405,4.22539
-1.47415,4.2287
-1.47425,4.23201
-1.47436,4.23532
-1.47449,4.23863
-1.47465,4.24193
-1.47484,4.24523
-1.47505,4.24853
-1.47528,4.25183
-1.47552,4.25513
-1.47577,4.25843
-1.47598,4.26106
-1.47624,4.26436
-1.47651,4.26766
-1.47679,4.27095
-1.47706,4.27425
-1.47732,4.27754
-1.47758,4.28084
-1.47774,4.28282
-1.47799,4.28611
-1.47824,4.28941
-1.4785,4.29271
-1.47876,4.296
-1.47903,4.2993
-1.47931,4.30259
-1.47959,4.30589
-1.47988,4.30918
-1.48013,4.31181
-1.48046,4.3151
-1.4808,4.31839
-1.48115,4.32168
-1.48155,4.32496
-1.48188,4.32759
-1.48231,4.33087
-1.48276,4.33414
-1.4832,4.3374
-1.48355,4.34002
-1.48394,4.34326
-1.48433,4.34653
-1.4847,4.34981
-1.48498,4.35245
-1.48533,4.35573
-1.48571,4.35902
-1.4861,4.3623
-1.4865,4.36558
-1.4869,4.36887
-1.4873,4.37215
-1.48769,4.37543
-1.48807,4.37872
-1.48845,4.382
-1.48874,4.38463
-1.4891,4.38792
-1.48943,4.39121
-1.48976,4.3945
-1.49007,4.39779
-1.49031,4.40042
-1.49055,4.40306
-1.49086,4.40635
-1.49116,4.40964
-1.49146,4.41293
-1.49169,4.41557
-1.49199,4.41886
-1.49231,4.42215
-1.49265,4.42544
-1.49302,4.42873
-1.49341,4.43201
-1.4938,4.4353
-1.49416,4.43856
-1.49453,4.4418
-1.49485,4.44506
-1.49514,4.44832
-1.49547,4.45159
-1.49573,4.45485
-1.49602,4.45813
-1.49627,4.46076
-1.49658,4.46405
-1.49689,4.46734
-1.49715,4.46997
-1.4975,4.47326
-1.49779,4.47589
-1.49816,4.47918
-1.49839,4.48115
-1.49884,4.48509
-1.49917,4.48838
-1.49941,4.49102
-1.49963,4.49365
-1.49989,4.49695
-1.50014,4.50025
-1.50041,4.50354
-1.50071,4.50683
-1.50102,4.51013
-1.50134,4.51342
-1.50167,4.51671
-1.50202,4.52
-1.5024,4.52328
-1.50278,4.52657
-1.50318,4.52986
-1.50359,4.53314
-1.50399,4.53643
-1.50435,4.5397
-1.50471,4.54295
-1.50504,4.54619
-1.5053,4.54879
-1.50555,4.55141
-1.50586,4.55469
-1.50618,4.55799
-1.50644,4.56062
-1.50669,4.56325
-1.50701,4.56655
-1.50731,4.56984
-1.5076,4.57314
-1.50782,4.57577
-1.50809,4.57907
-1.50835,4.58237
-1.5086,4.58567
-1.50886,4.58896
-1.50912,4.59226
-1.50938,4.59556
-1.50963,4.59886
-1.50982,4.60212
-1.50996,4.60471
-1.51011,4.60791
-1.51026,4.61121
-1.51035,4.61449
-1.51045,4.61778
-1.51055,4.62046
-1.51069,4.62374
-1.51082,4.62706
-1.51098,4.63036
-1.51114,4.63367
-1.51133,4.63697
-1.51155,4.64027
-1.51177,4.64357
-1.51201,4.64687
-1.51225,4.65017
-1.51247,4.65347
-1.51262,4.65611
-1.51279,4.65941
-1.51291,4.66206
-1.51304,4.66536
-1.51318,4.66866
-1.51331,4.67197
-1.51344,4.67527
-1.51356,4.67857
-1.51369,4.68188
-1.51384,4.68518
-1.51401,4.68848
-1.51419,4.69178
-1.51439,4.69508
-1.51455,4.69772
-1.51475,4.70103
-1.51491,4.70367
-1.51509,4.70697
-1.51527,4.71027
-1.51544,4.71357
-1.51559,4.71686
-1.51571,4.7201
-1.51584,4.72274
-1.51594,4.72603
-1.51601,4.72933
-1.51609,4.73262
-1.51616,4.73593
-1.51624,4.73923
-1.51629,4.74187
-1.51636,4.74518
-1.51643,4.74849
-1.51648,4.75179
-1.51651,4.7551
-1.51652,4.75774
-1.51653,4.76039
-1.51653,4.76238
-1.51655,4.76568
-1.51662,4.76899
-1.51674,4.77229
-1.51688,4.7756
-1.51706,4.7789
-1.51725,4.7822
-1.51745,4.7855
-1.51767,4.7888
-1.5179,4.7921
-1.51813,4.7954
-1.51836,4.7987
-1.51861,4.802
-1.51886,4.8053
-1.51911,4.8086
-1.51935,4.81187
-1.51962,4.81521
-1.51987,4.8185
-1.52012,4.82181
-1.52037,4.82511
-1.52061,4.82841
-1.52084,4.83171
-1.52107,4.83502
-1.52129,4.83832
-1.52151,4.84162
-1.52173,4.84492
-1.52194,4.84823
-1.52216,4.85153
-1.5224,4.85484
-1.52264,4.85814
-1.5229,4.86143
-1.52312,4.86475
-1.52334,4.86741
-1.5235,4.87067
-1.52367,4.87396
-1.52381,4.87725
-1.52392,4.88056
-1.52402,4.8832
-1.52412,4.88585
-1.52425,4.88916
-1.52435,4.8918
-1.52449,4.89511
-1.52461,4.89842
-1.52472,4.90173
-1.52482,4.90504
-1.52491,4.90835
-1.52497,4.91099
-1.52505,4.9143
-1.52515,4.91761
-1.52526,4.92092
-1.52538,4.92423
-1.52549,4.92754
-1.52561,4.93086
-1.52572,4.93417
-1.52583,4.93748
-1.52594,4.9408
-1.52604,4.94411
-1.52613,4.94744
-1.52623,4.95008
-1.5263,4.95343
-1.52638,4.95675
-1.52643,4.96007
-1.52651,4.96339
-1.52656,4.96671
-1.52659,4.96937
-1.52661,4.97202
-1.52663,4.97533
-1.52663,4.97865
-1.52664,4.98197
-1.52667,4.98528
-1.5267,4.9886
-1.52674,4.99192
-1.52677,4.99525
-1.5268,4.99856
-1.52682,5.00187
-1.52677,5.00518
-1.52673,5.00848
-1.52667,5.01179
-1.52658,5.01511
