-3.15181,0.55832
-3.13999,0.555881
-3.12816,0.55337
-3.11634,0.550837
-3.10452,0.548276
-3.09269,0.545718
-3.08085,0.543146
-3.06901,0.540562
-3.05717,0.537958
-3.04533,0.53534
-3.03349,0.532735
-3.02165,0.530132
-3.01218,0.528042
-3.00035,0.525408
-2.99088,0.523275
-2.97907,0.520541
-2.96726,0.517808
-2.95545,0.515003
-2.94369,0.512161
-2.93203,0.509209
-2.92042,0.506199
-2.90885,0.503099
-2.89735,0.49994
-2.88575,0.496711
-2.8742,0.493443
-2.86252,0.490142
-2.85086,0.48687
-2.83917,0.483541
-2.82749,0.480231
-2.81587,0.476895
-2.80422,0.473535
-2.79258,0.470123
-2.78328,0.467386
-2.77166,0.463932
-2.76006,0.460436
-2.75081,0.457589
-2.73927,0.454029
-2.72775,0.450373
-2.71623,0.446727
-2.707,0.443761
-2.69547,0.440021
-2.68395,0.436281
-2.67243,0.432512
-2.66093,0.428711
-2.64945,0.424881
-2.63797,0.42102
-2.6265,0.417128
-2.61505,0.413198
-2.60362,0.409229
-2.59448,0.406026
-2.58307,0.401986
-2.57396,0.398724
-2.56486,0.395434
-2.5535,0.391277
-2.54216,0.387074
-2.53311,0.383683
-2.52407,0.380273
-2.51278,0.37598
-2.50376,0.372519
-2.4925,0.368159
-2.48126,0.363756
-2.47008,0.359299
-2.45892,0.354794
-2.4478,0.350295
-2.43663,0.345693
-2.42556,0.341082
-2.41454,0.336379
-2.40359,0.331696
-2.39262,0.32692
-2.38171,0.322132
-2.3708,0.317291
-2.35986,0.312459
-2.34888,0.307626
-2.3379,0.302793
-2.32691,0.29795
-2.31593,0.293093
-2.30502,0.288211
-2.29419,0.283289
-2.28342,0.278356
-2.27268,0.273383
-2.26191,0.268332
-2.25115,0.263293
-2.24045,0.258229
-2.23398,0.255179
-2.22327,0.250079
-2.21256,0.244961
-2.20403,0.240871
-2.19339,0.235743
-2.18278,0.230595
-2.17219,0.225429
-2.16373,0.221279
-2.15318,0.216081
-2.14264,0.210908
-2.13212,0.205745
-2.12161,0.200577
-2.11111,0.195394
-2.10069,0.190171
-2.09264,0.186223
-2.08298,0.181405
-2.07365,0.176683
-2.06452,0.17199
-2.05566,0.16736
-2.0472,0.162945
-2.04065,0.159434
-2.03424,0.155949
-2.02629,0.151618
-2.01997,0.148137
-2.01216,0.143787
-2.00457,0.139568
-1.99861,0.136253
-1.99121,0.132139
-1.98532,0.128856
-1.97663,0.123998
-1.96971,0.120171
-1.96429,0.117193
-1.95759,0.113516
-1.95225,0.11059
-1.94694,0.107666
-1.94057,0.104111
-1.93571,0.101333
-1.92979,0.0978701
-1.92399,0.0944186
-1.91821,0.0909656
-1.91255,0.0874927
-1.90708,0.0841737
-1.90169,0.080938
-1.89644,0.0777442
-1.89123,0.0745098
-1.886,0.0713375
-1.88083,0.0682504
-1.87566,0.0652411
-1.87048,0.0622807
-1.8653,0.0593565
-1.86129,0.0571034
-1.85641,0.0543673
-1.85255,0.052208
-1.84778,0.0495198
-1.84302,0.046832
-1.8383,0.0441497
-1.83371,0.041557
-1.82919,0.0390161
-1.8247,0.0364951
-1.82023,0.0339733
-1.81577,0.0314449
-1.81223,0.0294105
-1.80785,0.0268402
-1.80437,0.0247616
-1.80004,0.0221368
-1.79574,0.0194817
-1.79147,0.0168205
-1.78726,0.0141971
-1.78308,0.0115925
-1.77891,0.00898628
-1.77559,0.0068968
-1.77228,0.00479825
-1.7698,0.0032129
-1.76568,0.000551365
-1.76157,-0.00213659
-1.75748,-0.00484642
-1.75343,-0.00756245
-1.74947,-0.0101888
-1.74634,-0.0122491
-1.74323,-0.0142937
-1.73936,-0.0168447
-1.7355,-0.0194004
-1.73165,-0.0220019
-1.72783,-0.0246724
-1.72403,-0.0273926
-1.72101,-0.0295988
-1.718,-0.0318274
-1.71427,-0.0346385
-1.71059,-0.0374215
-1.70695,-0.0401837
-1.70333,-0.0429419
-1.69972,-0.0457088
-1.69613,-0.0484843
-1.69259,-0.0512448
-1.68909,-0.0539975
-1.6856,-0.0567584
-1.68214,-0.0595308
-1.67872,-0.0623074
-1.67538,-0.0650709
-1.67276,-0.0672895
-1.67016,-0.0695197
-1.66695,-0.0723267
-1.66376,-0.0751537
-1.66056,-0.0779798
-1.65735,-0.0807829
-1.65476,-0.0830184
-1.65152,-0.0858068
-1.64827,-0.0885976
-1.64503,-0.0913877
-1.64181,-0.0941738
-1.63861,-0.0969637
-1.63542,-0.0997662
-1.63352,-0.101454
-1.63098,-0.103714
-1.62787,-0.106541
-1.62482,-0.109383
-1.62182,-0.11225
-1.61885,-0.115139
-1.61592,-0.118053
-1.61363,-0.120383
-1.61085,-0.123311
-1.60812,-0.126262
-1.60544,-0.129237
-1.6028,-0.132235
-1.60016,-0.135255
-1.59799,-0.137672
-1.59521,-0.140682
-1.5924,-0.143682
-1.59014,-0.146077
-1.58729,-0.149069
-1.58504,-0.151406
-1.58282,-0.153683
-1.58008,-0.156491
-1.57734,-0.15928
-1.57462,-0.162102
-1.57248,-0.164405
-1.56931,-0.167888
-1.56669,-0.170824
-1.56414,-0.173811
-1.56161,-0.176789
-1.55904,-0.17987
-1.55651,-0.182906
-1.55398,-0.186028
-1.55146,-0.189094
-1.54999,-0.190968
-1.5476,-0.194106
-1.54527,-0.197286
-1.54301,-0.200548
-1.54125,-0.203194
-1.53911,-0.20653
-1.53743,-0.209182
-1.53537,-0.21246
-1.53333,-0.215721
-1.53091,-0.219631
-1.52891,-0.222894
-1.52691,-0.226163
-1.52533,-0.228786
-1.52337,-0.232074
-1.52141,-0.23537
-1.51948,-0.238675
-1.51755,-0.241989
-1.51564,-0.245324
-1.51337,-0.249345
-1.51149,-0.252709
-1.50963,-0.256082
-1.50778,-0.25946
-1.50595,-0.262807
-1.50411,-0.266128
-1.50265,-0.268777
-1.50119,-0.271424
-1.49936,-0.274752
-1.49756,-0.278139
-1.49577,-0.281563
-1.49401,-0.285009
-1.49227,-0.288471
-1.49055,-0.291944
-1.48885,-0.295426
-1.48716,-0.298893
-1.48548,-0.302351
-1.48415,-0.305115
-1.48249,-0.30857
-1.48083,-0.31202
-1.47919,-0.315441
-1.47754,-0.318851
-1.47589,-0.322256
-1.47458,-0.324981
-1.47295,-0.328391
-1.47132,-0.331809
-1.46971,-0.335234
-1.46843,-0.337978
-1.46683,-0.341414
-1.46525,-0.344854
-1.46369,-0.348294
-1.46244,-0.351049
-1.4609,-0.354497
-1.45936,-0.357951
-1.45785,-0.361409
-1.45634,-0.364864
-1.45484,-0.368319
-1.45336,-0.371777
-1.45189,-0.375241
-1.45043,-0.378714
-1.449,-0.382208
-1.44786,-0.385013
-1.44646,-0.388529
-1.44508,-0.392054
-1.44372,-0.395584
-1.44236,-0.399084
-1.44128,-0.401867
-1.43993,-0.405337
-1.43858,-0.408803
-1.43724,-0.412272
-1.43589,-0.415721
-1.43455,-0.419151
-1.43347,-0.421889
-1.43212,-0.425312
-1.43079,-0.428732
-1.42948,-0.432187
-1.42814,-0.435654
-1.42685,-0.439113
-1.42562,-0.442597
-1.42439,-0.446103
-1.42318,-0.449608
-1.42197,-0.45314
-1.4208,-0.456639
-1.41967,-0.460223
-1.41857,-0.463768
-1.41749,-0.467187
-1.41667,-0.469863
-1.41587,-0.472505
-1.41527,-0.474455
-1.41451,-0.477062
-1.41353,-0.480318
-1.41263,-0.483541
-1.41194,-0.486117
-1.41109,-0.489352
-1.41029,-0.492588
-1.40949,-0.495837
-1.40874,-0.499096
-1.40797,-0.502362
-1.40738,-0.504982
-1.40694,-0.506949
-1.40609,-0.510889
-1.4054,-0.514177
-1.40474,-0.517468
-1.4041,-0.520764
-1.40349,-0.524064
-1.4029,-0.527367
-1.40233,-0.530674
-1.40179,-0.533984
-1.40126,-0.537297
-1.40075,-0.540613
-1.40026,-0.543932
-1.39979,-0.547254
-1.39936,-0.550568
-1.39891,-0.553871
-1.39854,-0.557191
-1.39824,-0.559846
-1.39789,-0.563173
-1.39757,-0.566504
-1.39731,-0.569172
-1.39698,-0.572511
-1.39667,-0.575853
-1.39636,-0.579198
-1.39606,-0.582546
-1.3958,-0.585878
-1.39562,-0.588551
-1.39539,-0.59188
-1.39527,-0.594554
-1.39509,-0.597879
-1.39499,-0.601195
-1.39487,-0.604533
-1.39479,-0.607858
-1.39477,-0.610521
-1.39476,-0.613852
-1.39478,-0.61719
-1.39481,-0.62053
-1.39486,-0.623202
-1.39493,-0.626542
-1.39501,-0.629881
-1.39514,-0.633216
-1.3953,-0.636546
-1.3955,-0.639872
-1.39573,-0.643193
-1.39599,-0.646512
-1.39628,-0.649826
-1.39653,-0.652473
-1.39688,-0.655778
-1.39725,-0.659078
-1.39764,-0.662375
-1.39803,-0.665672
-1.39842,-0.668974
-1.39879,-0.672277
-1.39917,-0.675583
-1.39954,-0.67889
-1.39993,-0.682177
-1.40034,-0.68548
-1.40068,-0.68811
-1.40113,-0.691389
-1.40162,-0.694672
-1.40213,-0.697952
-1.40265,-0.70123
-1.40319,-0.704506
-1.40374,-0.70778
-1.40431,-0.711051
-1.40477,-0.713667
-1.40535,-0.716937
-1.40594,-0.720205
-1.40653,-0.723473
-1.40713,-0.726739
-1.40774,-0.730005
-1.40823,-0.732616
-1.40886,-0.735879
-1.40949,-0.739141
-1.41013,-0.742401
-1.41065,-0.745008
-1.41132,-0.748261
-1.41203,-0.751504
-1.41276,-0.75474
-1.41336,-0.757324
-1.41414,-0.760549
-1.41493,-0.763769
-1.41574,-0.766983
-1.41656,-0.770192
-1.41741,-0.773396
-1.41826,-0.776596
-1.41913,-0.779792
-1.42002,-0.782984
-1.42092,-0.786169
-1.42184,-0.78935
-1.42258,-0.791893
-1.42352,-0.795066
-1.42449,-0.798202
-1.42542,-0.80135
-1.42642,-0.804525
-1.4274,-0.807667
-1.4284,-0.810816
-1.42943,-0.813962
-1.43046,-0.817105
-1.43151,-0.820244
-1.43256,-0.82338
-1.43362,-0.826512
-1.4347,-0.829636
-1.43582,-0.832748
-1.43696,-0.835852
-1.43811,-0.838949
-1.43929,-0.842039
-1.44049,-0.845118
-1.44172,-0.848191
-1.44271,-0.850645
-1.44396,-0.853709
-1.44521,-0.856771
-1.44646,-0.859834
-1.44769,-0.862905
-1.44891,-0.865982
-1.44987,-0.868448
-1.45106,-0.871534
-1.45225,-0.87462
-1.4532,-0.877087
-1.4544,-0.88017
-1.4556,-0.883252
-1.4568,-0.886335
-1.458,-0.889419
-1.45918,-0.892509
-1.46035,-0.895603
-1.4615,-0.898702
-1.46265,-0.901804
-1.46379,-0.904882
-1.46474,-0.90732
-1.46592,-0.910363
-1.46712,-0.913413
-1.46835,-0.916474
-1.46959,-0.91954
-1.47082,-0.922613
-1.47203,-0.925692
-1.47324,-0.928775
-1.4742,-0.931244
-1.47539,-0.934333
-1.47658,-0.937421
-1.47778,-0.94051
-1.47897,-0.943599
-1.48016,-0.94669
-1.48135,-0.949782
-1.48253,-0.952878
-1.48369,-0.955977
-1.48485,-0.95908
-1.48577,-0.961564
-1.48692,-0.964671
-1.48784,-0.967156
-1.48899,-0.97026
-1.49016,-0.973362
-1.49133,-0.976465
-1.4925,-0.979567
-1.49367,-0.982669
-1.49485,-0.98577
-1.49603,-0.988871
-1.49721,-0.991973
-1.49839,-0.995079
-1.49931,-0.997567
-1.50022,-1.00006
-1.50135,-1.00318
-1.50246,-1.00631
-1.50356,-1.00944
-1.50465,-1.01257
-1.50576,-1.01569
-1.50683,-1.01882
-1.50794,-1.02196
-1.50905,-1.02512
-1.51014,-1.02825
-1.51102,-1.03076
-1.51188,-1.03328
-1.51294,-1.03642
-1.51379,-1.03895
-1.51483,-1.0421
-1.51584,-1.04526
-1.51681,-1.04843
-1.51774,-1.05161
-1.51864,-1.0548
-1.51951,-1.05799
-1.52039,-1.06119
-1.52112,-1.06374
-1.52185,-1.06629
-1.52277,-1.06947
-1.5237,-1.07266
-1.52464,-1.07584
-1.5254,-1.07838
-1.52636,-1.08156
-1.52733,-1.08475
-1.52829,-1.08793
-1.52926,-1.09111
-1.53022,-1.0943
-1.53117,-1.09749
-1.53211,-1.10068
-1.53304,-1.10388
-1.53396,-1.10708
-1.53449,-1.109
-1.5353,-1.1122
-1.53608,-1.11536
-1.53656,-1.11725
-1.5373,-1.12045
-1.53803,-1.12367
-1.53881,-1.1269
-1.53961,-1.13012
-1.54043,-1.13334
-1.54126,-1.13657
-1.54209,-1.13979
-1.54291,-1.14302
-1.5437,-1.14626
-1.54433,-1.14885
-1.54494,-1.15144
-1.5454,-1.15338
-1.54599,-1.15598
-1.54658,-1.15858
-1.54729,-1.16183
-1.54785,-1.16443
-1.54853,-1.16769
-1.54921,-1.17095
-1.54989,-1.17421
-1.55044,-1.17682
-1.55099,-1.17943
-1.55167,-1.18269
-1.55235,-1.18596
-1.553,-1.18923
-1.55361,-1.19251
-1.5542,-1.19579
-1.55465,-1.19841
-1.55519,-1.20169
-1.55571,-1.20498
-1.55624,-1.20827
-1.55676,-1.21156
-1.55728,-1.21485
-1.55779,-1.21814
-1.55829,-1.22144
-1.55875,-1.22473
-1.55918,-1.22803
-1.55958,-1.23134
-1.55995,-1.23464
-1.5603,-1.23794
-1.56058,-1.24059
-1.56093,-1.2439
-1.56128,-1.24721
-1.56163,-1.25051
-1.56196,-1.25383
-1.56222,-1.25712
-1.56244,-1.26044
-1.56261,-1.26374
-1.56279,-1.26708
-1.56289,-1.26974
-1.56302,-1.27306
-1.56317,-1.27638
-1.56332,-1.2797
-1.56348,-1.28301
-1.56363,-1.28633
-1.56375,-1.28898
-1.5639,-1.2923
-1.56402,-1.29496
-1.56413,-1.29761
-1.56423,-1.30027
-1.56436,-1.30359
-1.56449,-1.30691
-1.56463,-1.31023
-1.56477,-1.31355
-1.56488,-1.31621
-1.56501,-1.31954
-1.56512,-1.32287
-1.56519,-1.32619
-1.56521,-1.32885
-1.56522,-1.33217
-1.56521,-1.33549
-1.56517,-1.33881
-1.56511,-1.34146
-1.56503,-1.34477
-1.56492,-1.34809
-1.56479,-1.3514
-1.56464,-1.35471
-1.56449,-1.35733
-1.56423,-1.36058
-1.56392,-1.36388
-1.56366,-1.36714
-1.56338,-1.37044
-1.56312,-1.37373
-1.56292,-1.37637
-1.56278,-1.37835
-1.56255,-1.38166
-1.56233,-1.38496
-1.5621,-1.38827
-1.56184,-1.39156
-1.56158,-1.39487
-1.56132,-1.39817
-1.56101,-1.40145
-1.56074,-1.40476
-1.56045,-1.40806
-1.56015,-1.41136
-1.55985,-1.41466
-1.55955,-1.41796
-1.55924,-1.42125
-1.55899,-1.42389
-1.55869,-1.42719
-1.55838,-1.43049
-1.55813,-1.43312
-1.55788,-1.43576
-1.55756,-1.43906
-1.55728,-1.44169
-1.55692,-1.44498
-1.55655,-1.44827
-1.55617,-1.45156
-1.55578,-1.45484
-1.55546,-1.45747
-1.55506,-1.46075
-1.55464,-1.46404
-1.55422,-1.46732
-1.55379,-1.4706
-1.55334,-1.47388
-1.55288,-1.47715
-1.55241,-1.48043
-1.55193,-1.4837
-1.55145,-1.48697
-1.55107,-1.48959
-1.55061,-1.49287
-1.55017,-1.49615
-1.54981,-1.49877
-1.54945,-1.50139
-1.54897,-1.50466
-1.54844,-1.50793
-1.54786,-1.51118
-1.54727,-1.51443
-1.54665,-1.51768
-1.54602,-1.52093
-1.54553,-1.52353
-1.54491,-1.52677
-1.54429,-1.53002
-1.54379,-1.53262
-1.54317,-1.53585
-1.5427,-1.53843
-1.54212,-1.54164
-1.54178,-1.54357
-1.54132,-1.54616
-1.54077,-1.54942
-1.54022,-1.55267
-1.53966,-1.55593
-1.53921,-1.55854
-1.53864,-1.56179
-1.53807,-1.56505
-1.53748,-1.5683
-1.53686,-1.57155
-1.53622,-1.57479
-1.53569,-1.57738
-1.53502,-1.58062
-1.53435,-1.58386
-1.53366,-1.58709
-1.53309,-1.58968
-1.53253,-1.59226
-1.53181,-1.59549
-1.53109,-1.59872
-1.53038,-1.60195
-1.52967,-1.60518
-1.5291,-1.60776
-1.52841,-1.611
-1.52785,-1.61358
-1.52717,-1.61682
-1.52647,-1.62005
-1.52574,-1.62328
-1.525,-1.6265
-1.52424,-1.62973
-1.52352,-1.63294
-1.52294,-1.6355
-1.52223,-1.63871
-1.52153,-1.64192
-1.52085,-1.64513
-1.52018,-1.64836
-1.5195,-1.65159
-1.5188,-1.65483
-1.51811,-1.65807
-1.51742,-1.66131
-1.51673,-1.66455
-1.51606,-1.66778
-1.5157,-1.66971
-1.5153,-1.67162
-1.51465,-1.67488
-1.51403,-1.67811
-1.51342,-1.68134
-1.51292,-1.68397
-1.51231,-1.68721
-1.5117,-1.69046
-1.51108,-1.69371
-1.51047,-1.69697
-1.50985,-1.70022
-1.50922,-1.70347
-1.50859,-1.70672
-1.50797,-1.70997
-1.50734,-1.71322
-1.50671,-1.71647
-1.50609,-1.71972
-1.5056,-1.72233
-1.50501,-1.72557
-1.5044,-1.72883
-1.50382,-1.73209
-1.50336,-1.7347
-1.50279,-1.73797
-1.50223,-1.74123
-1.50168,-1.7445
-1.50113,-1.74776
-1.50057,-1.75102
-1.5,-1.75429
-1.49944,-1.75755
-1.49887,-1.76081
-1.49831,-1.76408
-1.49774,-1.76734
-1.49718,-1.77061
-1.49662,-1.77387
-1.49606,-1.77714
-1.49552,-1.78041
-1.49502,-1.78368
-1.49454,-1.78696
-1.49409,-1.79024
-1.49365,-1.79352
-1.49321,-1.7968
-1.49285,-1.79942
-1.49239,-1.8027
-1.49193,-1.80598
-1.49146,-1.80926
-1.49101,-1.81254
-1.49057,-1.81582
-1.49015,-1.8191
-1.48981,-1.82173
-1.48941,-1.82502
-1.489,-1.8283
-1.48857,-1.83159
-1.48815,-1.83487
-1.4878,-1.8375
-1.48738,-1.84078
-1.48696,-1.84407
-1.48656,-1.84736
-1.48626,-1.84999
-1.4859,-1.85328
-1.48556,-1.85657
-1.48523,-1.85987
-1.4849,-1.86316
-1.48459,-1.86646
-1.48428,-1.86975
-1.48405,-1.87239
-1.48376,-1.87569
-1.48347,-1.87898
-1.48325,-1.88162
-1.48296,-1.88492
-1.48268,-1.88822
-1.4824,-1.89151
-1.48211,-1.89481
-1.48187,-1.89745
-1.48164,-1.90009
-1.48136,-1.90339
-1.48104,-1.9067
-1.48078,-1.91001
-1.48045,-1.91331
-1.48017,-1.91662
-1.47988,-1.91991
-1.47959,-1.92322
-1.47931,-1.92652
-1.47903,-1.92983
-1.47882,-1.93247
-1.47856,-1.93578
-1.47846,-1.9371
-1.47822,-1.9404
-1.47799,-1.94371
-1.47778,-1.94701
-1.47759,-1.95032
-1.47741,-1.95363
-1.47728,-1.95627
-1.47713,-1.95958
-1.47696,-1.96289
-1.47678,-1.9662
-1.47659,-1.9695
-1.4764,-1.97281
-1.47622,-1.9761
-1.4761,-1.97873
-1.47597,-1.98199
-1.47589,-1.98526
-1.47584,-1.98789
-1.4758,-1.99119
-1.47575,-1.9945
-1.47567,-1.99781
-1.4756,-2.00045
-1.47551,-2.00376
-1.47541,-2.00708
-1.4753,-2.01039
-1.47522,-2.0137
-1.47517,-2.01635
-1.47514,-2.019
-1.47511,-2.02165
-1.47508,-2.02562
-1.47508,-2.02827
-1.4751,-2.03158
-1.47513,-2.03489
-1.47517,-2.0382
-1.47522,-2.0415
-1.47526,-2.04481
-1.47527,-2.04812
-1.47527,-2.05144
-1.47525,-2.05475
-1.47525,-2.05805
-1.47526,-2.06134
-1.47532,-2.06462
-1.47539,-2.06724
-1.47545,-2.07052
-1.47557,-2.07381
-1.47567,-2.07711
-1.47576,-2.08041
-1.47585,-2.08372
-1.47592,-2.08637
-1.47601,-2.08968
-1.4761,-2.09232
-1.47624,-2.09563
-1.47637,-2.09827
-1.47655,-2.10158
-1.47674,-2.10488
-1.47695,-2.10818
-1.47713,-2.11082
-1.47738,-2.11411
-1.47764,-2.11741
-1.47793,-2.1207
-1.47821,-2.124
-1.47844,-2.12663
-1.4787,-2.12993
-1.47896,-2.13323
-1.47921,-2.13652
-1.47946,-2.13982
-1.47972,-2.14312
-1.47997,-2.14641
-1.48022,-2.14971
-1.48048,-2.15301
-1.48074,-2.1563
-1.481,-2.1596
-1.48128,-2.16289
-1.48151,-2.16553
-1.48181,-2.16882
-1.48212,-2.17211
-1.48241,-2.17541
-1.48266,-2.1787
-1.48288,-2.182
-1.48308,-2.18531
-1.48327,-2.18861
-1.48346,-2.1919
-1.48365,-2.19449
-1.48386,-2.19775
-1.48412,-2.201
-1.48435,-2.2036
-1.48465,-2.20688
-1.48496,-2.21015
-1.48529,-2.21343
-1.48565,-2.21669
-1.48598,-2.21998
-1.48634,-2.22327
-1.4867,-2.22656
-1.48699,-2.22919
-1.48735,-2.23247
-1.48771,-2.23576
-1.48808,-2.23905
-1.48838,-2.24167
-1.48878,-2.24495
-1.4892,-2.24824
-1.48962,-2.25151
-1.49005,-2.25479
-1.49048,-2.25807
-1.49084,-2.26069
-1.49129,-2.26397
-1.49174,-2.26724
-1.4922,-2.27052
-1.49265,-2.27379
-1.49308,-2.27707
-1.4935,-2.28035
-1.49374,-2.28232
-1.49413,-2.2856
-1.49452,-2.28889
-1.49493,-2.29217
-1.49537,-2.29545
-1.49581,-2.29872
-1.49626,-2.302
-1.49672,-2.30527
-1.4971,-2.30789
-1.49748,-2.31051
-1.49797,-2.31379
-1.49847,-2.31706
-1.49897,-2.32033
-1.49949,-2.3236
-1.50002,-2.32687
-1.50055,-2.33014
-1.50109,-2.33341
-1.50164,-2.33668
-1.50216,-2.33995
-1.50256,-2.34257
-1.50304,-2.34585
-1.50341,-2.34847
-1.50385,-2.35175
-1.50429,-2.35504
-1.50471,-2.35832
-1.50513,-2.3616
-1.50555,-2.36489
-1.50588,-2.36751
-1.50628,-2.3708
-1.50667,-2.37409
-1.50706,-2.37737
-1.50736,-2.38001
-1.50773,-2.38329
-1.50809,-2.38658
-1.50837,-2.38922
-1.50863,-2.39185
-1.50894,-2.39514
-1.50923,-2.39844
-1.50945,-2.40108
-1.50972,-2.40437
-1.50996,-2.40767
-1.51021,-2.41096
-1.51042,-2.41425
-1.51065,-2.41758
-1.51081,-2.42024
-1.51098,-2.42287
-1.51117,-2.42617
-1.51135,-2.42951
-1.51152,-2.4328
-1.51168,-2.4361
-1.51186,-2.43941
-1.512,-2.44205
-1.51219,-2.44535
-1.51238,-2.44865
-1.51258,-2.45196
-1.51274,-2.4546
-1.51292,-2.4579
-1.51309,-2.4612
-1.51322,-2.46384
-1.51338,-2.46714
-1.51354,-2.47043
-1.51375,-2.47372
-1.51395,-2.477
-1.51417,-2.48029
-1.5144,-2.4836
-1.51459,-2.48624
-1.51483,-2.48954
-1.51503,-2.49218
-1.51529,-2.49548
-1.51555,-2.49878
-1.51582,-2.50208
-1.51606,-2.50537
-1.51627,-2.50868
-1.51646,-2.51198
-1.51664,-2.51528
-1.5168,-2.51858
-1.51692,-2.52122
-1.51699,-2.52321
-1.5171,-2.52651
-1.51719,-2.52981
-1.51727,-2.53312
-1.51736,-2.53643
-1.51743,-2.53907
-1.51752,-2.54171
-1.51761,-2.54436
-1.51772,-2.54766
-1.51784,-2.55096
-1.51796,-2.55427
-1.51807,-2.55757
-1.51819,-2.56088
-1.51827,-2.56352
-1.51838,-2.56682
-1.51851,-2.57013
-1.51861,-2.57211
-1.5188,-2.57541
-1.51903,-2.57871
-1.51927,-2.58201
-1.51953,-2.58531
-1.51974,-2.58795
-1.51983,-2.58927
-1.52006,-2.59257
-1.52028,-2.59587
-1.52049,-2.59918
-1.52069,-2.60248
-1.52089,-2.60578
-1.52107,-2.60908
-1.52125,-2.61239
-1.52142,-2.61569
-1.52158,-2.61899
-1.52172,-2.6223
-1.52182,-2.62494
-1.52194,-2.62825
-1.52205,-2.63155
-1.52212,-2.6342
-1.52221,-2.6375
-1.52229,-2.64081
-1.52236,-2.64411
-1.52242,-2.64742
-1.52248,-2.6507
-1.52257,-2.65397
-1.52266,-2.65724
-1.52277,-2.66052
-1.52289,-2.6638
-1.52301,-2.66641
-1.52311,-2.66974
-1.52319,-2.67303
-1.52323,-2.67634
-1.52325,-2.67965
-1.52326,-2.68296
-1.52329,-2.68626
-1.52335,-2.68957
-1.52345,-2.69288
-1.52357,-2.69618
-1.5237,-2.69949
-1.5238,-2.70213
-1.52392,-2.70544
-1.52403,-2.70875
-1.52412,-2.71139
-1.52423,-2.7147
-1.52434,-2.718
-1.52444,-2.72131
-1.52453,-2.72462
-1.52462,-2.72792
-1.52471,-2.73123
-1.52478,-2.73454
-1.52482,-2.73718
-1.52485,-2.74049
-1.52485,-2.7438
-1.52485,-2.7471
-1.52483,-2.75041
-1.52481,-2.75371
-1.52476,-2.75702
-1.52472,-2.76033
-1.52466,-2.76363
-1.5246,-2.76694
-1.52453,-2.77024
-1.52445,-2.77355
-1.52436,-2.77684
-1.52426,-2.78013
-1.52418,-2.78345
-1.52415,-2.78673
-1.52415,-2.79
-1.52411,-2.79328
-1.52416,-2.79655
-1.52418,-2.79983
-1.52421,-2.80313
