-1.47578,3.27234
-1.47618,3.27562
-1.47659,3.2789
-1.47694,3.28152
-1.47731,3.28414
-1.47778,3.28741
-1.47827,3.29068
-1.47876,3.29395
-1.47924,3.29722
-1.47962,3.29984
-1.48009,3.30311
-1.48055,3.30639
-1.48092,3.30901
-1.48136,3.31227
-1.48178,3.31553
-1.48219,3.31879
-1.4826,3.32205
-1.48301,3.32532
-1.4834,3.3286
-1.48378,3.33189
-1.48409,3.33451
-1.48439,3.33714
-1.48477,3.34043
-1.48515,3.34371
-1.48554,3.347
-1.48593,3.35028
-1.48633,3.35356
-1.48673,3.35684
-1.48714,3.36012
-1.48757,3.3634
-1.488,3.36668
-1.48844,3.36996
-1.4889,3.37323
-1.48927,3.37585
-1.48976,3.37912
-1.49028,3.38239
-1.49071,3.385
-1.49126,3.38826
-1.49182,3.39152
-1.49238,3.39477
-1.49291,3.39802
-1.49343,3.40126
-1.49395,3.40451
-1.49446,3.40778
-1.49496,3.41104
-1.49535,3.41366
-1.49584,3.41693
-1.49632,3.4202
-1.4967,3.42282
-1.49719,3.42609
-1.49768,3.42936
-1.49819,3.43263
-1.49869,3.43589
-1.4992,3.43916
-1.49973,3.44243
-1.50027,3.44569
-1.50081,3.44895
-1.50137,3.45221
-1.50192,3.45548
-1.5025,3.45874
-1.50308,3.46199
-1.50368,3.46525
-1.50429,3.46851
-1.5049,3.47175
-1.50546,3.475
-1.50606,3.47824
-1.50659,3.4815
-1.50701,3.4841
-1.50755,3.48734
-1.50805,3.49059
-1.50849,3.49319
-1.50897,3.49645
-1.50946,3.49972
-1.50986,3.50234
-1.51034,3.50561
-1.51083,3.50888
-1.51122,3.51151
-1.51161,3.51413
-1.5121,3.5174
-1.51258,3.52068
-1.51304,3.52396
-1.51348,3.52724
-1.5139,3.53052
-1.51414,3.53249
-1.51454,3.53577
-1.51494,3.53906
-1.51536,3.54234
-1.51578,3.54563
-1.51621,3.54891
-1.51665,3.55219
-1.51708,3.55547
-1.51749,3.55876
-1.51789,3.56205
-1.51827,3.56533
-1.51863,3.56862
-1.51899,3.57191
-1.51927,3.57455
-1.51961,3.57784
-1.51995,3.58113
-1.52028,3.58442
-1.5206,3.58772
-1.5209,3.59101
-1.52112,3.59365
-1.52134,3.59628
-1.52155,3.59892
-1.52175,3.60156
-1.522,3.60486
-1.52226,3.60815
-1.52254,3.61145
-1.52282,3.61475
-1.52312,3.61804
-1.5234,3.62132
-1.52367,3.62462
-1.52393,3.62789
-1.52417,3.63118
-1.5244,3.63448
-1.52461,3.63778
-1.52477,3.64042
-1.52494,3.64372
-1.5251,3.64702
-1.52525,3.65033
-1.5254,3.65363
-1.52559,3.65693
-1.52582,3.66023
-1.52608,3.66353
-1.52636,3.66683
-1.52664,3.67013
-1.52685,3.67277
-1.52711,3.67607
-1.52735,3.67937
-1.52758,3.68267
-1.52781,3.68597
-1.52803,3.68928
-1.5282,3.69192
-1.52841,3.69522
-1.52861,3.69852
-1.52877,3.70117
-1.52896,3.70447
-1.52917,3.70778
-1.52939,3.71108
-1.52961,3.71438
-1.52979,3.71703
-1.53,3.72031
-1.53019,3.72358
-1.5303,3.72684
-1.53042,3.73011
-1.53051,3.7334
-1.53057,3.73604
-1.53061,3.73802
-1.53067,3.74132
-1.53074,3.74463
-1.5308,3.74794
-1.53086,3.75124
-1.53091,3.75455
-1.53097,3.75786
-1.53101,3.76116
-1.53106,3.76447
-1.5311,3.76778
-1.53116,3.77108
-1.53121,3.77373
-1.53129,3.77704
-1.53137,3.78034
-1.53144,3.78299
-1.53152,3.7863
-1.53162,3.78961
-1.53169,3.79226
-1.53177,3.7949
-1.53187,3.79821
-1.53196,3.80152
-1.53203,3.80481
-1.53211,3.8081
-1.53213,3.81073
-1.53215,3.81337
-1.53215,3.81667
-1.53213,3.81998
-1.53211,3.82328
-1.53207,3.82659
-1.53204,3.82923
-1.53199,3.83254
-1.53193,3.83585
-1.53187,3.83849
-1.5318,3.84114
-1.5317,3.84444
-1.53159,3.84775
-1.53147,3.85105
-1.53135,3.85435
-1.53127,3.85766
-1.53121,3.86031
-1.53115,3.86361
-1.5311,3.86692
-1.53105,3.87023
-1.531,3.87354
-1.53094,3.87684
-1.53087,3.88015
-1.5308,3.88346
-1.53071,3.88675
-1.53061,3.89005
-1.53051,3.89333
-1.53036,3.89662
-1.53022,3.89991
-1.5301,3.90256
-1.52994,3.90586
-1.52978,3.90916
-1.52961,3.91247
-1.52945,3.91577
-1.52926,3.91907
-1.52909,3.92171
-1.52886,3.92501
-1.52861,3.9283
-1.52835,3.9316
-1.52809,3.9349
-1.52788,3.9382
-1.52774,3.94084
-1.52758,3.94414
-1.52747,3.94678
-1.52735,3.95009
-1.52722,3.95339
-1.52709,3.9567
-1.52694,3.96
-1.5268,3.96331
-1.52664,3.96661
-1.52652,3.96925
-1.52635,3.97255
-1.52618,3.97586
-1.52603,3.9785
-1.52589,3.98114
-1.52571,3.98444
-1.52554,3.98774
-1.52541,3.99039
-1.52527,3.99369
-1.52516,3.99633
-1.525,3.99964
-1.52485,4.00293
-1.52466,4.00621
-1.52447,4.0095
-1.52427,4.01281
-1.52404,4.01611
-1.52379,4.01941
-1.52356,4.02204
-1.52325,4.02533
-1.52291,4.02862
-1.52257,4.03191
-1.52222,4.0352
-1.52187,4.03849
-1.52166,4.04046
-1.52139,4.04309
-1.52105,4.04638
-1.5207,4.04967
-1.52034,4.05296
-1.51996,4.05625
-1.51964,4.05888
-1.51925,4.06216
-1.51885,4.06545
