-2.9827,0.0377804
-2.97538,0.028347
-2.96954,0.0207409
-2.96234,0.011206
-2.95522,0.00163799
-2.94818,-0.00792005
-2.94259,-0.0156036
-2.93843,-0.0213974
-2.93151,-0.0310489
-2.92462,-0.0407951
-2.91907,-0.0486175
-2.91216,-0.0584426
-2.90523,-0.0682945
-2.89831,-0.0781775
-2.8914,-0.0880774
-2.88448,-0.0979724
-2.87893,-0.105885
-2.87201,-0.115775
-2.86509,-0.125667
-2.85956,-0.133584
-2.85267,-0.143462
-2.84596,-0.153321
-2.83935,-0.163123
-2.8328,-0.17295
-2.82624,-0.182868
-2.81967,-0.192796
-2.81303,-0.202752
-2.80633,-0.21273
-2.7996,-0.222706
-2.79283,-0.232675
-2.78609,-0.242667
-2.77939,-0.252685
-2.7727,-0.262719
-2.76602,-0.272758
-2.75934,-0.282796
-2.75265,-0.292835
-2.74597,-0.302877
-2.73928,-0.312915
-2.73258,-0.322941
-2.7272,-0.330952
-2.72044,-0.340937
-2.71361,-0.350876
-2.70673,-0.360778
-2.70119,-0.368676
-2.69561,-0.376553
-2.68861,-0.386375
-2.68156,-0.396169
-2.67448,-0.405935
-2.66737,-0.415677
-2.66023,-0.425395
-2.6545,-0.433155
-2.64732,-0.442814
-2.64005,-0.452387
-2.63278,-0.461871
-2.62548,-0.471331
-2.61958,-0.478906
-2.61216,-0.488374
-2.60473,-0.497848
-2.5973,-0.507322
-2.58986,-0.516797
-2.58242,-0.526272
-2.57497,-0.535732
-2.569,-0.543281
-2.56301,-0.55082
-2.55852,-0.556472
-2.55104,-0.565888
-2.54356,-0.575307
-2.53608,-0.584726
-2.5286,-0.594142
-2.52113,-0.603559
-2.51516,-0.6111
-2.50773,-0.620532
-2.50038,-0.62998
-2.49457,-0.637545
-2.48739,-0.646981
-2.48168,-0.654558
-2.47599,-0.662155
-2.46745,-0.673594
-2.46035,-0.683158
-2.45469,-0.690801
-2.44758,-0.700436
-2.44049,-0.710046
-2.43342,-0.719671
-2.42779,-0.727376
-2.42359,-0.733159
-2.41661,-0.742805
-2.40966,-0.752465
-2.40273,-0.762137
-2.39588,-0.771811
-2.38905,-0.781453
-2.38362,-0.789193
-2.37687,-0.798873
-2.37011,-0.808628
-2.36337,-0.818319
-2.3566,-0.828061
-2.34984,-0.837765
-2.34442,-0.845542
-2.33766,-0.855266
-2.3309,-0.864987
-2.32418,-0.874699
-2.31749,-0.884408
-2.31082,-0.894121
-2.3055,-0.901895
-2.29888,-0.911611
-2.29236,-0.921307
-2.2859,-0.930951
-2.28077,-0.938688
-2.27439,-0.948372
-2.268,-0.95809
-2.26174,-0.967739
-2.25686,-0.975401
-2.25075,-0.985074
-2.24468,-0.994817
-2.23858,-1.00468
-2.23243,-1.01453
-2.22616,-1.02431
-2.21976,-1.03402
-2.21324,-1.04368
-2.20664,-1.05331
-2.19994,-1.06288
-2.19314,-1.07232
-2.18636,-1.08165
-2.17954,-1.09098
-2.1726,-1.10032
-2.16561,-1.10964
-2.16003,-1.11708
-2.15446,-1.1245
-2.1475,-1.13378
-2.14057,-1.14305
-2.13503,-1.15048
-2.12818,-1.15976
-2.12137,-1.16905
-2.11462,-1.17836
-2.10789,-1.18769
-2.10119,-1.19702
-2.09452,-1.20635
-2.08788,-1.21567
-2.08127,-1.22498
-2.07468,-1.23427
-2.06811,-1.24357
-2.06154,-1.25284
-2.05628,-1.26023
-2.0497,-1.26943
-2.04443,-1.27678
-2.03784,-1.28596
-2.03129,-1.29507
-2.02492,-1.30386
-2.01864,-1.31246
-2.01241,-1.32097
-2.00621,-1.32945
-2.0001,-1.3378
-1.99542,-1.34433
-1.9897,-1.35237
-1.98407,-1.36032
-1.97852,-1.36827
-1.97306,-1.37613
-1.96787,-1.38374
-1.96275,-1.39117
-1.95776,-1.39854
-1.95282,-1.40587
-1.94892,-1.41168
-1.94459,-1.41835
-1.94146,-1.42338
-1.93779,-1.42949
-1.9342,-1.43563
-1.93068,-1.44181
-1.9279,-1.44678
-1.92517,-1.45178
-1.92179,-1.45805
-1.91911,-1.46307
-1.91576,-1.46937
-1.91237,-1.47567
-1.90882,-1.48188
-1.90506,-1.48805
-1.90115,-1.49418
-1.89707,-1.50029
-1.89289,-1.50634
-1.88876,-1.51213
-1.88466,-1.5177
-1.88138,-1.52208
-1.87725,-1.52749
-1.8731,-1.53286
-1.86901,-1.53807
-1.86504,-1.54306
-1.86111,-1.54794
-1.85798,-1.5518
-1.85408,-1.5566
-1.85037,-1.56127
-1.84697,-1.56582
-1.84372,-1.57029
-1.84056,-1.57478
-1.83745,-1.57928
-1.83438,-1.58381
-1.83136,-1.58833
-1.82837,-1.59287
-1.82536,-1.59747
-1.82231,-1.6021
-1.81917,-1.60669
-1.81597,-1.61123
-1.81268,-1.61566
-1.80935,-1.62012
-1.80597,-1.62448
-1.8027,-1.62875
-1.79953,-1.63296
-1.79766,-1.63548
-1.79518,-1.63883
-1.79209,-1.64302
-1.78964,-1.64637
-1.78658,-1.65064
-1.78355,-1.65502
-1.78056,-1.65946
-1.77818,-1.66305
-1.77523,-1.66753
-1.77231,-1.67171
-1.76937,-1.67566
-1.7663,-1.67945
-1.76331,-1.68308
-1.76024,-1.68671
-1.75708,-1.69034
-1.75382,-1.69399
-1.7505,-1.69764
-1.74715,-1.70129
-1.74379,-1.70493
-1.74046,-1.7085
-1.73716,-1.71198
-1.73454,-1.71475
-1.73126,-1.71819
-1.72799,-1.72162
-1.72475,-1.72503
-1.72221,-1.72772
-1.71907,-1.73107
-1.71659,-1.73375
-1.71351,-1.7371
-1.71045,-1.74046
-1.70742,-1.74382
-1.70503,-1.74649
-1.70206,-1.74982
-1.69911,-1.75316
-1.69676,-1.75584
-1.69393,-1.7592
-1.6913,-1.76251
-1.68877,-1.76583
-1.68632,-1.76914
-1.68391,-1.77253
-1.68148,-1.77595
-1.67909,-1.77945
-1.6767,-1.78305
-1.67432,-1.78667
-1.67197,-1.79031
-1.66961,-1.79398
-1.66769,-1.79693
-1.66526,-1.80061
-1.66281,-1.80429
-1.66034,-1.80797
-1.65789,-1.8116
-1.6555,-1.81514
-1.65315,-1.81862
-1.65128,-1.82139
-1.64941,-1.82415
-1.64708,-1.82759
-1.64475,-1.83102
-1.64243,-1.83443
-1.64056,-1.83715
-1.63824,-1.84055
-1.6359,-1.84394
-1.63357,-1.84732
-1.63122,-1.85067
-1.62887,-1.854
-1.62697,-1.85665
-1.6246,-1.85997
-1.62221,-1.8633
-1.61981,-1.86665
-1.61741,-1.87
-1.61504,-1.87335
-1.61261,-1.87673
-1.61019,-1.88007
-1.60772,-1.88339
-1.60518,-1.88666
-1.6026,-1.88991
-1.59998,-1.89314
-1.59741,-1.89634
-1.59493,-1.89952
-1.59248,-1.90268
-1.59014,-1.90584
-1.58776,-1.90907
-1.58588,-1.91164
-1.58399,-1.91423
-1.58208,-1.9168
-1.57968,-1.91998
-1.57727,-1.92315
-1.57484,-1.92631
-1.57242,-1.92946
-1.57005,-1.93262
-1.56772,-1.9358
-1.56588,-1.93835
-1.5636,-1.94155
-1.56133,-1.94479
-1.55908,-1.94807
-1.55686,-1.95139
-1.55465,-1.95474
-1.5529,-1.95742
-1.55116,-1.96011
-1.54899,-1.96344
-1.54681,-1.96674
-1.54507,-1.96938
-1.54289,-1.97267
-1.54071,-1.97596
-1.53854,-1.97925
-1.53682,-1.98188
-1.53467,-1.98516
-1.53297,-1.98779
-1.53085,-1.99108
-1.52874,-1.99433
-1.52663,-1.99757
-1.52453,-2.00079
-1.52243,-2.00401
-1.52033,-2.00723
-1.51823,-2.01044
-1.51611,-2.01362
-1.5144,-2.01615
-1.51224,-2.01931
-1.51009,-2.02246
-1.50793,-2.0256
-1.50624,-2.02813
-1.50412,-2.03129
-1.50206,-2.03448
-1.49996,-2.03762
-1.49792,-2.04081
-1.49588,-2.04401
-1.49386,-2.04724
-1.49186,-2.0505
-1.49028,-2.05311
-1.48832,-2.05638
-1.48638,-2.05966
-1.48484,-2.06229
-1.48331,-2.06493
-1.48178,-2.06757
-1.4799,-2.07088
-1.47802,-2.07415
-1.47614,-2.07734
-1.47424,-2.0805
-1.47233,-2.08364
-1.47042,-2.08678
-1.46851,-2.08992
-1.46699,-2.09249
-1.46549,-2.0951
-1.46365,-2.09839
-1.46184,-2.10171
-1.46006,-2.10504
-1.4583,-2.10837
-1.45656,-2.11169
-1.45483,-2.115
-1.45312,-2.11833
-1.45142,-2.12164
-1.44972,-2.12492
-1.44802,-2.12818
-1.44632,-2.13144
-1.44497,-2.13404
-1.44328,-2.13731
-1.44163,-2.14061
-1.44001,-2.14395
-1.43842,-2.14731
-1.43684,-2.15068
-1.43525,-2.15414
-1.43376,-2.15751
-1.43225,-2.16089
-1.43075,-2.16427
-1.42928,-2.16766
-1.42782,-2.17106
-1.42641,-2.17448
-1.425,-2.17791
-1.42359,-2.18141
-1.42225,-2.18487
-1.42092,-2.18838
-1.41962,-2.1919
-1.41855,-2.19463
-1.41721,-2.19802
-1.41587,-2.2014
-1.41453,-2.20478
-1.4132,-2.20817
-1.41195,-2.2116
-1.41096,-2.21435
-1.40972,-2.21783
-1.40855,-2.22133
-1.4074,-2.22486
-1.40631,-2.22843
-1.40526,-2.23202
-1.40425,-2.23563
-1.40328,-2.23924
-1.40234,-2.24287
-1.4016,-2.24576
-1.40069,-2.24936
-1.3998,-2.25296
-1.39893,-2.25656
-1.39808,-2.26019
-1.39729,-2.26386
-1.39669,-2.26683
-1.39597,-2.27055
-1.3953,-2.27428
-1.39466,-2.27801
-1.39404,-2.28175
-1.39357,-2.28474
-1.393,-2.28847
-1.39244,-2.2922
-1.39191,-2.29593
-1.39139,-2.29967
-1.39099,-2.30266
-1.39061,-2.30565
-1.39015,-2.3094
-1.3897,-2.31314
-1.38928,-2.31688
-1.38886,-2.32061
-1.38845,-2.32434
-1.38806,-2.32807
-1.38768,-2.33179
-1.38732,-2.33551
-1.387,-2.33922
-1.38671,-2.34222
-1.3864,-2.34594
-1.38615,-2.34968
-1.38587,-2.35341
-1.38565,-2.35717
-1.38544,-2.36094
-1.38527,-2.36473
-1.38513,-2.36853
-1.38502,-2.37232
-1.38494,-2.37536
-1.38485,-2.37914
-1.38478,-2.38293
-1.38473,-2.38596
-1.38469,-2.38974
-1.38466,-2.39352
-1.38464,-2.39654
-1.38463,-2.40032
-1.38463,-2.40409
-1.38464,-2.40786
-1.38466,-2.41163
-1.3847,-2.41467
-1.38476,-2.41771
-1.38484,-2.42075
-1.38495,-2.42456
-1.38509,-2.42837
-1.38527,-2.43218
-1.38542,-2.43517
-1.38562,-2.43882
-1.38583,-2.44234
-1.386,-2.44509
-1.38622,-2.44846
-1.38646,-2.45181
-1.38666,-2.45448
-1.38694,-2.4578
-1.38723,-2.46112
-1.38753,-2.46443
-1.38786,-2.46775
-1.38819,-2.47106
-1.38855,-2.47436
-1.38892,-2.47767
-1.38931,-2.48097
-1.38964,-2.4836
-1.38997,-2.48617
-1.39042,-2.48946
-1.39088,-2.49273
-1.3914,-2.496
-1.39185,-2.49928
-1.39227,-2.50192
-1.39266,-2.50455
-1.39314,-2.50784
-1.39364,-2.51114
-1.39413,-2.51443
-1.39465,-2.51772
-1.3951,-2.52034
-1.39555,-2.52296
-1.39615,-2.52623
-1.39676,-2.52949
-1.3974,-2.53275
-1.39807,-2.536
-1.39877,-2.53923
-1.39951,-2.54247
-1.4001,-2.54505
-1.40087,-2.54827
-1.40163,-2.5515
-1.40239,-2.55472
-1.40314,-2.55795
-1.4039,-2.56118
-1.40468,-2.5644
-1.40549,-2.56761
-1.40632,-2.57082
-1.40717,-2.57402
-1.40804,-2.57721
-1.40892,-2.5804
-1.40981,-2.58359
-1.41036,-2.5855
-1.41127,-2.58868
-1.41219,-2.59186
-1.41311,-2.59504
-1.41404,-2.59821
-1.41497,-2.60139
-1.4159,-2.60456
-1.41683,-2.60774
-1.41776,-2.61092
-1.4187,-2.61409
-1.41962,-2.61727
-1.42054,-2.62045
-1.42146,-2.62363
-1.4222,-2.62618
-1.42313,-2.62936
-1.42407,-2.63253
-1.42501,-2.63571
-1.42596,-2.63888
-1.42691,-2.64203
-1.42787,-2.64517
-1.42889,-2.6483
-1.4299,-2.65144
-1.43095,-2.65457
-1.43201,-2.6577
-1.43308,-2.66082
-1.43417,-2.66395
-1.43505,-2.66644
-1.43616,-2.66956
-1.43727,-2.67267
-1.4384,-2.67578
-1.43954,-2.67888
-1.4407,-2.68198
-1.44186,-2.68507
-1.44281,-2.68754
-1.44399,-2.69063
-1.44518,-2.69372
-1.44613,-2.69618
-1.44709,-2.69865
-1.44829,-2.70173
-1.44949,-2.70481
-1.45071,-2.70788
-1.4517,-2.71034
-1.45295,-2.7134
-1.45421,-2.71645
-1.45547,-2.71951
-1.45649,-2.72195
-1.45752,-2.72439
-1.45881,-2.72744
-1.4601,-2.73048
-1.46141,-2.73352
-1.46271,-2.73657
-1.46375,-2.739
-1.46506,-2.74204
-1.46636,-2.74509
-1.4674,-2.74752
-1.4687,-2.75057
-1.46999,-2.75362
-1.47127,-2.75667
-1.47204,-2.7585
-1.47332,-2.76155
-1.47433,-2.764
-1.47559,-2.76706
-1.47682,-2.77013
-1.47804,-2.77321
-1.479,-2.77568
-1.47995,-2.77814
-1.48113,-2.78123
-1.48208,-2.78368
-1.48328,-2.78671
-1.48446,-2.78974
-1.48572,-2.79277
-1.48697,-2.79581
-1.48826,-2.79886
-1.48956,-2.80191
-1.49062,-2.80434
-1.49195,-2.80738
-1.49328,-2.81043
-1.49461,-2.81347
-1.49593,-2.81652
-1.49725,-2.81957
-1.49855,-2.82263
-1.49984,-2.82569
-1.50114,-2.82875
-1.50245,-2.83181
-1.5035,-2.83426
-1.50481,-2.83732
-1.50611,-2.84038
-1.50741,-2.84345
-1.50868,-2.84653
-1.50992,-2.84962
-1.51113,-2.85272
-1.51232,-2.85582
-1.51349,-2.85893
-1.51464,-2.86205
-1.51578,-2.86517
-1.5169,-2.8683
-1.51801,-2.87143
-1.5191,-2.87457
-1.52019,-2.87771
-1.52126,-2.88085
-1.52212,-2.88337
-1.52318,-2.88651
-1.52423,-2.88967
-1.52506,-2.89219
-1.52585,-2.89472
-1.52682,-2.8979
-1.52775,-2.90108
-1.52866,-2.90427
-1.52956,-2.90745
-1.53029,-2.91
-1.53102,-2.91255
-1.53193,-2.91574
-1.53283,-2.91893
-1.53374,-2.92212
-1.53449,-2.92465
-1.53539,-2.9278
-1.53634,-2.93095
-1.53728,-2.93412
-1.53822,-2.9373
-1.53914,-2.9405
-1.54003,-2.9437
-1.5409,-2.94691
-1.54174,-2.95012
-1.54258,-2.95333
-1.5434,-2.95654
-1.54422,-2.95976
-1.54503,-2.96298
-1.54567,-2.96556
-1.54646,-2.96878
-1.54709,-2.97137
-1.54787,-2.9746
-1.54863,-2.97783
-1.54939,-2.98106
-1.55013,-2.9843
-1.55086,-2.98754
-1.55157,-2.99078
-1.55227,-2.99402
-1.55296,-2.99727
-1.55349,-2.99987
-1.55419,-3.00308
-1.55474,-3.00563
-1.55532,-3.00815
-1.55604,-3.01135
-1.55665,-3.01393
-1.55742,-3.01716
-1.55817,-3.02041
-1.55873,-3.02301
-1.55941,-3.02627
-1.56005,-3.02953
-1.56055,-3.03215
-1.56116,-3.03542
-1.56175,-3.03869
-1.56234,-3.04196
-1.56292,-3.04524
-1.56348,-3.04852
-1.56403,-3.0518
-1.56458,-3.05508
-1.56511,-3.05837
-1.56563,-3.06165
-1.56603,-3.06428
-1.5665,-3.06757
-1.56692,-3.07087
-1.5673,-3.07416
-1.56758,-3.0768
-1.56791,-3.0801
-1.56822,-3.08339
-1.5686,-3.08666
-1.56891,-3.08993
-1.56928,-3.09321
-1.56956,-3.09585
-1.56993,-3.09915
-1.57029,-3.10245
-1.57062,-3.10575
-1.57094,-3.10906
-1.57124,-3.11237
-1.57148,-3.11502
-1.57179,-3.11833
-1.5721,-3.12164
-1.57241,-3.12495
-1.57271,-3.12827
-1.57294,-3.13093
-1.5732,-3.13432
-1.57338,-3.13714
-1.57356,-3.14079
-1.5737,-3.1446
-1.57379,-3.14774
-1.57389,-3.1518
-1.57399,-3.156
-1.57407,-3.16033
-1.57415,-3.16474
-1.57421,-3.16919
-1.57427,-3.17363
-1.57429,-3.17804
-1.57429,-3.18244
-1.57427,-3.18684
-1.57423,-3.19122
-1.57417,-3.19562
-1.5741,-3.20006
-1.57403,-3.20453
-1.57396,-3.20903
-1.57388,-3.21353
-1.57376,-3.21792
-1.57363,-3.22218
-1.57349,-3.22558
-1.57328,-3.22979
-1.57304,-3.234
-1.57277,-3.2382
-1.57252,-3.24154
-1.57218,-3.2457
-1.57182,-3.24985
-1.57144,-3.25399
-1.57104,-3.25814
-1.57063,-3.26229
-1.5703,-3.26563
-1.56987,-3.2698
-1.56945,-3.27397
-1.5691,-3.27731
-1.56867,-3.28148
-1.56822,-3.28563
-1.56776,-3.28977
-1.56739,-3.29308
-1.56702,-3.29639
-1.56655,-3.30055
-1.56609,-3.30479
-1.56565,-3.30907
-1.56522,-3.31336
-1.56481,-3.31767
-1.56439,-3.32197
-1.56397,-3.32619
-1.56361,-3.32952
-1.56313,-3.33367
-1.56264,-3.33781
-1.56214,-3.34194
-1.56163,-3.3461
-1.56113,-3.35035
-1.56065,-3.35466
-1.56018,-3.359
-1.55972,-3.36333
-1.55924,-3.36756
-1.55894,-3.37005
-1.55841,-3.37417
-1.55786,-3.37825
-1.55728,-3.38233
-1.55669,-3.38642
-1.55622,-3.38974
-1.55563,-3.39391
-1.55516,-3.39726
-1.55459,-3.40145
-1.55401,-3.40564
-1.55343,-3.40983
-1.55284,-3.41401
-1.55226,-3.41819
-1.55167,-3.42237
-1.55108,-3.42655
-1.55046,-3.4307
-1.54989,-3.43493
-1.54928,-3.43913
-1.54867,-3.44332
-1.54811,-3.44749
-1.54744,-3.45151
-1.54675,-3.4554
-1.54607,-3.45929
-1.54549,-3.46238
-1.54472,-3.46627
-1.54395,-3.4703
-1.54322,-3.4744
-1.5425,-3.47852
-1.5418,-3.48267
-1.5411,-3.48679
-1.54054,-3.49003
-1.53982,-3.49405
-1.53909,-3.49804
-1.53835,-3.50203
-1.53759,-3.50601
-1.53684,-3.51001
-1.53639,-3.51242
-1.53564,-3.51645
-1.53505,-3.51967
-1.5343,-3.5237
-1.53371,-3.52692
-1.53297,-3.53092
-1.53221,-3.53486
-1.53143,-3.53877
-1.53063,-3.54267
-1.52983,-3.54656
-1.52902,-3.55046
-1.52821,-3.55437
-1.52756,-3.5575
-1.52676,-3.56141
-1.52596,-3.56533
-1.52515,-3.56923
-1.52435,-3.57312
-1.52354,-3.577
-1.52274,-3.58089
-1.52194,-3.58477
-1.52116,-3.58865
-1.52038,-3.59251
-1.51964,-3.59631
-1.51893,-3.60006
-1.51838,-3.60299
-1.51773,-3.60646
-1.51711,-3.60982
-1.5165,-3.61311
-1.5159,-3.61639
-1.51531,-3.61965
-1.51474,-3.62292
-1.51419,-3.62618
-1.51376,-3.62879
-1.51333,-3.6314
-1.51282,-3.63467
-1.5123,-3.63793
-1.51176,-3.64119
-1.51119,-3.64445
-1.51061,-3.64771
-1.51002,-3.65097
-1.50954,-3.65357
-1.50896,-3.65683
-1.50839,-3.66009
-1.50784,-3.66335
-1.50729,-3.66661
-1.50676,-3.66987
-1.5063,-3.67248
-1.50569,-3.67574
-1.50505,-3.67899
-1.50439,-3.68224
-1.50372,-3.68549
-1.50307,-3.68871
-1.50258,-3.69123
-1.50199,-3.69448
-1.50152,-3.69707
-1.50087,-3.70095
-1.50034,-3.70417
-1.49986,-3.70739
-1.49947,-3.70998
-1.49901,-3.71325
-1.49857,-3.71652
-1.49815,-3.7198
-1.49772,-3.72308
-1.49731,-3.72636
-1.4969,-3.72965
-1.49658,-3.73227
-1.49618,-3.73555
-1.49578,-3.73884
-1.49538,-3.74212
-1.49499,-3.7454
-1.49459,-3.74869
-1.49419,-3.75196
-1.49391,-3.75458
-1.49353,-3.75786
-1.49316,-3.76114
-1.4928,-3.76442
-1.49244,-3.76771
-1.4921,-3.771
-1.49184,-3.77363
-1.49165,-3.7756
-1.49133,-3.77889
-1.49102,-3.78218
-1.49071,-3.78548
-1.49041,-3.78877
-1.49012,-3.79206
-1.48983,-3.79536
-1.4896,-3.79799
-1.48931,-3.80128
-1.48898,-3.80457
-1.48857,-3.80786
-1.48812,-3.81114
-1.48762,-3.81442
-1.48722,-3.81704
-1.4867,-3.82031
-1.48622,-3.82359
-1.48574,-3.82687
-1.48528,-3.83015
-1.48482,-3.83344
-1.48448,-3.83607
-1.4841,-3.83937
-1.48375,-3.84266
-1.48348,-3.84529
-1.48311,-3.84925
-1.4828,-3.85254
-1.48251,-3.85518
-1.48221,-3.85781
-1.4818,-3.8611
-1.48139,-3.8644
-1.48105,-3.86703
-1.48065,-3.87033
-1.48026,-3.87362
-1.47989,-3.87692
-1.4796,-3.87956
-1.47925,-3.88286
-1.47892,-3.88616
-1.47869,-3.8888
-1.47844,-3.8921
-1.47821,-3.89541
-1.478,-3.89871
-1.47779,-3.90201
-1.47758,-3.90532
-1.47736,-3.90862
-1.47719,-3.91127
-1.47698,-3.91458
-1.47678,-3.91788
-1.4766,-3.92119
-1.47646,-3.92383
-1.4763,-3.92714
-1.47615,-3.93045
-1.47601,-3.93376
-1.47593,-3.9364
-1.47587,-3.93905
-1.47582,-3.9417
-1.47579,-3.945
-1.47577,-3.94831
-1.47574,-3.95162
-1.47568,-3.95492
-1.4756,-3.95823
-1.47552,-3.96088
-1.47544,-3.96353
-1.47534,-3.96684
-1.47528,-3.97014
-1.47526,-3.97144
-1.47517,-3.97474
-1.47513,-3.97803
-1.4751,-3.98132
-1.47508,-3.98465
-1.47509,-3.98794
-1.47512,-3.99125
-1.47516,-3.99456
-1.47521,-3.99787
-1.47526,-4.00118
-1.4753,-4.00449
-1.47533,-4.0078
-1.47536,-4.0111
-1.47538,-4.01309
-1.47541,-4.0164
-1.47545,-4.01904
-1.47551,-4.02235
-1.47557,-4.02566
-1.47565,-4.02896
-1.47571,-4.03161
-1.47578,-4.03425
-1.47584,-4.0369
-1.4759,-4.03954
-1.47598,-4.04285
-1.47605,-4.04615
-1.47613,-4.04946
-1.47624,-4.05274
-1.47631,-4.05537
-1.47644,-4.05865
-1.47658,-4.06195
-1.47673,-4.06525
-1.47685,-4.0679
-1.47698,-4.0712
-1.47707,-4.07385
-1.47718,-4.07715
-1.47729,-4.08046
-1.47739,-4.08376
-1.47747,-4.08641
-1.47758,-4.08971
-1.47769,-4.09302
-1.4778,-4.09633
-1.47792,-4.09963
-1.47804,-4.10294
-1.47818,-4.10624
-1.47832,-4.10955
-1.47844,-4.11219
-1.47857,-4.11483
-1.47874,-4.11813
-1.4789,-4.12077
-1.4791,-4.12407
-1.47927,-4.12671
-1.47949,-4.13001
-1.47972,-4.13331
-1.47991,-4.13595
-1.48011,-4.13858
-1.48032,-4.14122
-1.4806,-4.14452
-1.48087,-4.14781
-1.48108,-4.15045
-1.48131,-4.15374
-1.48151,-4.15706
-1.48167,-4.15972
-1.48184,-4.16305
-1.48204,-4.16636
-1.48225,-4.16965
-1.48247,-4.17295
-1.48271,-4.17625
-1.48295,-4.17955
-1.4832,-4.18284
-1.48344,-4.18614
-1.48367,-4.18944
-1.48389,-4.19274
-1.48412,-4.19604
-1.48435,-4.19933
-1.48456,-4.20197
-1.48484,-4.20527
-1.48514,-4.20856
-1.48544,-4.21185
-1.48576,-4.21514
-1.48607,-4.21843
-1.48635,-4.22173
-1.48663,-4.22502
-1.48684,-4.22766
-1.48709,-4.23096
-1.48734,-4.23425
-1.48758,-4.23755
-1.48777,-4.24019
-1.488,-4.24349
-1.48823,-4.24678
-1.48848,-4.25008
-1.48874,-4.25338
-1.48896,-4.25601
-1.48919,-4.25865
-1.48948,-4.26194
-1.48976,-4.26524
-1.49003,-4.26853
-1.49029,-4.27183
-1.49054,-4.27512
-1.49079,-4.27842
-1.49103,-4.28172
-1.49125,-4.28502
-1.49148,-4.28831
-1.4917,-4.29161
-1.49191,-4.29491
-1.49211,-4.2982
-1.4923,-4.30084
-1.49246,-4.30348
-1.49264,-4.30612
-1.49282,-4.30876
-1.49303,-4.31206
-1.49325,-4.31536
-1.49342,-4.318
-1.49364,-4.3213
-1.49385,-4.3246
-1.49407,-4.3279
-1.49429,-4.3312
-1.49452,-4.3345
