-1.56372,-1.61127
-1.56149,-1.6146
-1.55925,-1.61794
-1.557,-1.62126
-1.55524,-1.62388
-1.55352,-1.62647
-1.5514,-1.6297
-1.54931,-1.63292
-1.54724,-1.63615
-1.54519,-1.63939
-1.54313,-1.64272
-1.5415,-1.64542
-1.53987,-1.64816
-1.53866,-1.65022
-1.53666,-1.65367
-1.53469,-1.65712
-1.53276,-1.66055
-1.53123,-1.6633
-1.52933,-1.66674
-1.52746,-1.67019
-1.5256,-1.67361
-1.52375,-1.67696
-1.52189,-1.68027
-1.52003,-1.68355
-1.51816,-1.68683
-1.51666,-1.68946
-1.51482,-1.6928
-1.51297,-1.69614
-1.51115,-1.69953
-1.50936,-1.70296
-1.50758,-1.7064
-1.50581,-1.70985
-1.50406,-1.71329
-1.50232,-1.71674
-1.5006,-1.7202
-1.49922,-1.72296
-1.49752,-1.72641
-1.49582,-1.72986
-1.49413,-1.73331
-1.49245,-1.73677
-1.49077,-1.74023
-1.48911,-1.74369
-1.48746,-1.74714
-1.48582,-1.75059
-1.48483,-1.75266
-1.4832,-1.75611
-1.48158,-1.75957
-1.47996,-1.76303
-1.47836,-1.76649
-1.47677,-1.76996
-1.4755,-1.77274
-1.47393,-1.77618
-1.47234,-1.77957
-1.47075,-1.78294
-1.46948,-1.78562
-1.46788,-1.78898
-1.46628,-1.79234
-1.4647,-1.79573
-1.46315,-1.79916
-1.46161,-1.8026
-1.4601,-1.80605
-1.45861,-1.80952
-1.45743,-1.81229
-1.45568,-1.81646
-1.45424,-1.81994
-1.45282,-1.82343
-1.45142,-1.82692
-1.45031,-1.82972
-1.44894,-1.83322
-1.44759,-1.83672
-1.44624,-1.84023
-1.44493,-1.84374
-1.44362,-1.84726
-1.44233,-1.85081
-1.44131,-1.85363
-1.44031,-1.85647
-1.43932,-1.85931
-1.43834,-1.86217
-1.43738,-1.86503
-1.43643,-1.86791
-1.43527,-1.8715
-1.43413,-1.87511
-1.43301,-1.87872
-1.43191,-1.88233
-1.43082,-1.88594
-1.42974,-1.88954
-1.42868,-1.89315
-1.42784,-1.89604
-1.42681,-1.89966
-1.42599,-1.90254
-1.42518,-1.90543
-1.42418,-1.90903
-1.42319,-1.91264
-1.42221,-1.91625
-1.42144,-1.91913
-1.42086,-1.92129
-1.42029,-1.92344
-1.41915,-1.92776
-1.41822,-1.93136
-1.41731,-1.93498
-1.41662,-1.93788
-1.41574,-1.94149
-1.41502,-1.94444
-1.41425,-1.94812
-1.41363,-1.95105
-1.41286,-1.95474
-1.41211,-1.95843
-1.41137,-1.96211
-1.41066,-1.9658
-1.41009,-1.96875
-1.40954,-1.97169
-1.40885,-1.97535
-1.40815,-1.979
-1.4076,-1.98192
-1.40706,-1.98484
-1.40638,-1.98849
-1.40574,-1.99218
-1.40515,-1.99591
-1.40461,-1.99967
-1.40411,-2.00344
-1.40363,-2.00717
-1.40319,-2.0107
-1.40279,-2.01412
-1.40249,-2.01682
-1.40214,-2.02016
-1.40188,-2.02283
-1.40157,-2.02616
-1.40125,-2.02949
-1.40101,-2.03216
-1.40071,-2.03549
-1.40042,-2.03882
-1.40014,-2.04215
-1.39989,-2.04549
-1.39967,-2.04882
-1.39947,-2.05216
-1.39932,-2.05483
-1.39916,-2.05817
-1.39902,-2.0615
-1.3989,-2.06484
-1.39881,-2.06818
-1.39873,-2.07152
-1.39867,-2.07485
-1.39863,-2.07819
-1.39861,-2.08153
-1.3986,-2.0842
-1.39861,-2.08753
-1.39864,-2.09087
-1.39867,-2.09354
-1.39872,-2.09688
-1.39879,-2.10021
-1.39887,-2.10355
-1.39896,-2.10688
-1.39909,-2.11022
-1.39922,-2.11288
-1.39941,-2.1162
-1.39958,-2.11886
-1.39983,-2.12218
-1.40009,-2.1255
-1.40036,-2.12881
-1.40065,-2.13213
-1.40095,-2.13544
-1.40126,-2.13875
-1.40158,-2.14206
-1.40196,-2.14534
-1.40232,-2.1486
-1.40277,-2.15185
-1.40317,-2.15512
-1.40363,-2.15832
-1.40414,-2.16157
-1.40449,-2.16421
-1.40479,-2.16613
-1.40538,-2.17008
-1.40588,-2.17329
-1.4063,-2.17594
-1.40681,-2.17915
-1.40734,-2.18241
-1.40787,-2.18569
-1.4084,-2.18889
-1.40896,-2.19218
-1.40952,-2.19538
-1.41008,-2.19861
-1.41067,-2.20189
-1.41126,-2.20508
-1.41187,-2.20832
-1.41248,-2.21159
-1.41296,-2.21412
-1.41359,-2.2174
-1.4142,-2.22058
-1.41483,-2.22381
-1.41549,-2.22707
-1.41616,-2.23024
-1.41688,-2.23349
-1.41761,-2.23666
-1.41836,-2.23986
-1.41915,-2.2431
-1.41996,-2.24625
-1.4208,-2.24944
-1.42166,-2.25266
-1.42252,-2.2558
-1.42307,-2.25775
-1.42396,-2.26088
-1.4249,-2.2641
-1.42583,-2.26724
-1.42676,-2.2704
-1.42753,-2.27299
-1.42829,-2.27548
-1.42927,-2.27869
-1.43025,-2.28181
-1.43124,-2.28498
-1.43224,-2.28818
-1.43303,-2.29067
-1.43403,-2.29388
-1.43502,-2.297
-1.43601,-2.30017
-1.43701,-2.30337
-1.4378,-2.30585
-1.43883,-2.30905
-1.43987,-2.31216
-1.44092,-2.31532
-1.44199,-2.3185
-1.44284,-2.32098
-1.44393,-2.32417
-1.44479,-2.32664
-1.44589,-2.32982
-1.44699,-2.33294
-1.44809,-2.33607
-1.44924,-2.33925
-1.45015,-2.34171
-1.45133,-2.34488
-1.45251,-2.34798
-1.45368,-2.3511
-1.45487,-2.35429
-1.45603,-2.35741
-1.45694,-2.35993
-1.45781,-2.36241
-1.45896,-2.36557
-1.46005,-2.36869
-1.46118,-2.37179
-1.46232,-2.37495
-1.46341,-2.37808
-1.4645,-2.38121
-1.46541,-2.3837
-1.4663,-2.38617
-1.46741,-2.38928
-1.46854,-2.3924
-1.46967,-2.39551
-1.4708,-2.39862
-1.47169,-2.40111
-1.47279,-2.40423
-1.47389,-2.40735
-1.47477,-2.40984
-1.47586,-2.41296
-1.47697,-2.41608
-1.47786,-2.41857
-1.47875,-2.42107
-1.47987,-2.42418
-1.48099,-2.42729
-1.48211,-2.43041
-1.48323,-2.43352
-1.48435,-2.43664
-1.48524,-2.43913
-1.48636,-2.44225
-1.4875,-2.44535
-1.48867,-2.44846
-1.48961,-2.45094
-1.49079,-2.45404
-1.49198,-2.45713
-1.49317,-2.46023
-1.49433,-2.46334
-1.49524,-2.46583
-1.49636,-2.46895
-1.49746,-2.47207
-1.49856,-2.4752
-1.49945,-2.4777
-1.50036,-2.48019
-1.50151,-2.48331
-1.50266,-2.48642
-1.50381,-2.48954
-1.50495,-2.49266
-1.50562,-2.49454
-1.5065,-2.49704
-1.50759,-2.50018
-1.50867,-2.50332
-1.50974,-2.50646
-1.51082,-2.5096
-1.5119,-2.51274
-1.51299,-2.51589
-1.51407,-2.51903
-1.51515,-2.52216
-1.51614,-2.5253
-1.51717,-2.52848
-1.51811,-2.53167
-1.51907,-2.53485
-1.51998,-2.53803
-1.52092,-2.54123
-1.52165,-2.54378
-1.52243,-2.5463
-1.52333,-2.54949
-1.52429,-2.55269
-1.52522,-2.55587
-1.52615,-2.55906
-1.52708,-2.56225
-1.528,-2.56545
-1.52891,-2.56865
-1.52964,-2.57121
-1.53036,-2.57377
-1.53126,-2.57697
-1.53215,-2.58017
-1.53285,-2.58274
-1.53373,-2.58595
-1.5346,-2.58916
-1.53548,-2.59237
-1.53618,-2.59495
-1.53705,-2.59816
-1.53792,-2.60138
-1.5386,-2.60396
-1.53943,-2.60719
-1.54024,-2.61042
-1.54102,-2.61366
-1.54177,-2.6169
-1.54243,-2.62015
-1.54301,-2.62342
-1.54352,-2.62669
-1.54399,-2.62996
-1.54442,-2.63324
-1.54487,-2.63652
-1.54536,-2.63979
-1.54588,-2.64307
-1.54642,-2.64634
-1.54686,-2.64895
-1.54743,-2.65222
-1.54802,-2.65549
-1.54863,-2.65875
-1.54925,-2.66202
-1.54986,-2.66529
-1.55044,-2.66856
-1.55097,-2.67184
-1.55147,-2.67512
-1.55193,-2.6784
-1.55229,-2.68103
-1.55274,-2.68432
-1.55313,-2.68694
-1.55353,-2.68957
-1.55404,-2.69285
-1.55456,-2.69614
-1.55508,-2.69943
-1.55557,-2.70272
-1.55591,-2.70534
-1.55633,-2.70863
-1.55671,-2.71192
-1.55706,-2.71522
-1.5574,-2.71852
-1.55775,-2.72182
-1.5581,-2.72512
-1.55845,-2.72842
-1.55879,-2.73172
-1.55913,-2.73502
-1.55941,-2.73767
-1.55977,-2.74097
-1.56005,-2.74362
-1.5604,-2.74692
-1.56075,-2.75023
-1.56108,-2.75354
-1.56141,-2.75685
-1.56172,-2.76016
-1.56203,-2.76348
-1.56232,-2.76675
-1.56259,-2.77013
-1.56281,-2.77275
-1.56296,-2.7754
-1.56319,-2.77874
-1.56335,-2.7814
-1.56354,-2.78472
-1.56372,-2.78805
-1.5639,-2.79137
-1.56407,-2.79469
-1.56423,-2.79801
-1.56438,-2.80133
-1.56451,-2.80466
-1.56458,-2.80731
-1.56464,-2.80997
-1.56469,-2.81329
-1.56474,-2.81661
-1.56478,-2.81927
-1.56483,-2.82259
-1.56487,-2.82591
-1.5649,-2.82923
-1.5649,-2.83255
-1.56488,-2.83454
-1.56483,-2.83786
-1.56478,-2.83985
-1.56468,-2.84316
-1.56456,-2.84647
-1.56442,-2.84978
-1.56426,-2.85309
-1.56408,-2.8564
-1.56389,-2.85971
-1.56373,-2.86235
-1.56351,-2.86566
-1.56329,-2.86896
-1.56305,-2.87226
-1.5628,-2.87556
-1.56254,-2.87886
-1.56228,-2.88216
-1.56202,-2.88546
-1.56175,-2.88876
-1.56149,-2.89206
-1.56122,-2.89536
-1.56097,-2.89865
-1.56069,-2.90195
-1.56042,-2.90525
-1.56017,-2.90857
-1.55989,-2.91187
-1.55962,-2.91517
-1.55934,-2.91848
-1.55906,-2.92178
-1.55877,-2.92508
-1.55847,-2.92838
-1.55817,-2.93168
-1.55785,-2.93498
-1.55757,-2.93761
-1.55743,-2.93893
-1.55707,-2.94222
-1.55678,-2.94485
-1.5564,-2.94814
-1.556,-2.95143
-1.55568,-2.95406
-1.55527,-2.95734
-1.55493,-2.95997
-1.5545,-2.96325
-1.55405,-2.96653
-1.55356,-2.9698
-1.55316,-2.97242
-1.55264,-2.97568
-1.5521,-2.97894
-1.55156,-2.98221
-1.55112,-2.98482
-1.55057,-2.98808
-1.55002,-2.99134
-1.54958,-2.99395
-1.54903,-2.99721
-1.54845,-3.00046
-1.54796,-3.00306
-1.54734,-3.00631
-1.5467,-3.00955
-1.54603,-3.01278
-1.54541,-3.01599
-1.54476,-3.01925
-1.54409,-3.02247
-1.54347,-3.02572
-1.54283,-3.02896
-1.54219,-3.03221
-1.54153,-3.03545
-1.54087,-3.03869
-1.5402,-3.04193
-1.53953,-3.04516
-1.53889,-3.04841
-1.53827,-3.05166
-1.53768,-3.05491
-1.5371,-3.05816
-1.53665,-3.06077
-1.53608,-3.06403
-1.5355,-3.06728
-1.53503,-3.06989
-1.53444,-3.07314
-1.53384,-3.07639
-1.53322,-3.07964
-1.53259,-3.08288
-1.53194,-3.08612
-1.53127,-3.08936
-1.53059,-3.0926
-1.5299,-3.09583
-1.52934,-3.09842
-1.52878,-3.101
-1.52794,-3.10488
-1.52723,-3.10811
-1.52652,-3.11134
-1.52579,-3.11457
-1.52504,-3.11779
-1.52427,-3.12101
-1.52351,-3.12423
-1.52274,-3.12744
-1.522,-3.13063
-1.52141,-3.13321
-1.52067,-3.13643
-1.5201,-3.13901
-1.51954,-3.14159
-1.51883,-3.14483
-1.51811,-3.14806
-1.51737,-3.15128
-1.51664,-3.15451
-1.5159,-3.15774
-1.51516,-3.16097
-1.51471,-3.16289
-1.51401,-3.16612
-1.5133,-3.16936
-1.5126,-3.17259
-1.51192,-3.17583
-1.51126,-3.17908
-1.51074,-3.18168
-1.51023,-3.18428
-1.50961,-3.18753
-1.50899,-3.19078
-1.50838,-3.19404
-1.50775,-3.19728
-1.50711,-3.20053
-1.50647,-3.20378
-1.50582,-3.20702
-1.50517,-3.21027
-1.50453,-3.21352
-1.50389,-3.21677
-1.50339,-3.21937
-1.50288,-3.22197
-1.50226,-3.22522
-1.50166,-3.22848
-1.50107,-3.23173
-1.50049,-3.23499
-1.49992,-3.23825
-1.49937,-3.24151
-1.49883,-3.24478
-1.49833,-3.24805
-1.49784,-3.25132
-1.49736,-3.25459
-1.49689,-3.25786
-1.49661,-3.25983
-1.49612,-3.2631
-1.49563,-3.26637
-1.49523,-3.26898
-1.49473,-3.27225
-1.49421,-3.27552
-1.49366,-3.27878
-1.4932,-3.28139
-1.49262,-3.28466
-1.49202,-3.28792
-1.49143,-3.29118
-1.49096,-3.29379
-1.49039,-3.29705
-1.48983,-3.30032
-1.48928,-3.30358
-1.48874,-3.30685
-1.4882,-3.31012
-1.48766,-3.31339
-1.48713,-3.31666
-1.48661,-3.31994
-1.48609,-3.32321
-1.48559,-3.32648
-1.48507,-3.32975
-1.48458,-3.33305
-1.48408,-3.33634
-1.48359,-3.33964
-1.48322,-3.34228
-1.48284,-3.34491
-1.48237,-3.3482
-1.48201,-3.35083
-1.48155,-3.35411
-1.48112,-3.3574
-1.48077,-3.36003
-1.48036,-3.36331
-1.47996,-3.3666
-1.47956,-3.36989
-1.47918,-3.37318
-1.47881,-3.37648
-1.47845,-3.37977
-1.47811,-3.38306
-1.47777,-3.38636
-1.47744,-3.38965
-1.47712,-3.39295
-1.4768,-3.39625
-1.47656,-3.39888
-1.47625,-3.40218
-1.47595,-3.40548
-1.47565,-3.40878
-1.47534,-3.41208
-1.47503,-3.41538
-1.47471,-3.41868
-1.47441,-3.42198
-1.47411,-3.42528
-1.47387,-3.42792
-1.47359,-3.43122
-1.47331,-3.43453
-1.47305,-3.43781
-1.47286,-3.44044
-1.47264,-3.44307
-1.47246,-3.44634
-1.47228,-3.44964
-1.47214,-3.45294
-1.47198,-3.45624
-1.4718,-3.45955
-1.47162,-3.46286
-1.47144,-3.46616
-1.47129,-3.46881
-1.47111,-3.47212
-1.47095,-3.47543
-1.47081,-3.47874
-1.47069,-3.48205
-1.4706,-3.4847
-1.47049,-3.48801
-1.4704,-3.49132
-1.4703,-3.49463
-1.47022,-3.49794
-1.47014,-3.50125
-1.47008,-3.50389
-1.47002,-3.50654
-1.46995,-3.50986
-1.46987,-3.51317
-1.4698,-3.51648
-1.46973,-3.51979
-1.46967,-3.5231
-1.46962,-3.52575
-1.46955,-3.52973
-1.4695,-3.53304
-1.46946,-3.53636
-1.46942,-3.53967
-1.46939,-3.54232
-1.46937,-3.54498
-1.46935,-3.54829
-1.46933,-3.5516
-1.46933,-3.55487
-1.46936,-3.5582
-1.46938,-3.56151
-1.46945,-3.5648
-1.46951,-3.56809
-1.46959,-3.57135
-1.4697,-3.57465
-1.46978,-3.57794
-1.46988,-3.58125
-1.46999,-3.58456
-1.4701,-3.58787
-1.47018,-3.59118
-1.47026,-3.59449
-1.47033,-3.59781
-1.47039,-3.60112
-1.47045,-3.60444
-1.47053,-3.60776
-1.47062,-3.61107
-1.47073,-3.61439
-1.47084,-3.6177
-1.47098,-3.62102
-1.47115,-3.62428
-1.47133,-3.62754
-1.47155,-3.63084
-1.47179,-3.63414
-1.47204,-3.63744
-1.4723,-3.64074
-1.47255,-3.64404
-1.47281,-3.64734
-1.47307,-3.65064
-1.47335,-3.65392
-1.4737,-3.65716
-1.47402,-3.6604
-1.47441,-3.66366
-1.47476,-3.66625
-1.47507,-3.66885
-1.4755,-3.67211
-1.47589,-3.67539
-1.4763,-3.67872
-1.47671,-3.68196
-1.47711,-3.68526
-1.47749,-3.68853
-1.47793,-3.69181
-1.47833,-3.69509
-1.47866,-3.69771
-1.47909,-3.70099
-1.47952,-3.70427
-1.47987,-3.70689
-1.48032,-3.71017
-1.48077,-3.71345
-1.48123,-3.71672
-1.48171,-3.71999
-1.48221,-3.72326
-1.48272,-3.72653
-1.48313,-3.72914
-1.48367,-3.7324
-1.48421,-3.73566
-1.48478,-3.73892
-1.48524,-3.74152
-1.48583,-3.74478
-1.48643,-3.74803
-1.48703,-3.75128
-1.48764,-3.75453
-1.48823,-3.75779
-1.48883,-3.76104
-1.48943,-3.76429
-1.49002,-3.76754
-1.49058,-3.7708
-1.49111,-3.77407
-1.49163,-3.77733
-1.49214,-3.7806
-1.49266,-3.78384
-1.49309,-3.78637
-1.49368,-3.78959
-1.49412,-3.79212
-1.49474,-3.79531
-1.49532,-3.7985
-1.49594,-3.80177
-1.4965,-3.80503
-1.49694,-3.80759
-1.49741,-3.81018
-1.49799,-3.81347
-1.49854,-3.81671
-1.49909,-3.81997
-1.49953,-3.82258
-1.50008,-3.82585
-1.50063,-3.82911
-1.5012,-3.83237
-1.50178,-3.83563
-1.50239,-3.83888
-1.50301,-3.84213
-1.50351,-3.84474
-1.50414,-3.84799
-1.50477,-3.85124
-1.5054,-3.85449
-1.50604,-3.85775
-1.50667,-3.861
-1.50729,-3.86425
-1.5079,-3.86751
-1.50849,-3.87077
-1.50907,-3.87403
-1.50964,-3.8773
-1.51019,-3.88056
-1.51074,-3.88383
-1.51118,-3.88644
-1.51172,-3.88971
-1.51226,-3.89298
-1.51279,-3.89625
-1.5133,-3.89952
-1.5137,-3.90214
-1.51409,-3.90476
-1.51446,-3.90738
-1.51484,-3.91001
-1.51529,-3.91329
-1.51565,-3.91591
-1.51608,-3.91919
-1.51651,-3.92247
-1.51684,-3.9251
-1.51733,-3.92904
-1.51774,-3.93231
-1.51819,-3.93557
-1.51858,-3.93884
-1.51901,-3.9421
