-3.35634,0.507596
-3.34477,0.503965
-3.33322,0.500285
-3.32167,0.496579
-3.31014,0.492839
-3.29862,0.489046
-3.28941,0.485974
-3.27792,0.482089
-3.26645,0.478156
-3.255,0.474171
-3.24356,0.470129
-3.23443,0.466852
-3.22304,0.462681
-3.21167,0.458493
-3.20032,0.454192
-3.18902,0.449894
-3.17768,0.44548
-3.16868,0.441908
-3.15745,0.437384
-3.14626,0.432818
-3.13733,0.429103
-3.12842,0.425344
-3.1173,0.420574
-3.10614,0.415746
-3.09494,0.410852
-3.08373,0.40593
-3.07478,0.401951
-3.06361,0.39692
-3.05251,0.391865
-3.04149,0.386729
-3.03056,0.381545
-3.01967,0.376268
-3.00884,0.370939
-2.99803,0.365508
-2.98724,0.360024
-2.97646,0.354454
-2.96787,0.349957
-2.95717,0.344285
-2.94649,0.338527
-2.93589,0.332743
-2.92537,0.326875
-2.91491,0.320962
-2.90449,0.314957
-2.89619,0.310112
-2.88581,0.304
-2.87543,0.297794
-2.86507,0.291549
-2.85473,0.285247
-2.84444,0.278883
-2.83418,0.272458
-2.82397,0.265967
-2.8138,0.259415
-2.80368,0.2528
-2.7936,0.246126
-2.78356,0.239402
-2.77355,0.232634
-2.76357,0.225818
-2.75562,0.220328
-2.74769,0.214803
-2.73782,0.207847
-2.72801,0.200828
-2.71825,0.193743
-2.70854,0.186599
-2.6989,0.179396
-2.6893,0.172139
-2.67975,0.164826
-2.67025,0.157464
-2.66268,0.151538
-2.65325,0.144087
-2.64386,0.1366
-2.64012,0.133596
-2.63078,0.126067
-2.62147,0.118503
-2.6122,0.110905
-2.60297,0.103267
-2.59562,0.0971287
-2.58648,0.0894209
-2.5774,0.0816733
-2.56837,0.0738873
-2.55938,0.0660606
-2.55048,0.0582132
-2.54348,0.0519224
-2.53477,0.0440272
-2.52786,0.0376931
-2.51925,0.0297511
-2.51069,0.0217423
-2.50207,0.0137177
-2.49347,0.00568254
-2.48658,-0.000790784
-2.47796,-0.0088906
-2.46935,-0.017004
-2.46072,-0.0251305
-2.45217,-0.0332842
-2.44361,-0.0414211
-2.4368,-0.0479765
-2.43002,-0.0545009
-2.42163,-0.0627023
-2.41338,-0.0708684
-2.40682,-0.0774152
-2.39873,-0.0856413
-2.39069,-0.0938714
-2.38427,-0.100486
-2.37627,-0.108796
-2.36991,-0.115445
-2.36199,-0.123756
-2.3541,-0.132117
-2.34623,-0.140477
-2.33835,-0.148871
-2.33048,-0.157251
-2.32418,-0.163968
-2.31632,-0.172378
-2.30846,-0.180771
-2.3006,-0.189176
-2.29274,-0.197559
-2.28489,-0.205968
-2.27861,-0.212679
-2.2708,-0.221029
-2.26307,-0.229341
-2.25539,-0.237602
-2.24774,-0.245865
-2.24163,-0.252478
-2.23402,-0.260746
-2.22644,-0.268992
-2.21896,-0.277242
-2.21149,-0.285435
-2.20409,-0.293672
-2.19667,-0.301884
-2.18931,-0.310094
-2.1835,-0.316689
-2.17769,-0.323273
-2.17045,-0.331543
-2.16324,-0.339839
-2.15604,-0.348149
-2.14885,-0.356434
-2.14311,-0.363023
-2.13593,-0.371229
-2.12873,-0.379413
-2.12152,-0.387585
-2.1143,-0.395698
-2.10707,-0.403707
-2.09983,-0.411645
-2.09261,-0.41951
-2.08539,-0.427336
-2.07964,-0.433574
-2.07259,-0.441323
-2.06557,-0.449072
-2.0586,-0.456827
-2.05163,-0.4646
-2.04608,-0.470805
-2.03923,-0.478378
-2.03239,-0.48582
-2.02556,-0.493192
-2.01872,-0.500526
-2.01197,-0.507749
-2.00692,-0.513137
-2.00089,-0.519575
-1.99618,-0.524608
-1.99038,-0.530833
-1.98462,-0.537027
-1.97892,-0.54322
-1.97556,-0.546933
-1.96996,-0.553135
-1.96444,-0.559351
-1.95896,-0.565585
-1.95352,-0.571828
-1.94824,-0.577884
-1.9431,-0.583863
-1.93902,-0.588606
-1.93396,-0.594525
-1.92907,-0.60028
-1.92445,-0.60578
-1.91996,-0.611166
-1.91554,-0.616505
-1.91115,-0.621822
-1.90686,-0.627002
-1.90269,-0.631946
-1.89857,-0.636769
-1.89445,-0.641527
-1.89034,-0.646249
-1.88622,-0.650923
-1.88207,-0.655458
-1.8779,-0.660002
-1.8745,-0.663618
-1.87023,-0.668146
-1.86682,-0.671721
-1.86343,-0.675286
-1.86009,-0.67886
-1.85596,-0.683334
-1.85266,-0.68691
-1.84939,-0.690506
-1.84613,-0.69411
-1.84223,-0.6985
-1.83922,-0.701948
-1.83553,-0.706229
-1.83188,-0.710509
-1.82826,-0.714807
-1.82461,-0.719141
-1.82088,-0.723489
-1.81712,-0.727841
-1.8141,-0.73132
-1.81031,-0.735667
-1.80655,-0.739952
-1.80293,-0.744067
-1.79936,-0.748096
-1.79582,-0.752087
-1.79229,-0.756061
-1.78882,-0.759987
-1.78546,-0.763785
-1.78216,-0.767526
-1.77954,-0.7705
-1.77629,-0.774212
-1.77371,-0.777183
-1.77061,-0.780892
-1.76769,-0.784561
-1.76486,-0.788306
-1.76211,-0.792078
-1.75939,-0.795935
-1.75674,-0.799768
-1.75402,-0.803722
-1.75128,-0.807715
-1.74914,-0.810939
-1.74645,-0.814969
-1.7438,-0.818942
-1.74107,-0.822665
-1.73821,-0.826259
-1.73524,-0.829762
-1.7322,-0.833199
-1.72911,-0.8366
-1.726,-0.839981
-1.72286,-0.84335
-1.71972,-0.846713
-1.71657,-0.850075
-1.7135,-0.853433
-1.71066,-0.856731
-1.70796,-0.860046
-1.70534,-0.863363
-1.70329,-0.866064
-1.70066,-0.869542
-1.69787,-0.87313
-1.69501,-0.876627
-1.69268,-0.879406
-1.68971,-0.882845
-1.68673,-0.886242
-1.68434,-0.888912
-1.68135,-0.892216
-1.67835,-0.895501
-1.67536,-0.898782
-1.67242,-0.902048
-1.67074,-0.903982
-1.66806,-0.907223
-1.66548,-0.910464
-1.66347,-0.913106
-1.66148,-0.915782
-1.65902,-0.919142
-1.657,-0.921897
-1.65451,-0.925303
-1.65253,-0.928059
-1.65049,-0.930815
-1.64952,-0.932169
-1.64652,-0.936343
-1.64505,-0.938446
-1.64408,-0.939856
-1.64262,-0.941984
-1.64022,-0.945549
-1.63784,-0.949132
-1.63547,-0.952727
-1.63357,-0.9556
-1.63115,-0.959167
-1.62869,-0.962712
-1.62621,-0.966246
-1.62371,-0.969771
-1.62126,-0.973238
-1.61893,-0.976644
-1.61664,-0.980007
-1.61445,-0.983377
-1.61227,-0.986766
-1.61,-0.990195
-1.60765,-0.993683
-1.60525,-0.997191
-1.60281,-1.0007
-1.60036,-1.00421
-1.59803,-1.00763
-1.59579,-1.01101
-1.5936,-1.01436
-1.59148,-1.01776
-1.58937,-1.02119
-1.58731,-1.02465
-1.58523,-1.02811
-1.5836,-1.0309
-1.58157,-1.03443
-1.57955,-1.03797
-1.57756,-1.04148
-1.57558,-1.04492
-1.5736,-1.04835
-1.57161,-1.05175
-1.56961,-1.05515
-1.56762,-1.05854
-1.56561,-1.06192
-1.5636,-1.06528
-1.56158,-1.06863
-1.55956,-1.07198
-1.55753,-1.07534
-1.55552,-1.07873
-1.55353,-1.08212
-1.55154,-1.08553
-1.54957,-1.08894
-1.5476,-1.09235
-1.54602,-1.09505
-1.54443,-1.09773
-1.54243,-1.10106
-1.54042,-1.10439
-1.53841,-1.10774
-1.53643,-1.11111
-1.53447,-1.11451
-1.53254,-1.11792
-1.53062,-1.12134
-1.52872,-1.12477
-1.52684,-1.12816
-1.52496,-1.13153
-1.52309,-1.13489
-1.52159,-1.13757
-1.51972,-1.14092
-1.51823,-1.1436
-1.51637,-1.14694
-1.51452,-1.15028
-1.51304,-1.15296
-1.5112,-1.15631
-1.50973,-1.159
-1.50791,-1.16237
-1.50609,-1.16576
-1.5043,-1.16915
-1.50251,-1.17255
-1.50074,-1.17595
-1.49933,-1.17866
-1.49862,-1.18001
-1.49687,-1.18339
-1.49512,-1.18677
-1.49338,-1.19015
-1.49164,-1.19346
-1.49024,-1.19607
-1.48883,-1.19867
-1.48741,-1.20126
-1.48563,-1.20449
-1.48385,-1.20771
-1.48209,-1.21097
-1.48034,-1.21428
-1.47863,-1.21761
-1.47732,-1.22028
-1.47565,-1.22362
-1.47403,-1.22701
-1.47274,-1.22971
-1.47114,-1.23311
-1.46956,-1.23651
-1.46831,-1.23924
-1.46676,-1.24266
-1.46522,-1.24606
-1.46369,-1.24946
-1.46217,-1.25287
-1.46066,-1.25628
-1.45918,-1.25974
-1.45774,-1.2633
-1.45636,-1.2669
-1.45501,-1.27054
-1.45371,-1.27419
-1.45243,-1.27784
-1.45118,-1.28149
-1.45019,-1.28441
-1.44897,-1.28805
-1.44777,-1.2917
-1.44658,-1.29535
-1.44539,-1.29896
-1.44421,-1.30256
-1.44327,-1.30544
-1.44209,-1.30904
-1.44092,-1.31264
-1.43975,-1.31623
-1.43859,-1.31981
-1.43744,-1.3234
-1.43629,-1.32698
-1.43515,-1.33057
-1.43402,-1.33417
-1.43291,-1.33777
-1.43181,-1.34137
-1.43072,-1.34498
-1.42965,-1.3486
-1.4288,-1.35149
-1.42817,-1.35367
-1.42713,-1.3573
-1.42612,-1.36094
-1.42511,-1.36458
-1.42416,-1.36824
-1.42315,-1.37186
-1.4224,-1.37476
-1.42146,-1.37838
-1.42071,-1.38129
-1.4198,-1.38489
-1.41889,-1.38847
-1.41802,-1.39196
-1.41716,-1.39536
-1.41649,-1.398
-1.41569,-1.40128
-1.41489,-1.40452
-1.41413,-1.40776
-1.41336,-1.41098
-1.41263,-1.41421
-1.4119,-1.41742
-1.41136,-1.42
-1.41066,-1.42321
-1.41015,-1.42579
-1.40948,-1.42901
-1.40888,-1.43224
-1.40826,-1.43546
-1.40783,-1.43803
-1.4074,-1.44061
-1.4069,-1.44382
-1.40641,-1.44704
-1.40597,-1.45028
-1.40551,-1.45355
-1.40515,-1.45621
-1.40468,-1.45952
-1.40422,-1.46284
-1.40386,-1.4655
-1.40343,-1.46883
-1.40301,-1.47216
-1.4027,-1.47482
-1.40234,-1.47816
-1.40199,-1.48149
-1.40167,-1.48483
-1.40138,-1.48817
-1.40112,-1.4915
-1.40088,-1.49484
-1.40068,-1.49818
-1.40049,-1.50152
-1.40033,-1.50486
-1.4002,-1.5082
-1.40009,-1.51155
-1.4,-1.51489
-1.39993,-1.51823
-1.39988,-1.52155
-1.39989,-1.52487
-1.39988,-1.52816
-1.3999,-1.53145
-1.39994,-1.53477
-1.39999,-1.5381
-1.40003,-1.54144
-1.40007,-1.54479
-1.40012,-1.54813
-1.40018,-1.55148
-1.40026,-1.55415
-1.40041,-1.55748
-1.40061,-1.56081
-1.40083,-1.56413
-1.40109,-1.56745
-1.40137,-1.57077
-1.40169,-1.57408
-1.40202,-1.57739
-1.4023,-1.58003
-1.40267,-1.58334
-1.40304,-1.58664
-1.40343,-1.58994
-1.40383,-1.59324
-1.40424,-1.59654
-1.40457,-1.59918
-1.405,-1.60246
-1.40552,-1.60571
-1.40604,-1.60894
-1.4066,-1.61218
-1.40718,-1.61541
-1.40777,-1.61864
-1.40824,-1.62124
-1.40885,-1.6245
-1.40946,-1.62775
-1.41007,-1.63101
-1.41069,-1.63427
-1.4113,-1.63753
-1.41178,-1.64014
-1.41239,-1.6434
-1.41287,-1.64601
-1.41349,-1.64927
-1.4141,-1.65253
-1.41461,-1.65514
-1.41511,-1.65775
-1.4155,-1.6597
-1.41602,-1.6623
-1.41655,-1.6649
-1.41726,-1.66814
-1.41801,-1.67137
-1.41879,-1.67459
-1.4196,-1.67779
-1.42043,-1.681
-1.42129,-1.68419
-1.42215,-1.68739
-1.42303,-1.69058
-1.42392,-1.69376
-1.42482,-1.69694
-1.42573,-1.70012
-1.42664,-1.7033
-1.42755,-1.70648
-1.42847,-1.70966
-1.42921,-1.7122
-1.43015,-1.71537
-1.43112,-1.71853
-1.43211,-1.72169
-1.43312,-1.72483
-1.43415,-1.72798
-1.43519,-1.73112
-1.43624,-1.73425
-1.43732,-1.73737
-1.4384,-1.7405
-1.4395,-1.74362
-1.44059,-1.74674
-1.44169,-1.74986
-1.44277,-1.75298
-1.44386,-1.75611
-1.44473,-1.75861
-1.4458,-1.76173
-1.44686,-1.76487
-1.4479,-1.76801
-1.44894,-1.77115
-1.44976,-1.77366
-1.45077,-1.77681
-1.45157,-1.77933
-1.45256,-1.78248
-1.45334,-1.78501
-1.45431,-1.78817
-1.45527,-1.79133
-1.45623,-1.79449
-1.4572,-1.79763
-1.45798,-1.80012
-1.45898,-1.80325
-1.45998,-1.80639
-1.461,-1.80953
-1.46205,-1.81266
-1.46311,-1.81579
-1.46419,-1.81892
-1.46526,-1.82205
-1.46633,-1.82518
-1.46737,-1.82832
-1.46839,-1.83146
-1.4692,-1.83398
-1.47021,-1.83713
-1.47123,-1.84027
-1.47228,-1.84341
-1.47337,-1.84653
-1.47424,-1.84903
-1.47513,-1.85152
-1.47624,-1.85464
-1.47714,-1.85713
-1.47826,-1.86025
-1.47938,-1.86337
-1.48049,-1.86649
-1.4816,-1.8696
-1.4827,-1.87273
-1.48356,-1.87523
-1.48442,-1.87774
-1.48526,-1.88025
-1.4863,-1.88339
-1.48733,-1.88653
-1.48835,-1.88968
-1.48936,-1.89283
-1.49035,-1.89599
-1.49114,-1.89851
-1.49213,-1.90167
-1.49313,-1.90478
-1.49413,-1.9079
-1.49516,-1.91102
-1.49618,-1.91416
-1.49702,-1.91667
-1.49808,-1.9198
-1.49916,-1.92293
-1.50025,-1.92607
-1.50135,-1.9292
-1.50245,-1.93233
-1.50354,-1.93546
-1.50461,-1.9386
-1.50545,-1.94112
-1.5065,-1.94427
-1.50752,-1.94742
-1.50854,-1.95058
-1.50951,-1.95375
-1.51046,-1.95692
-1.51119,-1.95947
-1.51191,-1.96201
-1.51281,-1.9652
-1.51371,-1.96839
-1.51461,-1.97157
-1.51552,-1.97476
-1.51643,-1.97794
-1.51734,-1.98113
-1.51827,-1.98431
-1.51922,-1.98749
-1.52018,-1.99067
-1.52115,-1.99384
-1.52212,-1.99702
-1.52309,-2.0002
-1.52404,-2.00338
-1.52499,-2.00656
-1.52555,-2.00848
-1.52667,-2.0123
-1.52741,-2.01486
-1.52833,-2.01805
-1.52924,-2.02125
-1.53015,-2.02445
-1.53104,-2.02765
-1.53188,-2.03084
-1.53253,-2.03343
-1.53324,-2.03665
-1.53399,-2.03991
-1.53467,-2.04317
-1.53521,-2.04577
-1.53591,-2.04901
-1.53649,-2.0516
-1.53724,-2.05484
-1.53799,-2.05807
-1.53875,-2.0613
-1.53951,-2.06453
-1.54028,-2.06777
-1.54104,-2.071
-1.5418,-2.07424
-1.54241,-2.07683
-1.54316,-2.08007
-1.54392,-2.08331
-1.54468,-2.08655
-1.54544,-2.08979
-1.54618,-2.09304
-1.54691,-2.09629
-1.54746,-2.09889
-1.54813,-2.10215
-1.54852,-2.10411
-1.54916,-2.10737
-1.54977,-2.11064
-1.55038,-2.11391
-1.55086,-2.11652
-1.55145,-2.1198
-1.55203,-2.12307
-1.5526,-2.12635
-1.55316,-2.12962
-1.55371,-2.1329
-1.55426,-2.13619
-1.5548,-2.13947
-1.55533,-2.14275
-1.55585,-2.14604
-1.55635,-2.14933
-1.55684,-2.15262
-1.55721,-2.15526
-1.55767,-2.15854
-1.55813,-2.1618
-1.5586,-2.16511
-1.55906,-2.16841
-1.55951,-2.17171
-1.55995,-2.17502
-1.56035,-2.17833
-1.56073,-2.18164
-1.56108,-2.18495
-1.56141,-2.18825
-1.56172,-2.19157
-1.56202,-2.19488
-1.56225,-2.19753
-1.56246,-2.20018
-1.56273,-2.20349
-1.56298,-2.20681
-1.56319,-2.21012
-1.56335,-2.21344
-1.56347,-2.21675
-1.56354,-2.2194
-1.5636,-2.22271
-1.56364,-2.22602
-1.56369,-2.22934
-1.56373,-2.23265
-1.56378,-2.23596
-1.56382,-2.23928
-1.56386,-2.24259
-1.56388,-2.24524
-1.56389,-2.24856
-1.5639,-2.25187
-1.56389,-2.25518
-1.56388,-2.2585
-1.56387,-2.26115
-1.56386,-2.26446
-1.56384,-2.26778
-1.56382,-2.27109
-1.5638,-2.27441
-1.56374,-2.27772
-1.56366,-2.28103
-1.56358,-2.28368
-1.56347,-2.28699
-1.56334,-2.2903
-1.5632,-2.2936
-1.56308,-2.29625
-1.56292,-2.29956
-1.56275,-2.30286
-1.56257,-2.30617
-1.56242,-2.30881
-1.56221,-2.31211
-1.562,-2.31541
-1.56182,-2.31805
-1.56163,-2.32069
-1.56139,-2.32399
-1.56115,-2.32729
-1.56097,-2.32988
-1.5608,-2.33254
-1.56054,-2.33581
-1.56033,-2.33911
-1.5601,-2.34241
-1.55984,-2.34571
-1.55955,-2.34901
-1.55923,-2.3523
-1.55897,-2.35493
-1.55862,-2.35822
-1.55836,-2.36085
-1.55803,-2.36414
-1.55771,-2.36744
-1.55745,-2.37007
-1.55714,-2.37336
-1.55688,-2.376
-1.55655,-2.37929
-1.55622,-2.38258
-1.55588,-2.38587
-1.55554,-2.38916
-1.55521,-2.39245
-1.55488,-2.39574
-1.55456,-2.39903
-1.55424,-2.40233
-1.55392,-2.40562
-1.55359,-2.40891
-1.55326,-2.4122
-1.55292,-2.41549
-1.55257,-2.41878
-1.55222,-2.42207
-1.55183,-2.42536
-1.55142,-2.42864
-1.55099,-2.43192
-1.55054,-2.43519
-1.55017,-2.43781
-1.54971,-2.44109
-1.54927,-2.44436
-1.54882,-2.44764
-1.54838,-2.45092
-1.54795,-2.45419
-1.54752,-2.45746
-1.54706,-2.4607
-1.54675,-2.46336
-1.54631,-2.46662
-1.54592,-2.46988
-1.54549,-2.47315
-1.54506,-2.47643
-1.54461,-2.47971
-1.54425,-2.48233
-1.54378,-2.4856
-1.54332,-2.48888
-1.54287,-2.49214
-1.5424,-2.49539
-1.54196,-2.49866
-1.54163,-2.50127
-1.54119,-2.50453
-1.54078,-2.50782
-1.54034,-2.51109
-1.53989,-2.51437
-1.53944,-2.51765
-1.53897,-2.52093
-1.53859,-2.52355
-1.5381,-2.52682
-1.5376,-2.53008
-1.53709,-2.53335
-1.53658,-2.53662
-1.53608,-2.53989
-1.53568,-2.5425
-1.53519,-2.54577
-1.5347,-2.54904
-1.53421,-2.55231
-1.53367,-2.55557
-1.53309,-2.55883
-1.5326,-2.56143
-1.53196,-2.56467
-1.53131,-2.56791
-1.53065,-2.57115
-1.53012,-2.57374
-1.5295,-2.57697
-1.52903,-2.57956
-1.52866,-2.5815
-1.52806,-2.58475
-1.52758,-2.58735
-1.52698,-2.59061
-1.52638,-2.59386
-1.52578,-2.59711
-1.52518,-2.60036
-1.52458,-2.60361
-1.52398,-2.60687
-1.52338,-2.61012
-1.52279,-2.61337
-1.5222,-2.61663
-1.52158,-2.61987
-1.52094,-2.62312
-1.52027,-2.62636
-1.51958,-2.6296
-1.51889,-2.63284
-1.5182,-2.63608
-1.51752,-2.63932
-1.51685,-2.64257
-1.51619,-2.64581
-1.51567,-2.64841
-1.51502,-2.65164
-1.51445,-2.65486
-1.51386,-2.65807
-1.51331,-2.66131
-1.51291,-2.6639
-1.51239,-2.66713
-1.5119,-2.67039
-1.51139,-2.67365
-1.51088,-2.67691
-1.51038,-2.68018
-1.50987,-2.68345
-1.50937,-2.68672
-1.50885,-2.68998
-1.50833,-2.69325
-1.50781,-2.69652
-1.50729,-2.69978
-1.50687,-2.7024
-1.50634,-2.70566
-1.50579,-2.70893
-1.50535,-2.71154
-1.50491,-2.71415
-1.5044,-2.71738
-1.50389,-2.72061
-1.5034,-2.72389
-1.50294,-2.72714
-1.50248,-2.7304
-1.50205,-2.73366
-1.50156,-2.73693
-1.50111,-2.74019
-1.50075,-2.74281
-1.50029,-2.74608
-1.49979,-2.74937
-1.49933,-2.75264
-1.49886,-2.7559
-1.49838,-2.75918
-1.498,-2.7618
-1.49754,-2.76508
-1.49709,-2.76836
-1.49674,-2.77099
-1.49632,-2.77427
-1.49599,-2.77689
-1.49559,-2.78018
-1.49516,-2.78346
-1.49469,-2.78674
-1.49429,-2.78936
-1.49377,-2.79263
-1.49324,-2.79591
-1.4927,-2.79917
-1.49223,-2.80243
-1.49171,-2.80569
-1.49125,-2.80893
-1.49082,-2.81217
-1.49036,-2.81542
-1.48997,-2.81869
-1.48965,-2.82131
-1.48935,-2.82394
-1.48906,-2.82657
-1.48871,-2.82986
-1.48839,-2.83315
-1.48811,-2.83645
-1.48786,-2.83975
-1.48765,-2.84305
-1.48745,-2.84635
-1.48727,-2.84965
-1.48708,-2.85295
-1.48689,-2.85625
-1.48671,-2.85955
-1.48652,-2.86286
-1.48634,-2.86616
-1.48618,-2.8688
-1.48603,-2.87144
-1.48583,-2.87474
-1.48563,-2.87804
-1.48543,-2.88134
-1.48523,-2.88464
-1.48503,-2.88794
-1.48487,-2.89058
-1.48471,-2.89323
-1.48451,-2.89653
-1.4843,-2.89983
-1.48408,-2.90313
-1.48385,-2.90643
-1.48363,-2.90973
-1.4834,-2.91302
-1.48322,-2.91629
-1.48303,-2.9196
-1.48284,-2.92289
-1.48267,-2.92619
-1.48254,-2.92883
-1.48237,-2.93213
-1.48218,-2.93544
-1.48199,-2.93874
-1.48178,-2.94204
-1.48158,-2.94535
-1.48139,-2.94864
-1.48124,-2.95128
-1.48108,-2.95393
-1.48093,-2.95725
-1.48077,-2.96053
-1.48063,-2.96384
-1.48048,-2.96715
-1.48038,-2.9698
-1.48028,-2.97245
-1.48019,-2.97509
-1.48008,-2.9784
-1.47998,-2.98105
-1.47983,-2.98435
-1.47966,-2.98766
-1.47947,-2.99097
-1.47931,-2.99361
-1.47912,-2.99692
-1.47895,-3.00023
-1.47881,-3.00354
-1.4787,-3.00685
-1.47859,-3.01016
-1.47849,-3.01347
-1.47836,-3.01678
-1.47819,-3.02009
-1.47805,-3.02274
-1.4779,-3.02539
-1.4777,-3.0287
-1.47757,-3.03135
-1.47744,-3.03467
-1.47736,-3.03798
-1.47731,-3.04129
-1.47728,-3.04394
-1.47726,-3.04725
-1.47725,-3.05056
-1.47724,-3.05321
-1.47725,-3.05652
-1.47726,-3.05983
-1.47729,-3.06314
-1.47735,-3.06644
-1.47743,-3.06975
-1.47749,-3.07173
-1.47759,-3.07504
-1.47771,-3.07834
-1.47778,-3.08165
-1.47782,-3.08496
-1.47783,-3.08827
-1.47782,-3.09159
-1.4778,-3.09489
-1.47785,-3.09818
-1.47787,-3.10149
-1.47792,-3.10478
-1.478,-3.10808
-1.4781,-3.11139
-1.47819,-3.1147
-1.47827,-3.11801
-1.47834,-3.12066
-1.47843,-3.12397
-1.47851,-3.12728
-1.47863,-3.13059
-1.47876,-3.13323
-1.47895,-3.13653
-1.47912,-3.13917
-1.47935,-3.14247
-1.47959,-3.14577
-1.47983,-3.14907
-1.47997,-3.15105
-1.48026,-3.155
-1.48051,-3.1583
-1.48075,-3.1616
-1.48098,-3.1649
-1.48121,-3.1682
-1.48144,-3.1715
-1.48166,-3.1748
-1.4819,-3.1781
-1.48216,-3.18136
-1.48242,-3.18463
-1.48268,-3.18722
-1.483,-3.1905
-1.48333,-3.19378
-1.48361,-3.19707
-1.48387,-3.20037
-1.4841,-3.20367
-1.48431,-3.20697
-1.48452,-3.21027
-1.48476,-3.21357
-1.48499,-3.21621
-1.48531,-3.2195
-1.48565,-3.22279
-1.48594,-3.22542
-1.48632,-3.2287
-1.4867,-3.23199
-1.48701,-3.23461
-1.48741,-3.2379
-1.48781,-3.24118
-1.48821,-3.24446
-1.48862,-3.24774
-1.48906,-3.25102
-1.4895,-3.25429
-1.48986,-3.25691
-1.49033,-3.26019
-1.4908,-3.26346
-1.49128,-3.26673
-1.49177,-3.27
-1.49216,-3.27262
-1.49265,-3.27589
-1.49314,-3.27917
-1.49362,-3.28244
-1.4941,-3.28571
-1.49457,-3.28899
-1.49504,-3.29226
-1.49551,-3.29553
-1.49588,-3.29815
-1.49644,-3.30209
-1.49681,-3.30471
-1.49727,-3.30798
-1.49772,-3.31126
-1.49816,-3.31454
-1.49857,-3.31782
-1.4989,-3.32045
-1.49929,-3.32372
-1.49972,-3.32699
-1.5001,-3.33025
-1.50053,-3.33351
-1.50088,-3.33613
-1.50124,-3.33875
-1.50169,-3.34203
-1.50213,-3.34531
-1.50247,-3.34793
-1.5029,-3.35121
-1.50333,-3.3545
-1.50374,-3.35778
-1.50406,-3.36041
-1.50436,-3.36304
-1.50473,-3.36632
-1.50508,-3.36961
-1.50542,-3.3729
-1.50575,-3.37619
-1.50606,-3.37948
-1.50635,-3.38278
-1.50663,-3.38607
-1.5069,-3.38937
-1.50718,-3.39266
-1.50748,-3.39595
-1.50774,-3.39859
-1.50807,-3.40188
-1.5084,-3.40517
-1.50874,-3.40846
-1.50909,-3.41175
-1.50937,-3.41438
-1.50971,-3.41767
-1.50998,-3.42031
-1.51026,-3.42294
-1.51059,-3.42623
-1.51092,-3.42952
-1.51118,-3.43216
-1.5115,-3.43545
-1.51181,-3.43875
-1.5121,-3.44204
-1.51238,-3.44534
-1.51265,-3.44863
-1.5129,-3.45193
-1.51315,-3.45523
-1.51342,-3.45849
-1.5136,-3.46115
-1.51387,-3.46444
-1.51414,-3.46776
-1.5144,-3.47105
-1.51467,-3.47435
-1.51488,-3.477
-1.51514,-3.48029
-1.51539,-3.48359
-1.51565,-3.48689
-1.51589,-3.49019
-1.51612,-3.49349
-1.51633,-3.49679
-1.5165,-3.49944
-1.5167,-3.50274
-1.51688,-3.50604
