-7.03897,5.53418
-7.03062,5.52558
-7.024,5.51865
-7.01578,5.50995
-7.00925,5.50294
-7.00115,5.49411
-6.99316,5.48528
-6.98684,5.47816
-6.97901,5.46921
-6.9728,5.46201
-6.96511,5.45297
-6.95749,5.44386
-6.94997,5.43473
-6.94402,5.42738
-6.93665,5.41812
-6.92934,5.40883
-6.92209,5.39945
-6.91484,5.38999
-6.90905,5.38237
-6.90185,5.37278
-6.8947,5.36315
-6.88759,5.35347
-6.88195,5.3457
-6.87495,5.33595
-6.868,5.32615
-6.8611,5.31633
-6.85424,5.30647
-6.84741,5.2966
-6.8406,5.28672
-6.83381,5.27682
-6.82704,5.2669
-6.8203,5.25696
-6.81359,5.247
-6.80693,5.23702
-6.8003,5.227
-6.79371,5.21697
-6.78714,5.20692
-6.78061,5.19685
-6.77412,5.18675
-6.76895,5.17865
-6.76252,5.16851
-6.75612,5.15836
-6.74972,5.1482
-6.74332,5.13805
-6.73691,5.1279
-6.73178,5.11978
-6.72665,5.11166
-6.72152,5.10354
-6.71513,5.09337
-6.70877,5.08319
-6.70243,5.073
-6.69611,5.06279
-6.6898,5.05258
-6.68352,5.04235
-6.67724,5.03212
-6.67097,5.02188
-6.66472,5.01163
-6.65847,5.00138
-6.65348,4.99318
-6.64724,4.98292
-6.64102,4.97266
-6.63481,4.96239
-6.6286,4.95211
-6.62241,4.94183
-6.61746,4.9336
-6.6113,4.9233
-6.60637,4.91506
-6.60021,4.90475
-6.59407,4.89444
-6.58796,4.88411
-6.58552,4.87998
-6.57945,4.86962
-6.57339,4.85926
-6.56855,4.85097
-6.56249,4.8406
-6.55643,4.83024
-6.55036,4.81989
-6.54427,4.80954
-6.53816,4.79921
-6.53203,4.78893
-6.52587,4.7787
-6.51964,4.76854
-6.51337,4.75838
-6.50703,4.74823
-6.50064,4.73809
-6.49424,4.72794
-6.48782,4.71781
-6.48139,4.70767
-6.47624,4.69956
-6.46981,4.68943
-6.46342,4.67927
-6.45705,4.66909
-6.4507,4.65891
-6.44437,4.64871
-6.4393,4.64055
-6.43295,4.63037
-6.42659,4.62019
-6.42149,4.61205
-6.41511,4.60188
-6.41001,4.59375
-6.40363,4.58358
-6.39852,4.57545
-6.39215,4.56528
-6.38577,4.55511
-6.37939,4.54494
-6.373,4.53477
-6.36659,4.52462
-6.36017,4.51449
-6.35373,4.50435
-6.3473,4.49421
-6.34345,4.48813
-6.33704,4.47798
-6.33066,4.46781
-6.32431,4.45762
-6.31798,4.44743
-6.31167,4.43722
-6.30539,4.42698
-6.29914,4.41673
-6.29292,4.40647
-6.28672,4.39619
-6.28301,4.39002
-6.27804,4.3818
-6.27307,4.37359
-6.26684,4.36333
-6.2606,4.35308
-6.25436,4.34282
-6.24811,4.33258
-6.2431,4.32439
-6.23809,4.3162
-6.23183,4.30595
-6.22557,4.29571
-6.21934,4.28547
-6.21314,4.27521
-6.20822,4.26699
-6.20208,4.25673
-6.19721,4.24848
-6.19112,4.23816
-6.18512,4.22781
-6.17925,4.21752
-6.17346,4.20723
-6.16769,4.19696
-6.16194,4.18663
-6.15613,4.1762
-6.15028,4.16577
-6.14437,4.15531
-6.13843,4.14488
-6.13246,4.13447
-6.12646,4.12407
-6.12042,4.1137
-6.11434,4.10335
-6.10824,4.09301
-6.10213,4.08269
-6.09722,4.07443
-6.09231,4.06619
-6.08615,4.05589
-6.07998,4.04559
-6.07382,4.03529
-6.06765,4.02499
-6.06274,4.01674
-6.05664,4.00641
-6.05056,3.99606
-6.0457,3.98778
-6.03965,3.97742
-6.03357,3.96707
-6.02991,3.96087
-6.02377,3.95056
-6.01761,3.94026
-6.01144,3.92996
-6.0065,3.92173
-6.00157,3.91349
-5.99543,3.90318
-5.98931,3.89285
-5.98321,3.88252
-5.97714,3.87218
-5.97117,3.86183
-5.96518,3.85152
-5.96045,3.84323
-5.9545,3.83286
-5.94859,3.82246
-5.94269,3.81209
-5.93793,3.80374
-5.93201,3.79333
-5.9261,3.78289
-5.92136,3.77455
-5.91546,3.7641
-5.90964,3.75361
-5.90387,3.74309
-5.89812,3.73255
-5.89238,3.72201
-5.88662,3.71148
-5.88081,3.70098
-5.87494,3.69051
-5.86903,3.68006
-5.86308,3.66964
-5.85708,3.65925
-5.85099,3.64891
-5.84483,3.63862
-5.83861,3.62836
-5.83234,3.61812
-5.82604,3.60791
-5.81969,3.59774
-5.8133,3.58758
-5.80818,3.57946
-5.80176,3.56932
-5.79535,3.55918
-5.78893,3.54904
-5.78253,3.53889
-5.77614,3.52874
-5.76976,3.51858
-5.76339,3.50841
-5.75704,3.49823
-5.75073,3.48802
-5.74445,3.4778
-5.73944,3.46961
-5.7332,3.45937
-5.72697,3.44911
-5.72077,3.43884
-5.71459,3.42856
-5.70841,3.41828
-5.70224,3.40799
-5.6973,3.39976
-5.69107,3.38951
-5.68479,3.37929
-5.67849,3.36908
-5.67218,3.35888
-5.66588,3.34867
-5.66088,3.34047
-5.65593,3.33225
-5.64977,3.32195
-5.64486,3.31371
-5.63874,3.30339
-5.63259,3.29309
-5.62763,3.28488
-5.62139,3.27463
-5.61514,3.26439
-5.60888,3.25417
-5.60272,3.24396
-5.59667,3.23377
-5.5918,3.22567
-5.58579,3.21542
-5.58096,3.20718
-5.57496,3.19683
-5.56897,3.18645
-5.56299,3.17605
-5.557,3.16566
-5.55099,3.15527
-5.54616,3.14697
-5.54372,3.14284
-5.53756,3.13258
-5.53139,3.12238
-5.52639,3.11422
-5.52008,3.10406
-5.5137,3.09393
-5.50724,3.08383
-5.50202,3.07578
-5.49678,3.06774
-5.4902,3.05772
-5.48361,3.04769
-5.47705,3.03764
-5.47051,3.02758
-5.46396,3.01753
-5.4574,3.00748
-5.4508,2.99745
-5.44547,2.98947
-5.43874,2.97953
-5.43195,2.96964
-5.42511,2.95978
-5.4182,2.94997
-5.41118,2.94024
-5.40407,2.93058
-5.3969,2.92097
-5.38968,2.91138
-5.38388,2.90373
-5.37661,2.89419
-5.36931,2.88466
-5.362,2.87514
-5.35471,2.86561
-5.34743,2.85606
-5.34018,2.8465
-5.33439,2.83884
-5.32719,2.82924
-5.32002,2.81961
-5.3129,2.80995
-5.30583,2.80026
-5.29886,2.79053
-5.29331,2.78277
-5.28643,2.77297
-5.27962,2.76317
-5.27287,2.75333
-5.26625,2.74353
-5.26234,2.73762
-5.2559,2.72777
-5.24953,2.71785
-5.24322,2.7079
-5.23695,2.69789
-5.23071,2.68788
-5.22573,2.67977
-5.22076,2.67169
-5.21585,2.66362
-5.20974,2.65344
-5.20376,2.64332
-5.19781,2.63313
-5.19189,2.62296
-5.18602,2.61271
-5.18008,2.60248
-5.17404,2.59222
-5.16792,2.58197
-5.16175,2.57173
-5.15556,2.5615
-5.14937,2.55126
-5.14324,2.54099
-5.13715,2.53069
-5.13108,2.52039
-5.12504,2.51007
-5.12022,2.5018
-5.11432,2.49149
-5.10969,2.48331
-5.10393,2.4731
-5.09816,2.46279
-5.09237,2.45248
-5.08657,2.44216
-5.08068,2.43179
-5.0747,2.42145
-5.06866,2.41113
-5.06378,2.40289
-5.05764,2.39262
-5.05269,2.38443
-5.0477,2.37626
-5.04143,2.36607
-5.03638,2.35794
-5.03132,2.34982
-5.02625,2.3417
-5.01991,2.33155
-5.01356,2.32141
-5.00846,2.3133
-5.00207,2.30318
-4.99693,2.2951
-4.99306,2.28905
-4.98657,2.27899
-4.98003,2.26897
-4.97346,2.25897
-4.96683,2.249
-4.96014,2.23907
-4.95475,2.23116
-4.95068,2.22524
-4.94386,2.2154
-4.93701,2.20559
-4.93013,2.19579
-4.92459,2.18798
-4.91902,2.18019
-4.91344,2.17242
-4.90784,2.16465
-4.90223,2.1569
-4.89661,2.14915
-4.8882,2.13751
-4.88263,2.12972
-4.87571,2.11996
-4.86881,2.11019
-4.86191,2.10041
-4.85498,2.09066
-4.84804,2.08092
-4.84108,2.07119
-4.8341,2.06148
-4.82715,2.05175
-4.82025,2.04198
-4.81339,2.03218
-4.80656,2.02237
-4.79972,2.01255
-4.79287,2.00275
-4.78593,1.99303
-4.77898,1.98342
-4.77341,1.97574
-4.76634,1.96616
-4.75919,1.95659
-4.752,1.94705
-4.74479,1.93751
-4.73756,1.92799
-4.7303,1.91848
-4.72302,1.90899
-4.71576,1.89948
-4.70851,1.88997
-4.70128,1.88045
-4.69404,1.87093
-4.68679,1.86142
-4.681,1.8538
-4.67378,1.84426
-4.66656,1.83471
-4.65933,1.82516
-4.65353,1.81754
-4.64623,1.80805
-4.64034,1.80049
-4.63294,1.79108
-4.62547,1.78172
-4.61796,1.7724
-4.61038,1.76313
-4.60273,1.75392
-4.595,1.74476
-4.58722,1.73566
-4.57937,1.7266
-4.57148,1.71758
-4.56356,1.70859
-4.5572,1.70141
-4.55083,1.69425
-4.54284,1.68531
-4.53481,1.67641
-4.52676,1.66753
-4.51867,1.65868
-4.51055,1.64987
-4.50238,1.64109
-4.49419,1.63234
-4.48598,1.62359
-4.47775,1.61486
-4.4695,1.60615
-4.46122,1.59746
-4.4529,1.58881
-4.44454,1.58024
-4.4378,1.57343
-4.42931,1.56497
-4.42075,1.55657
-4.41212,1.54822
-4.40345,1.53993
-4.39473,1.53169
-4.38772,1.52512
-4.37892,1.51696
-4.37008,1.50885
-4.36299,1.50237
-4.35413,1.49427
-4.34525,1.4862
-4.33635,1.47814
-4.32743,1.47011
-4.31848,1.46211
-4.30951,1.45413
-4.30051,1.44618
-4.29148,1.43827
-4.28424,1.43197
-4.27515,1.42414
-4.26601,1.4164
-4.25871,1.41021
-4.2495,1.40255
-4.24025,1.39493
-4.23095,1.38735
-4.22161,1.37981
-4.21224,1.37231
-4.20472,1.36633
-4.19717,1.36039
-4.18771,1.35299
-4.17821,1.34565
-4.16867,1.33835
-4.1591,1.3311
-4.15142,1.32533
-4.14178,1.31817
-4.13229,1.31116
-4.12305,1.30439
-4.1139,1.29776
-4.1048,1.29121
-4.0957,1.2847
-4.08657,1.27822
-4.07713,1.27159
-4.06746,1.26486
-4.05768,1.2581
-4.04782,1.25136
-4.03811,1.24474
-4.0307,1.23972
-4.02167,1.23365
-4.01275,1.2277
-4.00388,1.22181
-3.99502,1.21597
-3.98792,1.21132
-3.97904,1.20552
-3.97191,1.20091
-3.96478,1.19632
-3.95763,1.19173
-3.94888,1.18612
-3.94041,1.18071
-3.93373,1.17646
-3.92709,1.17224
-3.91883,1.167
-3.91066,1.16183
-3.90297,1.15698
-3.89554,1.15234
-3.88824,1.14779
-3.88243,1.14419
-3.87519,1.13972
-3.86776,1.13515
-3.86015,1.13047
-3.85245,1.12573
-3.84471,1.12097
-3.83703,1.11625
-3.82957,1.11167
-3.82222,1.10717
-3.81493,1.1027
-3.80765,1.09825
-3.80042,1.09382
-3.79338,1.08949
-3.78645,1.08521
-3.77957,1.08097
-3.77271,1.07674
-3.76586,1.07251
-3.75901,1.06828
-3.75216,1.06404
-3.7453,1.05979
-3.73845,1.05554
-3.73162,1.05129
-3.72493,1.04713
-3.71836,1.04305
-3.71183,1.039
-3.70533,1.03497
-3.69881,1.03091
-3.69191,1.02662
-3.68613,1.02304
-3.68026,1.01937
-3.67284,1.01471
-3.66827,1.0119
-3.66077,1.00717
-3.65339,1.00251
-3.6475,0.998753
-3.64013,0.994126
-3.63283,0.989481
-3.62563,0.984862
-3.61884,0.980504
-3.61231,0.976337
-3.60717,0.973059
-3.6008,0.96899
-3.59445,0.964941
-3.58951,0.961694
-3.58366,0.957576
-3.57792,0.953376
-3.57227,0.949073
-3.56656,0.944648
-3.56195,0.941036
-3.55575,0.936456
-3.55048,0.932788
-3.54505,0.929188
-3.53951,0.925613
-3.53244,0.921214
-3.52569,0.916905
-3.51924,0.912586
-3.51418,0.909109
-3.50792,0.904748
-3.50169,0.900378
-3.49571,0.896135
-3.49033,0.892256
-3.48533,0.888579
-3.48144,0.885726
-3.47758,0.882924
-3.47469,0.88085
-3.4698,0.877408
-3.46469,0.873922
-3.45944,0.870438
-3.4541,0.866997
-3.4487,0.863612
-3.44324,0.860292
-3.43878,0.857665
-3.43313,0.854428
-3.42741,0.851261
-3.42165,0.848171
-3.41609,0.845236
-3.41173,0.842989
-3.40632,0.840275
-3.402,0.83817
-3.39659,0.835615
-3.39116,0.833137
-3.38568,0.830753
-3.38236,0.82937
-3.37681,0.827144
-3.37122,0.825006
-3.36561,0.822951
-3.36018,0.82108
-3.35594,0.819723
-3.35066,0.818181
-3.34538,0.816771
-3.34008,0.815462
-3.33483,0.814221
-3.32962,0.81301
-3.32442,0.811827
-3.32027,0.810897
-3.31509,0.809753
-3.30988,0.808647
-3.3046,0.807644
-3.29929,0.806737
-3.29502,0.806061
-3.28967,0.80527
-3.28538,0.804667
-3.28004,0.803957
-3.27475,0.80331
-3.26948,0.802702
-3.26422,0.802117
-3.259,0.801544
-3.25401,0.80099
-3.25013,0.800545
-3.24534,0.799974
-3.24154,0.7995
-3.23681,0.798879
-3.23206,0.798223
-3.22722,0.797527
-3.22332,0.79695
-3.21843,0.796206
-3.21451,0.795593
-3.20961,0.794804
-3.20484,0.793992
-3.2002,0.793125
-3.19558,0.792272
-3.19099,0.791355
-3.1864,0.790422
-3.18179,0.789469
-3.17719,0.788509
-3.17258,0.78754
-3.16798,0.786563
-3.16341,0.78557
-3.15894,0.784538
-3.15452,0.78346
-3.15013,0.782345
-3.14576,0.781198
-3.1414,0.780029
-3.13796,0.779087
-3.13369,0.777904
-3.13029,0.776954
-3.12689,0.776
-3.12266,0.774803
-3.11839,0.773607
-3.11405,0.772436
-3.10969,0.771286
-3.1053,0.770158
-3.1009,0.769043
-3.0974,0.768162
-3.09309,0.767076
-3.08883,0.765998
-3.0846,0.764924
-3.08038,0.763848
-3.07616,0.762771
-3.07197,0.761692
-3.06863,0.760826
-3.0653,0.759958
-3.06198,0.759086
-3.05783,0.757992
-3.05369,0.756892
-3.05038,0.75601
-3.04708,0.755125
-3.04294,0.754016
-3.03881,0.752903
-3.03468,0.751788
-3.03053,0.750668
-3.02637,0.749549
-3.02304,0.748652
-3.01887,0.747531
-3.0147,0.746411
-3.0114,0.745518
-3.00736,0.744399
-3.00335,0.74333
-2.99933,0.742162
-2.99532,0.741049
-2.99134,0.739927
-2.98737,0.738809
-2.98343,0.737689
-2.97951,0.73657
-2.97555,0.735434
-2.97162,0.734303
-2.96768,0.733173
-2.96454,0.732269
-2.96061,0.731138
-2.95747,0.730235
-2.95355,0.729109
-2.94962,0.727984
-2.94648,0.727086
-2.94256,0.725968
-2.93942,0.725075
-2.93707,0.724407
-2.93317,0.723298
-2.93084,0.722632
-2.92775,0.721746
-2.92388,0.72064
-2.92002,0.719533
-2.91617,0.718431
-2.91234,0.717328
-2.90853,0.716228
-2.90549,0.715348
-2.90169,0.714248
-2.89789,0.713153
-2.89415,0.712051
-2.89045,0.710939
-2.88677,0.709813
-2.88311,0.708681
-2.87944,0.707543
-2.87575,0.706407
-2.87198,0.705289
-2.86817,0.7042
-2.86433,0.703132
-2.86125,0.702294
-2.8574,0.701261
-2.85437,0.700451
-2.85061,0.699416
-2.84686,0.698422
-2.84311,0.697378
-2.83934,0.696358
-2.8355,0.695351
-2.83163,0.694362
-2.82774,0.693393
-2.82384,0.692437
-2.81997,0.691493
-2.81691,0.690734
-2.81312,0.689779
-2.81009,0.689011
-2.80631,0.68805
-2.80253,0.687085
-2.79873,0.686126
-2.7949,0.685177
-2.79106,0.684242
-2.78799,0.6835
-2.78337,0.682399
-2.77959,0.681476
-2.77661,0.680725
-2.7729,0.679772
-2.76921,0.678807
-2.76627,0.67803
-2.7626,0.677055
-2.75896,0.676063
-2.75535,0.67506
-2.75174,0.674048
-2.74813,0.673035
-2.74522,0.672232
-2.74151,0.671256
-2.73778,0.670313
-2.73403,0.669395
-2.73027,0.668502
-2.72653,0.667621
-2.72364,0.666898
-2.72005,0.665988
-2.71652,0.665034
-2.713,0.664128
-2.70945,0.663201
-2.70578,0.662291
-2.70277,0.661605
-2.70126,0.661275
-2.69744,0.660483
-2.69361,0.659728
-2.68978,0.659006
-2.68673,0.65844
-2.68294,0.657738
-2.67916,0.657047
-2.67539,0.656364
-2.67161,0.655693
-2.6678,0.655038
-2.66474,0.654532
-2.66091,0.653918
-2.65707,0.653321
-2.65322,0.652741
-2.6494,0.652168
-2.64636,0.651709
-2.64332,0.65125
-2.63953,0.65068
-2.63575,0.650112
-2.6327,0.649667
-2.63116,0.649452
-2.62884,0.64914
-2.62574,0.64874
-2.62184,0.648261
-2.61872,0.647894
-2.61481,0.647453
-2.61095,0.647015
-2.60714,0.646558
-2.60336,0.646081
-2.5996,0.645596
-2.59659,0.645205
-2.59277,0.644736
-2.58891,0.644305
-2.58502,0.643901
-2.58112,0.643523
-2.57722,0.643163
-2.57331,0.642823
-2.57018,0.642562
-2.56627,0.642248
-2.56236,0.641949
-2.55844,0.64166
-2.55454,0.641379
-2.55067,0.641092
-2.5468,0.640805
-2.54371,0.640575
-2.53986,0.64029
-2.536,0.640011
-2.53213,0.63974
-2.52825,0.639481
-2.52438,0.639229
-2.5205,0.638988
-2.51661,0.638758
-2.51347,0.638594
-2.50952,0.638416
-2.50636,0.638288
-2.5024,0.638144
-2.49843,0.638018
-2.49451,0.637889
-2.49141,0.637781
-2.48827,0.637672
-2.48443,0.637568
-2.48055,0.637403
-2.47669,0.637275
-2.47281,0.637144
-2.46894,0.637012
-2.46506,0.636885
-2.46118,0.636763
-2.45728,0.636656
-2.45413,0.636591
-2.45018,0.636532
-2.44622,0.636495
-2.44226,0.636473
-2.43832,0.636456
-2.43441,0.636431
-2.43051,0.636405
-2.42739,0.636383
-2.4235,0.636356
-2.41962,0.63633
-2.41577,0.636289
-2.41194,0.636237
-2.40811,0.636179
-2.40428,0.636121
-2.40044,0.636067
-2.39657,0.636043
-2.39267,0.636043
-2.39033,0.636054
-2.38642,0.636085
-2.38252,0.636134
-2.37862,0.636191
-2.37472,0.636258
-2.37083,0.636331
-2.36694,0.636415
-2.36305,0.636506
-2.35914,0.636618
-2.35521,0.63675
-2.35128,0.636901
-2.34734,0.637065
-2.3442,0.637207
-2.34105,0.637356
-2.3371,0.637556
-2.33395,0.637725
-2.33079,0.637903
-2.32763,0.638087
-2.32448,0.638286
-2.32132,0.638482
-2.31819,0.638698
-2.31421,0.638922
-2.31026,0.639215
-2.3071,0.639428
-2.30316,0.639706
-2.29921,0.639987
-2.29685,0.640159
-2.29369,0.640391
-2.28976,0.640684
-2.28582,0.640984
-2.28189,0.641286
-2.27797,0.641586
-2.27405,0.641885
-2.27092,0.642125
-2.26701,0.642429
-2.2631,0.642738
-2.25994,0.643002
-2.25676,0.643283
-2.25279,0.643653
-2.24881,0.644038
-2.24483,0.644436
-2.24085,0.64484
-2.23769,0.645163
-2.23373,0.645568
-2.22978,0.645973
-2.22584,0.646383
-2.22187,0.646804
-2.21866,0.647162
-2.21465,0.647633
-2.21062,0.648118
-2.20659,0.648618
-2.20257,0.649123
-2.19937,0.649523
-2.19538,0.65002
-2.1914,0.650513
-2.18742,0.651006
-2.18346,0.651491
-2.18034,0.651859
-2.17649,0.652307
-2.17266,0.652727
-2.16883,0.653122
-2.16498,0.653531
-2.16108,0.653956
-2.15793,0.654311
-2.15477,0.654678
-2.15161,0.655054
-2.14765,0.655534
-2.14448,0.655928
-2.14047,0.65645
-2.13645,0.656996
-2.13243,0.657564
-2.12839,0.658145
-2.12436,0.658739
-2.12114,0.659218
-2.11953,0.659458
-2.11551,0.66006
-2.1115,0.660666
-2.10829,0.661153
-2.10668,0.661396
-2.10268,0.662001
-2.09868,0.662604
-2.09469,0.663203
-2.09069,0.663804
-2.0867,0.664401
-2.0843,0.664764
-2.07949,0.665496
-2.07628,0.665989
-2.07226,0.66661
-2.06824,0.667236
-2.06422,0.667863
-2.06021,0.668489
-2.05701,0.668987
-2.05301,0.669605
-2.04901,0.670224
-2.04501,0.67084
-2.04104,0.671448
-2.03711,0.672035
-2.03314,0.672615
-2.02918,0.673198
-2.02601,0.673664
-2.02201,0.674264
-2.01799,0.674889
-2.01476,0.675398
-2.01073,0.676044
-2.00669,0.6767
-2.00264,0.677362
-1.99855,0.678052
-1.99444,0.678764
-1.99033,0.679493
-1.9862,0.68023
-1.98207,0.68098
-1.97874,0.681591
-1.97458,0.682365
-1.97042,0.683147
-1.96625,0.683931
-1.96207,0.684721
-1.95869,0.685367
-1.95445,0.68619
-1.95019,0.687025
-1.94678,0.687695
-1.94251,0.688534
-1.93828,0.689358
-1.93408,0.690159
-1.93073,0.690789
-1.9257,0.691718
-1.92151,0.692481
-1.91732,0.693231
-1.91314,0.693973
-1.90895,0.694703
-1.90476,0.695426
-1.9014,0.695997
-1.89721,0.696703
-1.89301,0.697405
-1.88881,0.698099
-1.8846,0.698788
-1.8804,0.699468
-1.87616,0.700152
-1.87187,0.700851
-1.86756,0.701563
-1.86324,0.702276
-1.85892,0.702991
-1.85462,0.703677
-1.85121,0.704232
-1.84695,0.704907
-1.8427,0.705565
-1.83933,0.706085
-1.83508,0.70668
-1.83167,0.707213
-1.82831,0.707682
-1.82407,0.708284
-1.82072,0.708736
-1.8165,0.709286
-1.81314,0.709731
-1.80977,0.710162
-1.80641,0.710582
-1.8022,0.711096
-1.798,0.711597
-1.79379,0.712092
-1.78946,0.71261
-1.78594,0.713051
-1.78151,0.713623
-1.77794,0.714088
-1.77348,0.714674
-1.76908,0.715259
-1.76484,0.715741
-1.76067,0.716253
-1.75658,0.716679
-1.75243,0.717073
-1.74819,0.717538
-1.7439,0.717972
-1.73955,0.718421
-1.73516,0.718876
-1.73076,0.719331
-1.72636,0.719781
-1.72198,0.720218
-1.71761,0.720645
-1.71323,0.72106
-1.70887,0.721474
-1.70444,0.72186
-1.7009,0.722198
-1.69727,0.722511
-1.69281,0.722917
-1.68831,0.723281
-1.68378,0.723671
-1.67915,0.724077
-1.67446,0.724494
-1.67069,0.72483
-1.66597,0.725248
-1.66123,0.725663
-1.65643,0.726077
-1.65157,0.726493
-1.6467,0.726901
-1.64278,0.727202
-1.63886,0.727519
-1.63403,0.727879
-1.62927,0.728249
-1.62449,0.728548
-1.61979,0.728816
-1.61607,0.729019
-1.61135,0.729224
-1.60661,0.729464
-1.60177,0.729629
-1.59695,0.729827
-1.59212,0.729931
-1.58725,0.730062
-1.58331,0.730151
-1.57835,0.730244
-1.57338,0.730322
-1.5684,0.730378
-1.56342,0.730415
-1.55849,0.730424
-1.55362,0.730405
-1.54877,0.730353
-1.54393,0.730269
-1.54005,0.73018
-1.53517,0.730047
-1.53125,0.72992
-1.52635,0.729738
-1.52242,0.729556
-1.51752,0.729351
-1.51264,0.729071
-1.50779,0.728827
-1.50296,0.728507
-1.49813,0.728162
-1.49333,0.727794
-1.48854,0.727391
-1.4838,0.726942
-1.47904,0.726505
-1.47432,0.726017
-1.4696,0.725483
-1.46482,0.724927
-1.46003,0.724355
-1.4552,0.723749
-1.45039,0.723102
-1.44554,0.722471
-1.44067,0.72179
-1.43577,0.721091
-1.43086,0.72037
-1.42595,0.719629
-1.42113,0.718872
-1.41748,0.718263
-1.41307,0.71747
-1.40959,0.716804
-1.4053,0.715934
-1.40103,0.715026
-1.39678,0.714082
-1.39325,0.713285
-1.38946,0.712445
-1.38453,0.711372
-1.3805,0.71051
-1.37543,0.709434
-1.37035,0.708357
-1.36528,0.707276
-1.36021,0.706182
-1.35515,0.705072
-1.35009,0.703939
-1.34507,0.702791
-1.34008,0.701619
-1.3351,0.700421
-1.33013,0.699196
-1.32518,0.697938
-1.32021,0.696645
-1.31522,0.69531
-1.31121,0.694219
-1.30621,0.692826
-1.30121,0.691399
-1.2962,0.689943
-1.29117,0.688402
-1.28612,0.68687
-1.28107,0.685277
-1.27602,0.683675
-1.27104,0.682044
-1.26616,0.680387
-1.26227,0.679058
-1.25941,0.678044
-1.25462,0.676322
-1.24987,0.67458
-1.24516,0.672801
-1.24051,0.670982
-1.23678,0.66952
-1.23215,0.667649
-1.22757,0.665731
-1.22299,0.663811
-1.21938,0.662243
-1.21492,0.660252
-1.21133,0.658656
-1.20779,0.65703
-1.20248,0.65453
-1.19799,0.652408
-1.19351,0.650234
-1.18992,0.648439
-1.1863,0.64666
-1.18362,0.645296
-1.18005,0.643507
-1.17565,0.641258
-1.17131,0.638987
-1.16699,0.636711
-1.1627,0.634406
-1.15929,0.632547
-1.15591,0.630681
-1.15172,0.62833
-1.14754,0.625954
-1.14339,0.623556
-1.13922,0.621112
-1.13494,0.618589
-1.13063,0.616017
-1.12716,0.613938
-1.12282,0.611319
-1.11849,0.608677
