-3.66248,4.41638
-3.66237,4.4132
-3.66228,4.40999
-3.66223,4.4068
-3.6622,4.40358
-3.66221,4.40101
-3.66221,4.39779
-3.66226,4.39456
-3.66231,4.39133
-3.66239,4.3881
-3.66246,4.38484
-3.66253,4.38224
-3.66262,4.37898
-3.66272,4.37635
-3.66283,4.37306
-3.66296,4.36977
-3.66311,4.36648
-3.66328,4.36318
-3.66347,4.35989
-3.66367,4.3566
-3.66383,4.35397
-3.66405,4.35068
-3.66423,4.34804
-3.66446,4.34475
-3.6647,4.34146
-3.66495,4.33817
-3.66517,4.33554
-3.66545,4.33225
-3.66575,4.32896
-3.66606,4.32568
-3.66638,4.3224
-3.66672,4.31913
-3.66711,4.31587
-3.66747,4.31261
-3.66785,4.30939
-3.66833,4.30615
-3.66872,4.30286
-3.66916,4.29961
-3.66965,4.29637
-3.67014,4.29309
-3.67062,4.28981
-3.67116,4.28658
-3.67174,4.28338
-3.67233,4.28016
-3.67297,4.27694
-3.67363,4.27373
-3.67432,4.27052
-3.67503,4.26731
-3.67575,4.26412
-3.6765,4.26092
-3.67726,4.25773
-3.67804,4.25455
-3.67884,4.25137
-3.6795,4.24883
-3.68032,4.24566
-3.68116,4.24249
-3.682,4.23932
-3.68282,4.23615
-3.68347,4.23361
-3.68427,4.23043
-3.68508,4.22725
-3.68589,4.22407
-3.68656,4.22154
-3.68724,4.21901
-3.68812,4.21585
-3.68901,4.2127
-3.68992,4.20955
-3.69082,4.2064
-3.69172,4.20325
-3.69261,4.20009
-3.6935,4.19694
-3.6944,4.19379
-3.69514,4.1913
-3.69606,4.18818
-3.69707,4.18511
-3.69787,4.18264
-3.69889,4.17954
-3.69993,4.17644
-3.70096,4.17334
-3.70179,4.17085
-3.70284,4.16775
-3.70367,4.16527
-3.70471,4.16216
-3.70576,4.15906
-3.7066,4.15658
-3.70765,4.15348
-3.70871,4.15038
-3.70976,4.14728
-3.71083,4.14418
-3.71191,4.14109
-3.71299,4.138
-3.71408,4.13491
-3.71517,4.13182
-3.71627,4.12873
-3.71736,4.12565
-3.71845,4.12256
-3.71954,4.11947
-3.72063,4.11638
-3.7215,4.11391
-3.72261,4.11082
-3.72349,4.10836
-3.72461,4.10527
-3.72572,4.10219
-3.72682,4.09911
-3.72791,4.09602
-3.72899,4.09292
-3.73007,4.08983
-3.73092,4.08735
-3.73198,4.08425
-3.73282,4.08177
-3.73385,4.07866
-3.73487,4.07555
-3.73588,4.07243
-3.73688,4.06935
-3.73793,4.06631
-3.73897,4.06329
-3.73983,4.06085
-3.74096,4.05781
-3.74209,4.05475
-3.74299,4.05229
-3.74408,4.0492
-3.74493,4.04672
-3.74599,4.04362
-3.74703,4.04051
-3.74809,4.03741
-3.74918,4.03431
-3.75006,4.03184
-3.75117,4.02875
-3.75229,4.02567
-3.75342,4.02258
-3.75457,4.0195
-3.75572,4.01642
-3.75688,4.01335
-3.75803,4.01027
-3.75894,4.0078
-3.76006,4.00471
-3.76114,4.0016
-3.7622,3.9985
-3.76283,3.99663
-3.76387,3.99351
-3.76492,3.9904
-3.766,3.98729
-3.76708,3.98419
-3.76816,3.98108
-3.76903,3.97859
-3.76989,3.9761
-3.77094,3.97299
-3.77197,3.96986
-3.77297,3.96673
-3.77396,3.9636
-3.77492,3.96045
-3.77584,3.9573
-3.77672,3.95414
-3.77759,3.95098
-3.77843,3.94781
-3.77929,3.94466
-3.77999,3.94214
-3.78083,3.93902
-3.78157,3.93648
-3.78245,3.93334
-3.78333,3.93018
-3.7842,3.92701
-3.78505,3.92383
-3.78572,3.92129
-3.78654,3.91811
-3.78735,3.91493
-3.78818,3.91176
-3.78901,3.90858
-3.78985,3.9054
-3.79053,3.90286
-3.79137,3.89968
-3.7922,3.8965
-3.79297,3.89331
-3.79372,3.89011
-3.79443,3.88691
-3.79513,3.8837
-3.79585,3.88053
-3.79661,3.87738
-3.79739,3.87424
-3.79818,3.87107
-3.79899,3.86789
-3.79978,3.8647
-3.80056,3.8615
-3.80131,3.8583
-3.80206,3.85509
-3.80278,3.85189
-3.8035,3.84867
-3.80393,3.84675
-3.80463,3.84353
-3.80532,3.84031
-3.806,3.83709
-3.80666,3.83387
-3.8073,3.83064
-3.80779,3.82806
-3.80827,3.82548
-3.80886,3.82224
-3.80944,3.81901
-3.80991,3.81642
-3.8105,3.81318
-3.81097,3.81059
-3.81157,3.80736
-3.81216,3.80412
-3.81273,3.80088
-3.81329,3.79763
-3.81384,3.79439
-3.81437,3.79114
-3.81489,3.78789
-3.8154,3.78464
-3.81579,3.78204
-3.81628,3.77878
-3.81676,3.77553
-3.81723,3.77227
-3.81769,3.76901
-3.81805,3.7664
-3.81849,3.76314
-3.81893,3.75988
-3.81935,3.75661
-3.81977,3.75335
-3.82011,3.75075
-3.82055,3.74752
-3.82097,3.74427
-3.82141,3.741
-3.82184,3.73776
-3.82226,3.73449
-3.82257,3.73186
-3.82287,3.72924
-3.82323,3.72596
-3.82357,3.72268
-3.82388,3.7194
-3.82416,3.71612
-3.82435,3.71349
-3.82456,3.71021
-3.82475,3.70693
-3.82494,3.70365
-3.82513,3.70036
-3.82532,3.69708
-3.8255,3.69379
-3.82558,3.69247
-3.82575,3.68919
-3.82589,3.6859
-3.82598,3.68262
-3.82603,3.67933
-3.82604,3.67605
-3.82603,3.67277
-3.82602,3.66949
-3.82602,3.66621
-3.82602,3.66358
-3.82602,3.6603
-3.82603,3.65701
-3.82602,3.65373
-3.826,3.6511
-3.82593,3.64782
-3.82585,3.6452
-3.82573,3.64192
-3.8256,3.63865
-3.82545,3.63537
-3.82531,3.6321
-3.82518,3.62948
-3.82499,3.62555
-3.82482,3.62228
-3.82466,3.61966
-3.82445,3.61639
-3.82421,3.61312
-3.82397,3.60986
-3.82371,3.6066
-3.82349,3.60337
-3.8233,3.60017
-3.82309,3.59693
-3.82291,3.5937
-3.82274,3.59044
-3.82254,3.58717
-3.82231,3.58391
-3.82206,3.58064
-3.82179,3.57738
-3.8215,3.57411
-3.8212,3.57085
-3.82087,3.56759
-3.8206,3.56499
-3.82032,3.56238
-3.81996,3.55913
-3.81966,3.55652
-3.81927,3.55327
-3.81895,3.55067
-3.81854,3.54742
-3.81812,3.54417
-3.81769,3.54093
-3.8173,3.53769
-3.81689,3.53448
-3.81663,3.53192
-3.81622,3.52872
-3.81585,3.52547
-3.8155,3.52227
-3.8152,3.51906
-3.81491,3.51646
-3.81462,3.51324
-3.81428,3.51004
-3.81401,3.50676
-3.81367,3.50351
-3.81337,3.50026
-3.81307,3.49702
-3.81276,3.49373
-3.81246,3.49047
-3.81216,3.48721
-3.81192,3.48459
-3.81162,3.48133
-3.81131,3.47806
-3.81101,3.4748
-3.81076,3.47219
-3.81051,3.46958
-3.8102,3.46632
-3.80988,3.46305
-3.80956,3.45979
-3.80923,3.45653
-3.80889,3.45327
-3.80862,3.45067
-3.80827,3.44741
-3.80792,3.44415
-3.80756,3.44089
-3.80719,3.43764
-3.80681,3.43438
-3.80643,3.43113
-3.80604,3.42787
-3.80565,3.42462
-3.80526,3.42137
-3.80485,3.41812
-3.80445,3.41487
-3.80413,3.41227
-3.8037,3.40902
-3.80325,3.40578
-3.80279,3.40252
-3.80233,3.39925
-3.80185,3.39601
-3.80139,3.39276
-3.80103,3.39017
-3.8006,3.38692
-3.80018,3.38367
-3.79976,3.38041
-3.79933,3.37717
-3.79896,3.37459
-3.79844,3.37139
-3.79788,3.36815
-3.79736,3.36499
-3.7968,3.36173
-3.79625,3.35855
-3.79568,3.35527
-3.79523,3.35271
-3.7946,3.34944
-3.79405,3.34623
-3.7935,3.34301
-3.79297,3.3398
-3.79247,3.33659
-3.79198,3.33335
-3.79149,3.33012
-3.79097,3.32688
-3.79054,3.3243
-3.78999,3.32107
-3.78943,3.31785
-3.78885,3.31462
-3.78828,3.3114
-3.78772,3.30817
-3.78716,3.30495
-3.78661,3.30172
-3.78606,3.29849
-3.78573,3.29655
-3.78517,3.29333
-3.7846,3.2901
-3.78402,3.28688
-3.78344,3.28365
-3.78286,3.28043
-3.78227,3.27721
-3.78166,3.27399
-3.78106,3.27077
-3.78044,3.26755
-3.77983,3.26433
-3.7792,3.26112
-3.77856,3.2579
-3.77805,3.25533
-3.7774,3.25212
-3.77678,3.24891
-3.77615,3.2457
-3.77554,3.2425
-3.77495,3.23929
-3.77437,3.23607
-3.77379,3.23285
-3.77322,3.22962
-3.77266,3.22639
-3.7721,3.22317
-3.77165,3.22058
-3.7711,3.21735
-3.77056,3.21412
-3.77005,3.21089
-3.76956,3.20765
-3.76907,3.20441
-3.7686,3.20117
-3.76822,3.19858
-3.76775,3.19534
-3.76728,3.1921
-3.76682,3.18885
-3.76644,3.18626
-3.76593,3.18303
-3.76558,3.18109
-3.76497,3.17787
-3.76445,3.17529
-3.76378,3.17208
-3.76308,3.16886
-3.7624,3.16566
-3.76178,3.16251
-3.76117,3.15929
-3.76055,3.15607
-3.75999,3.15286
-3.75953,3.15028
-3.75907,3.1477
-3.75849,3.14447
-3.75802,3.14189
-3.75744,3.13865
-3.75687,3.13542
-3.75631,3.13218
-3.75578,3.12894
-3.75536,3.12635
-3.75485,3.1231
-3.75436,3.11986
-3.75388,3.11661
-3.75341,3.11336
-3.75294,3.11011
-3.7525,3.10686
-3.75206,3.10361
-3.75172,3.10101
-3.7514,3.09841
-3.75101,3.09515
-3.75064,3.09189
-3.75027,3.08863
-3.74992,3.08539
-3.74967,3.08279
-3.74934,3.07954
-3.74903,3.07628
-3.74878,3.07368
-3.74848,3.07042
-3.74818,3.06716
-3.74795,3.06455
-3.74766,3.06128
-3.74743,3.05867
-3.74715,3.05541
-3.74687,3.05214
-3.7466,3.04888
-3.74633,3.04561
-3.74606,3.04234
-3.74579,3.03908
-3.74554,3.03581
-3.74529,3.03254
-3.74506,3.02927
-3.74483,3.026
-3.74461,3.02274
-3.74438,3.01947
-3.74413,3.0162
-3.74388,3.01293
-3.74363,3.00966
-3.74337,3.00639
-3.7431,3.00312
-3.74283,2.99985
-3.74254,2.99658
-3.74225,2.99331
-3.742,2.99071
-3.74176,2.98745
-3.74148,2.98421
-3.74127,2.98101
-3.74113,2.97844
-3.74095,2.9752
-3.74079,2.97194
-3.74062,2.96868
-3.74047,2.96541
-3.74035,2.96279
-3.7402,2.95951
-3.74008,2.95624
-3.73998,2.95296
-3.73989,2.94969
-3.73983,2.94707
-3.73978,2.94445
-3.73972,2.94117
-3.73966,2.93855
-3.73958,2.93528
-3.73951,2.93265
-3.73941,2.92938
-3.73932,2.9261
-3.73921,2.92283
-3.7391,2.91955
-3.73898,2.91627
-3.73885,2.91299
-3.73872,2.90971
-3.73862,2.90645
-3.73855,2.90383
-3.73845,2.90059
-3.73841,2.89739
-3.73837,2.89412
-3.73834,2.89089
-3.73832,2.8876
-3.73829,2.88499
-3.73827,2.88171
-3.73825,2.87843
-3.73823,2.87516
-3.73823,2.87188
-3.73823,2.8686
-3.73825,2.86532
-3.73827,2.8627
-3.7383,2.85942
-3.7383,2.85615
-3.73827,2.85287
-3.73822,2.84958
-3.73817,2.84696
-3.73809,2.84302
-3.73806,2.83979
-3.73801,2.83651
-3.738,2.83393
-3.73796,2.83069
-3.738,2.82741
-3.73809,2.82421
-3.73815,2.82097
-3.73826,2.8184
-3.7384,2.81516
-3.73858,2.8119
-3.73878,2.80863
-3.73894,2.80602
-3.73914,2.80275
-3.73935,2.79949
-3.73957,2.79622
-3.73978,2.79295
-3.73999,2.78968
-3.74011,2.78772
-3.7403,2.78445
-3.7405,2.78118
-3.74069,2.77791
-3.74089,2.77464
-3.7411,2.77137
-3.74131,2.76811
-3.74149,2.76549
-3.74171,2.76222
-3.74194,2.75896
-3.74215,2.75635
-3.74242,2.75308
-3.74271,2.74982
-3.743,2.74656
-3.7433,2.7433
-3.74353,2.74069
-3.74381,2.73743
-3.74409,2.73416
-3.74437,2.7309
-3.74463,2.72764
-3.74488,2.72437
-3.74507,2.72176
-3.7453,2.71849
-3.74553,2.71522
-3.74575,2.71196
-3.74591,2.70934
-3.74607,2.70607
-3.74621,2.70279
-3.74633,2.69952
-3.74644,2.69624
-3.74654,2.69298
-3.74664,2.69102
-3.74678,2.68776
-3.74694,2.68449
-3.74712,2.68123
-3.74733,2.67797
-3.74759,2.6747
-3.74788,2.67144
-3.74821,2.66818
-3.74855,2.66493
-3.74887,2.66167
-3.74915,2.65841
-3.74939,2.65514
-3.74958,2.65252
-3.74979,2.64925
-3.74999,2.64598
-3.75021,2.64271
-3.75043,2.63945
-3.75066,2.63618
-3.7509,2.63291
-3.75116,2.62964
-3.75143,2.62638
-3.75172,2.62312
-3.75203,2.61986
-3.75234,2.6166
-3.75266,2.61334
-3.75298,2.61008
-3.75329,2.60682
-3.75361,2.60356
-3.75392,2.6003
-3.75425,2.59706
-3.75459,2.59384
-3.75498,2.59062
-3.75536,2.58738
-3.75576,2.58413
-3.75616,2.58087
-3.75653,2.57762
-3.75687,2.57436
-3.75714,2.57176
-3.7574,2.56915
-3.75772,2.56589
-3.758,2.56328
-3.75837,2.56003
-3.75869,2.55743
-3.75911,2.55418
-3.75945,2.55158
-3.75989,2.54834
-3.76035,2.54509
-3.76081,2.54185
-3.76129,2.53861
-3.76177,2.53537
-3.76205,2.53342
-3.76249,2.53017
-3.7629,2.52692
-3.76329,2.52367
-3.76367,2.52042
-3.76403,2.51716
-3.76441,2.51391
-3.7648,2.51066
-3.76521,2.50741
-3.76562,2.50416
-3.76603,2.50091
-3.76642,2.49766
-3.76671,2.49505
-3.76699,2.49245
-3.76732,2.48919
-3.76757,2.48658
-3.76787,2.48334
-3.76814,2.48077
-3.76847,2.47756
-3.76884,2.47439
-3.76921,2.47119
-3.76963,2.46798
-3.77007,2.4648
-3.77049,2.46162
-3.77089,2.45907
-3.77135,2.45587
-3.77183,2.45264
