-7.23673,5.54996
-7.22781,5.54184
-7.22071,5.5353
-7.21188,5.5271
-7.20311,5.51881
-7.19437,5.51048
-7.18573,5.50208
-7.17713,5.49364
-7.1686,5.48512
-7.16013,5.47655
-7.15174,5.46792
-7.14342,5.45924
-7.13517,5.45047
-7.127,5.44167
-7.12058,5.4346
-7.11267,5.4257
-7.10485,5.41676
-7.09711,5.40772
-7.08942,5.39862
-7.0818,5.38944
-7.07574,5.38205
-7.06822,5.37277
-7.06077,5.36342
-7.05486,5.35592
-7.04757,5.34652
-7.0404,5.33707
-7.03331,5.32759
-7.02769,5.31995
-7.02073,5.31034
-7.01382,5.30068
-7.00699,5.29096
-7.00021,5.28121
-6.9935,5.27138
-6.98817,5.26349
-6.9815,5.25357
-6.97488,5.24362
-6.96833,5.2336
-6.96181,5.22356
-6.95533,5.21348
-6.95018,5.20539
-6.9451,5.19733
-6.93887,5.18727
-6.93274,5.17717
-6.92788,5.16907
-6.92183,5.15892
-6.91697,5.15075
-6.9121,5.14249
-6.90599,5.13224
-6.89987,5.12188
-6.89375,5.11155
-6.88772,5.10123
-6.88179,5.09095
-6.87592,5.08064
-6.87126,5.07241
-6.86542,5.06202
-6.85962,5.05164
-6.85383,5.04124
-6.84809,5.0308
-6.84231,5.02033
-6.83654,5.00982
-6.83077,4.9993
-6.82494,4.98881
-6.81909,4.97833
-6.81322,4.96786
-6.80733,4.9574
-6.80144,4.94693
-6.79556,4.93647
-6.79085,4.9281
-6.78499,4.91762
-6.77911,4.90714
-6.77326,4.89664
-6.7686,4.88826
-6.76401,4.87985
-6.7594,4.87145
-6.75485,4.86306
-6.75029,4.85466
-6.7446,4.84411
-6.73893,4.83354
-6.73442,4.82507
-6.7288,4.81446
-6.72319,4.80384
-6.7176,4.79323
-6.71199,4.78261
-6.70636,4.77201
-6.70073,4.76141
-6.69509,4.75081
-6.68944,4.74022
-6.68377,4.72964
-6.6781,4.71906
-6.67242,4.70848
-6.66673,4.69791
-6.66104,4.68735
-6.65536,4.67677
-6.64967,4.6662
-6.644,4.65562
-6.63831,4.64505
-6.63262,4.63448
-6.62686,4.62395
-6.62221,4.61555
-6.61636,4.60507
-6.61048,4.5946
-6.60459,4.58414
-6.59873,4.57369
-6.59295,4.56325
-6.58718,4.55282
-6.58262,4.54446
-6.57689,4.534
-6.5712,4.52352
-6.56546,4.513
-6.55973,4.50247
-6.55393,4.49193
-6.54818,4.4814
-6.54238,4.47089
-6.53655,4.46039
-6.53071,4.4499
-6.52604,4.4415
-6.52137,4.43311
-6.51554,4.42261
-6.5098,4.4121
-6.50408,4.40157
-6.4984,4.39101
-6.49276,4.38042
-6.48714,4.36981
-6.48154,4.35919
-6.47596,4.34856
-6.47151,4.34005
-6.46596,4.32941
-6.46042,4.31876
-6.45599,4.31023
-6.45156,4.30171
-6.44602,4.29107
-6.44158,4.28255
-6.43604,4.2719
-6.4305,4.26125
-6.42493,4.25061
-6.41936,4.23998
-6.4149,4.23147
-6.41044,4.22297
-6.40488,4.21233
-6.39936,4.2017
-6.39394,4.19108
-6.38851,4.18048
-6.38313,4.16982
-6.37884,4.16126
-6.37347,4.15054
-6.3681,4.13982
-6.36272,4.12909
-6.35733,4.11836
-6.35195,4.10763
-6.34659,4.09689
-6.34129,4.08612
-6.33602,4.07534
-6.33077,4.06454
-6.32659,4.0559
-6.32135,4.0451
-6.31607,4.03431
-6.31076,4.02355
-6.30544,4.01279
-6.30009,4.00204
-6.29687,3.9956
-6.29152,3.98485
-6.28617,3.97411
-6.2808,3.96337
-6.27544,3.95263
-6.27005,3.9419
-6.26569,3.93335
-6.26017,3.92269
-6.25572,3.91418
-6.25014,3.90355
-6.24454,3.89293
-6.23905,3.88232
-6.23473,3.87387
-6.23041,3.86541
-6.22505,3.85476
-6.21972,3.84405
-6.21442,3.83329
-6.20914,3.82251
-6.20387,3.81173
-6.20071,3.80526
-6.19649,3.79663
-6.19016,3.78368
-6.18488,3.7729
-6.17957,3.76213
-6.17424,3.75137
-6.16889,3.74062
-6.16352,3.72989
-6.1581,3.71918
-6.1526,3.7085
-6.14707,3.69785
-6.14149,3.68722
-6.1359,3.6766
-6.13144,3.66809
-6.12589,3.65744
-6.12146,3.64892
-6.11593,3.63827
-6.1104,3.62761
-6.10486,3.61696
-6.09927,3.60634
-6.09478,3.59785
-6.08914,3.58725
-6.08348,3.57666
-6.07783,3.56607
-6.0722,3.55547
-6.06659,3.54486
-6.0621,3.53637
-6.05761,3.52788
-6.05198,3.51728
-6.04626,3.50675
-6.04053,3.49625
-6.03472,3.48576
-6.02886,3.47529
-6.02299,3.46481
-6.01712,3.45435
-6.01125,3.44387
-6.0054,3.43339
-6.00072,3.425
-5.99489,3.4145
-5.99024,3.4061
-5.98444,3.39559
-5.97865,3.38507
-5.9729,3.37455
-5.96715,3.36402
-5.96151,3.35353
-5.95709,3.34517
-5.95151,3.33461
-5.94596,3.32402
-5.94045,3.31335
-5.93489,3.30266
-5.92939,3.29193
-5.92388,3.28126
-5.91838,3.27058
-5.91287,3.25991
-5.90735,3.24924
-5.90179,3.2386
-5.89618,3.22799
-5.89054,3.21739
-5.88602,3.20892
-5.88035,3.19833
-5.87471,3.18773
-5.86912,3.17711
-5.86354,3.16648
-5.85798,3.15584
-5.85244,3.14519
-5.848,3.13667
-5.84246,3.12602
-5.83692,3.11537
-5.83138,3.10472
-5.82583,3.09407
-5.82022,3.08346
-5.81455,3.07288
-5.80883,3.06233
-5.80423,3.05389
-5.79848,3.04336
-5.79279,3.03281
-5.78942,3.02647
-5.78492,3.01801
-5.77933,3.00741
-5.77488,2.9989
-5.76933,2.98826
-5.7638,2.97761
-5.75828,2.96695
-5.75387,2.95842
-5.74835,2.94776
-5.74283,2.9371
-5.73836,2.9286
-5.73272,2.91801
-5.72703,2.90743
-5.72246,2.89899
-5.71674,2.88843
-5.71101,2.87788
-5.70642,2.86944
-5.7007,2.85889
-5.69498,2.84833
-5.69044,2.83986
-5.68476,2.82928
-5.67916,2.81871
-5.67585,2.8124
-5.6704,2.80187
-5.66495,2.79123
-5.65953,2.78065
-5.6542,2.77
-5.651,2.7636
-5.64675,2.75502
-5.64463,2.75072
-5.63937,2.73995
-5.63412,2.72916
-5.62889,2.71836
-5.62369,2.70754
-5.62058,2.70104
-5.61644,2.69238
-5.61127,2.68154
-5.60714,2.67287
-5.60194,2.66205
-5.59671,2.65124
-5.59144,2.64046
-5.5872,2.63184
-5.58187,2.62108
-5.57652,2.61033
-5.57114,2.5996
-5.56573,2.58888
-5.5603,2.57817
-5.55485,2.56747
-5.54938,2.55679
-5.54389,2.54611
-5.53838,2.53544
-5.53285,2.52479
-5.5273,2.51414
-5.52173,2.5035
-5.51615,2.49288
-5.51054,2.48226
-5.50492,2.47165
-5.49929,2.46105
-5.49362,2.45047
-5.48787,2.43995
-5.4833,2.43163
-5.47985,2.42536
-5.47405,2.41493
-5.4682,2.40448
-5.46231,2.39404
-5.45759,2.38568
-5.45168,2.37523
-5.44578,2.36478
-5.43989,2.35432
-5.43404,2.34383
-5.42941,2.33542
-5.42366,2.32488
-5.41795,2.31432
-5.41227,2.30375
-5.40662,2.29315
-5.40101,2.28254
-5.39543,2.27192
-5.38987,2.26128
-5.38432,2.25063
-5.37879,2.23998
-5.37438,2.23145
-5.36889,2.22077
-5.36341,2.21009
-5.35792,2.19942
-5.35242,2.18875
-5.34687,2.1781
-5.34353,2.17172
-5.33792,2.16111
-5.33228,2.15051
-5.32662,2.13992
-5.32096,2.12933
-5.31529,2.11875
-5.30962,2.10817
-5.30392,2.0976
-5.29821,2.08704
-5.29246,2.0765
-5.28784,2.06807
-5.28204,2.05756
-5.2762,2.04707
-5.27033,2.0366
-5.26444,2.02614
-5.2597,2.01778
-5.25376,2.00734
-5.24779,1.99693
-5.243,1.9886
-5.23697,1.97821
-5.23214,1.96992
-5.22606,1.95956
-5.22118,1.95128
-5.21506,1.94096
-5.2089,1.93065
-5.20271,1.92036
-5.19649,1.91009
-5.19023,1.89984
-5.1852,1.89166
-5.17889,1.88145
-5.17255,1.87125
-5.16618,1.86107
-5.15979,1.85091
-5.15337,1.84076
-5.14693,1.83063
-5.14047,1.82051
-5.13399,1.8104
-5.1288,1.80232
-5.1236,1.79425
-5.11708,1.78417
-5.11054,1.7741
-5.10398,1.76404
-5.0974,1.75402
-5.0908,1.744
-5.08553,1.73597
-5.08023,1.72795
-5.07359,1.71799
-5.06688,1.70797
-5.0602,1.69802
-5.0535,1.68805
-5.04811,1.68009
-5.04137,1.67016
-5.03461,1.66024
-5.02783,1.65033
-5.02103,1.64043
-5.01422,1.63054
-5.00739,1.62067
-5.00054,1.61081
-4.99368,1.60096
-4.9868,1.59113
-4.9799,1.5813
-4.97299,1.57149
-4.96606,1.56168
-4.96051,1.55385
-4.95356,1.54406
-4.94659,1.53429
-4.93961,1.52452
-4.93262,1.51476
-4.92561,1.50501
-4.92,1.49722
-4.91297,1.48749
-4.90594,1.47776
-4.89889,1.46804
-4.89184,1.45832
-4.88478,1.44862
-4.8777,1.43892
-4.87061,1.42923
-4.86493,1.42149
-4.85782,1.41181
-4.8507,1.40215
-4.84358,1.39248
-4.83644,1.38283
-4.8293,1.37318
-4.82359,1.36546
-4.81644,1.35581
-4.80928,1.34617
-4.80356,1.33846
-4.79639,1.32883
-4.79065,1.32113
-4.78347,1.31151
-4.77628,1.3019
-4.77052,1.29421
-4.76331,1.28461
-4.75611,1.27501
-4.75034,1.26733
-4.74457,1.25965
-4.73735,1.25006
-4.73012,1.24047
-4.7229,1.23089
-4.71567,1.22131
-4.70988,1.21364
-4.70264,1.20407
-4.69539,1.1945
-4.68815,1.18493
-4.68089,1.17536
-4.67363,1.1658
-4.66636,1.15622
-4.65908,1.14671
-4.65182,1.13714
-4.64455,1.12758
-4.63728,1.11803
-4.63,1.10849
-4.62271,1.09894
-4.61543,1.0894
-4.60814,1.07986
-4.60086,1.07032
-4.59357,1.06078
-4.58628,1.05125
-4.57899,1.04171
-4.57169,1.03218
-4.56438,1.02266
-4.55707,1.01314
-4.54976,1.00362
-4.54245,0.994098
-4.53514,0.984579
-4.52928,0.976963
-4.52344,0.969347
-4.51612,0.959827
-4.50881,0.950309
-4.5029,0.942742
-4.4954,0.93336
-4.48784,0.924034
-4.48175,0.916596
-4.47413,0.907309
-4.46651,0.898019
-4.4589,0.888711
-4.45129,0.87932
-4.44527,0.871839
-4.43772,0.86235
-4.43028,0.852845
-4.42285,0.843303
-4.41552,0.833757
-4.40967,0.826037
-4.40248,0.816377
-4.39536,0.806705
-4.38966,0.79891
-4.38266,0.789118
-4.37576,0.779275
-4.36892,0.769405
-4.36212,0.759467
-4.35543,0.749473
-4.35014,0.741439
-4.34489,0.733377
-4.3384,0.723256
-4.33199,0.713095
-4.32569,0.702886
-4.31944,0.692643
-4.31329,0.682331
-4.30721,0.671983
-4.30125,0.661592
-4.29534,0.651157
-4.29067,0.642765
-4.28491,0.632226
-4.27922,0.621648
-4.27364,0.611034
-4.26814,0.600404
-4.26274,0.589723
-4.25742,0.579012
-4.25221,0.568278
-4.2471,0.557533
-4.24208,0.546727
-4.23713,0.535882
-4.2323,0.52501
-4.22849,0.516294
-4.22474,0.507562
-4.22014,0.496636
-4.21653,0.487867
-4.21211,0.476883
-4.20777,0.46588
-4.20355,0.454862
-4.19941,0.44384
-4.1954,0.432811
-4.19151,0.421796
-4.18778,0.410775
-4.18413,0.39975
-4.1806,0.388679
-4.17715,0.377617
-4.17382,0.366563
-4.17185,0.35993
-4.16866,0.348865
-4.16554,0.337839
-4.16271,0.327416
-4.16013,0.317493
-4.15773,0.307816
-4.15541,0.298237
-4.15317,0.288674
-4.15098,0.279091
-4.14883,0.269462
-4.14672,0.259811
-4.14463,0.250147
-4.14298,0.242411
-4.14099,0.232917
-4.1391,0.22359
-4.13725,0.214339
-4.13544,0.205122
-4.13363,0.195921
-4.13184,0.186761
-4.13013,0.177781
-4.12881,0.170672
-4.12718,0.161832
-4.12557,0.153017
-4.12398,0.144491
-4.12244,0.136426
-4.12088,0.128583
-4.11929,0.120848
-4.11766,0.113168
-4.11601,0.105572
-4.11449,0.0983074
-4.11304,0.0912005
-4.11192,0.0855416
-4.11045,0.0784603
-4.10904,0.0714487
-4.10759,0.0644196
-4.10606,0.0573842
-4.10448,0.050353
-4.10284,0.0433317
-4.10114,0.0363349
-4.09942,0.0295556
-4.09764,0.0229417
-4.09579,0.0164182
-4.09388,0.00994614
-4.09232,0.00481989
-4.0903,-0.00142175
-4.08821,-0.0075481
-4.08606,-0.0136116
-4.08386,-0.019637
-4.08162,-0.0256372
-4.07951,-0.0315214
-4.07756,-0.0372655
-4.07601,-0.0418712
-4.07415,-0.0477053
-4.07231,-0.0536177
-4.07051,-0.0595313
-4.06943,-0.0630001
-4.06799,-0.0675653
-4.06616,-0.0732138
-4.06468,-0.0777044
-4.06319,-0.0821791
-4.06125,-0.0877256
-4.05918,-0.0931587
-4.05756,-0.0973702
-4.05587,-0.101618
-4.0537,-0.106898
-4.05145,-0.112194
-4.04932,-0.117315
-4.04738,-0.122304
-4.04544,-0.127289
-4.04357,-0.132307
-4.0421,-0.136337
-4.04027,-0.141493
-4.03844,-0.146729
-4.03661,-0.152
-4.0348,-0.157288
-4.03298,-0.162572
-4.03121,-0.167697
-4.02945,-0.172702
-4.02769,-0.177648
-4.02592,-0.18256
-4.02412,-0.187452
-4.02228,-0.19233
-4.02032,-0.197119
-4.01874,-0.200803
-4.01667,-0.205467
-4.01448,-0.210141
-4.01227,-0.214819
-4.01013,-0.219508
-4.00805,-0.224212
-4.006,-0.228926
-4.00439,-0.232703
-4.00241,-0.237354
-4.00085,-0.241018
-3.99929,-0.244656
-3.99736,-0.249183
-3.99541,-0.253696
-3.99347,-0.258154
-3.99154,-0.262529
-3.98999,-0.265996
-3.98805,-0.270307
-3.98609,-0.274603
-3.98412,-0.278888
-3.98214,-0.283143
-3.98016,-0.287369
-3.97817,-0.291579
-3.97617,-0.295779
-3.97456,-0.299133
-3.97253,-0.303238
-3.97087,-0.306444
-3.96873,-0.310395
-3.96656,-0.314306
-3.96436,-0.318197
-3.96214,-0.32208
-3.96084,-0.324411
-3.95916,-0.327522
-3.95705,-0.331397
-3.95501,-0.335312
-3.953,-0.339195
-3.95101,-0.343154
-3.94904,-0.347038
-3.94748,-0.350175
-3.94555,-0.354082
-3.94362,-0.35804
-3.94164,-0.362136
-3.93964,-0.366311
-3.93763,-0.370524
-3.93602,-0.373909
-3.93402,-0.37815
-3.93205,-0.38234
-3.93013,-0.386445
-3.92823,-0.39051
-3.92635,-0.394558
-3.92448,-0.398599
-3.92261,-0.402627
-3.92068,-0.406577
-3.91867,-0.410467
-3.91701,-0.413551
-3.91492,-0.417386
-3.91281,-0.421173
-3.91083,-0.42492
-3.90888,-0.428619
-3.90696,-0.432352
-3.90511,-0.436112
-3.90327,-0.439862
-3.90218,-0.442114
-3.90039,-0.44587
-3.89862,-0.449632
-3.89686,-0.453398
-3.89512,-0.457165
-3.89339,-0.460917
-3.89202,-0.463914
-3.89065,-0.46691
-3.88894,-0.470654
-3.88724,-0.4744
-3.88554,-0.478169
-3.88384,-0.481974
-3.88215,-0.4858
-3.88081,-0.488868
-3.87947,-0.491942
-3.8778,-0.495789
-3.87613,-0.49965
-3.87447,-0.50352
-3.87282,-0.507397
-3.87117,-0.511279
-3.86987,-0.514355
-3.86826,-0.518156
-3.86664,-0.52193
-3.86535,-0.52494
-3.86374,-0.528698
-3.86212,-0.532449
-3.86052,-0.536181
-3.85891,-0.5399
-3.85762,-0.542872
-3.85601,-0.546586
-3.85472,-0.549555
-3.85311,-0.553281
-3.8515,-0.557035
-3.84989,-0.560801
-3.84829,-0.564576
-3.84669,-0.568354
-3.84511,-0.572116
-3.84353,-0.575816
-3.84196,-0.579486
-3.84038,-0.583139
-3.83881,-0.586786
-3.83723,-0.590407
-3.83565,-0.594003
-3.83407,-0.597585
-3.83249,-0.601163
-3.83091,-0.604737
-3.82932,-0.608307
-3.82774,-0.611871
-3.82647,-0.614721
-3.8249,-0.618276
-3.8233,-0.621816
-3.82176,-0.625425
-3.82017,-0.628983
-3.81859,-0.632532
-3.81705,-0.636103
-3.81549,-0.639656
-3.81394,-0.643217
-3.81239,-0.64679
-3.81116,-0.649655
-3.80963,-0.653241
-3.80841,-0.656113
-3.80689,-0.659701
-3.80538,-0.663208
-3.80384,-0.66665
-3.8023,-0.670062
-3.80074,-0.673459
-3.79917,-0.676848
-3.7976,-0.680289
-3.79606,-0.683789
-3.79454,-0.687322
-3.79303,-0.690873
-3.79156,-0.694439
-3.7901,-0.698043
-3.78867,-0.701678
-3.78726,-0.70533
-3.78587,-0.708994
-3.7845,-0.712656
-3.78314,-0.716264
-3.78177,-0.719839
-3.78041,-0.723399
-3.77904,-0.726953
-3.77767,-0.730507
-3.77631,-0.734064
-3.77496,-0.737626
-3.77361,-0.741191
-3.77227,-0.74476
-3.77094,-0.748322
-3.76961,-0.751831
-3.76826,-0.755307
-3.76745,-0.757385
-3.76609,-0.760843
-3.76474,-0.764298
-3.76365,-0.767065
-3.7626,-0.769845
-3.76127,-0.773316
-3.76019,-0.776147
-3.75895,-0.779696
-3.75769,-0.78325
-3.75643,-0.786835
-3.75523,-0.79041
-3.75403,-0.794011
-3.75284,-0.797603
-3.75194,-0.800478
-3.7508,-0.804106
-3.74968,-0.807723
-3.74857,-0.811349
-3.74747,-0.81498
-3.74639,-0.818615
-3.74533,-0.822276
-3.74429,-0.825956
-3.74347,-0.82891
-3.74247,-0.832609
-3.74149,-0.836314
-3.74052,-0.840011
-3.73955,-0.843673
-3.73858,-0.847319
-3.73762,-0.850958
-3.73666,-0.854596
-3.73589,-0.857507
-3.73495,-0.861145
-3.734,-0.86477
-3.7331,-0.868425
-3.73215,-0.872058
-3.73126,-0.875699
-3.7304,-0.879374
-3.72953,-0.883032
-3.72904,-0.885254
-3.72821,-0.888936
-3.7274,-0.892646
-3.72661,-0.896354
-3.72583,-0.900044
-3.72505,-0.903726
-3.72428,-0.907405
-3.72367,-0.910349
-3.72292,-0.914043
-3.7222,-0.917762
-3.7215,-0.921494
-3.72082,-0.925234
-3.72016,-0.928979
-3.71965,-0.931978
-3.71903,-0.935731
-3.71854,-0.938737
-3.71794,-0.942497
-3.71737,-0.94626
-3.71692,-0.949264
-3.71634,-0.952981
-3.71576,-0.956674
-3.7153,-0.959622
-3.71483,-0.962567
-3.71426,-0.96626
-3.71374,-0.96999
-3.71333,-0.972997
-3.71296,-0.976012
-3.71249,-0.979775
-3.71207,-0.983565
-3.71162,-0.987355
-3.71125,-0.991125
-3.71094,-0.994148
-3.71065,-0.997177
-3.7103,-1.00097
-3.70996,-1.00476
-3.7097,-1.00779
-3.70936,-1.01154
-3.70909,-1.01454
-3.70882,-1.01752
-3.70848,-1.02126
-3.70815,-1.02498
-3.70781,-1.02869
-3.70754,-1.03166
-3.70721,-1.03537
-3.70689,-1.03908
-3.70659,-1.04279
-3.70638,-1.04578
-3.70611,-1.04951
-3.70594,-1.05248
-3.70574,-1.05628
-3.7056,-1.05998
-3.70542,-1.06377
-3.70533,-1.06754
-3.70526,-1.07135
-3.70522,-1.07518
-3.70521,-1.07901
-3.70523,-1.08285
-3.70525,-1.08593
-3.7053,-1.08978
-3.70537,-1.09363
-3.70545,-1.09749
-3.70556,-1.10134
-3.70569,-1.10521
-3.70583,-1.10908
-3.706,-1.11295
-3.70617,-1.11682
-3.70636,-1.12068
-3.70656,-1.12453
-3.70676,-1.12838
-3.70696,-1.13222
-3.70718,-1.13607
-3.7074,-1.13991
-3.70767,-1.14377
-3.70789,-1.1476
-3.70822,-1.15148
-3.70851,-1.15532
-3.70879,-1.1592
-3.7091,-1.16305
-3.70932,-1.16611
-3.70967,-1.16998
-3.70996,-1.17384
-3.71029,-1.17768
-3.71064,-1.1815
-3.7109,-1.18455
-3.71123,-1.18837
-3.71156,-1.19218
-3.71191,-1.19598
-3.71229,-1.19984
-3.71272,-1.20373
-3.71318,-1.20764
-3.71357,-1.21076
-3.71408,-1.21467
-3.7146,-1.21857
-3.71503,-1.22169
-3.71557,-1.22558
-3.71613,-1.22946
-3.71658,-1.23257
-3.71714,-1.23644
-3.71769,-1.24029
-3.71824,-1.24412
-3.71878,-1.24795
-3.71911,-1.25024
-3.71978,-1.25486
-3.7204,-1.25879
-3.72108,-1.26275
-3.7215,-1.26513
-3.72223,-1.26911
-3.72298,-1.27309
-3.72371,-1.27701
-3.72441,-1.28088
-3.7251,-1.28474
-3.72578,-1.28859
-3.72646,-1.29244
-3.72715,-1.29631
-3.72772,-1.29941
-3.72843,-1.30328
-3.72915,-1.30716
-3.72988,-1.31104
-3.73061,-1.31491
-3.73133,-1.31876
-3.73205,-1.32261
-3.73278,-1.32645
-3.73351,-1.3303
-3.73426,-1.33417
-3.73503,-1.33806
-3.73586,-1.34198
-3.73654,-1.34513
-3.73741,-1.34909
-3.73829,-1.35303
-3.73916,-1.35693
-3.74001,-1.36081
-3.74085,-1.36468
-3.7417,-1.36854
-3.74237,-1.37163
-3.74321,-1.3755
-3.74408,-1.37939
-3.74477,-1.38251
-3.74548,-1.38562
-3.74637,-1.38952
-3.74711,-1.39267
-3.74808,-1.39668
-3.7491,-1.40071
-3.75015,-1.40476
-3.75123,-1.40881
-3.75231,-1.41285
-3.75317,-1.41607
-3.75404,-1.41928
-3.75512,-1.4233
-3.7562,-1.42731
-3.75728,-1.43133
-3.75836,-1.43534
-3.75943,-1.43934
-3.76029,-1.44254
-3.76136,-1.44655
-3.76242,-1.45055
-3.76348,-1.45455
-3.76452,-1.45853
-3.76535,-1.46171
-3.76638,-1.46569
-3.7672,-1.46888
-3.76825,-1.47288
-3.76932,-1.47693
-3.7704,-1.48098
-3.77148,-1.48506
-3.77258,-1.48915
-3.77369,-1.49324
-3.77479,-1.49733
-3.7759,-1.50141
-3.777,-1.5055
-3.77809,-1.50958
-3.77919,-1.51367
-3.78006,-1.51694
-3.78114,-1.52103
-3.78223,-1.52513
-3.7833,-1.52922
-3.78438,-1.53331
-3.78543,-1.53738
-3.78626,-1.54063
-3.78728,-1.54468
-3.78829,-1.54874
-3.7893,-1.55279
-3.79032,-1.55691
-3.79116,-1.56025
-3.79224,-1.56445
-3.79333,-1.56866
-3.79421,-1.57204
-3.7953,-1.57624
-3.79634,-1.58036
-3.79734,-1.58444
-3.79832,-1.58851
-3.79928,-1.59258
-3.80025,-1.5967
-3.80106,-1.60003
-3.80207,-1.60422
-3.80309,-1.60845
-3.80412,-1.6127
-3.80515,-1.61693
-3.80612,-1.62105
-3.80705,-1.62514
-3.80794,-1.6292
-3.80882,-1.63326
-3.80969,-1.63735
-3.8104,-1.64068
-3.81113,-1.64402
-3.81205,-1.64822
-3.81278,-1.65159
-3.8137,-1.6558
-3.81463,-1.66002
-3.81537,-1.6634
-3.81629,-1.66764
-3.81722,-1.67188
-3.81814,-1.67613
-3.81906,-1.68039
-3.81999,-1.68469
-3.82093,-1.689
-3.82168,-1.69246
-3.82279,-1.69765
-3.82372,-1.70198
-3.82463,-1.70631
-3.82554,-1.71064
-3.82644,-1.71497
-3.82697,-1.71757
-3.82784,-1.72188
-3.82867,-1.72614
-3.82948,-1.73037
-3.83025,-1.7346
-3.83102,-1.73882
-3.83175,-1.74305
-3.83253,-1.7473
-3.83328,-1.75164
-3.834,-1.75596
-3.83462,-1.75944
-3.83537,-1.76381
-3.83613,-1.76821
-3.8369,-1.77264
-3.83766,-1.77708
-3.83842,-1.78152
-3.83917,-1.78596
-3.83976,-1.7895
-3.84033,-1.79301
-3.84102,-1.79739
-3.8417,-1.80177
-3.84236,-1.80614
-3.843,-1.81051
-3.84362,-1.81487
-3.84423,-1.81924
-3.84482,-1.8236
-3.84539,-1.82797
-3.84595,-1.83234
-3.8465,-1.83672
-3.84705,-1.84112
-3.84748,-1.84465
-3.848,-1.84906
-3.84852,-1.85348
-3.84892,-1.85703
-3.84933,-1.86058
-3.84982,-1.86502
-3.8503,-1.86946
-3.85076,-1.87391
-3.85113,-1.87746
-3.85156,-1.88187
-3.85197,-1.88627
-3.85237,-1.89067
-3.85276,-1.89509
-3.85314,-1.89955
-3.85351,-1.90403
-3.85388,-1.90853
-3.85424,-1.91303
-3.85459,-1.91751
-3.85487,-1.92189
-3.85511,-1.92536
-3.85535,-1.92966
-3.85555,-1.93393
-3.85573,-1.93819
-3.85587,-1.94238
-3.85597,-1.94654
-3.85603,-1.94986
-3.85609,-1.95399
-3.85612,-1.95812
-3.85614,-1.96231
-3.85618,-1.96654
-3.85622,-1.9708
-3.85626,-1.97507
-3.85629,-1.97763
-3.85633,-1.98191
-3.85638,-1.98625
-3.85645,-1.99064
-3.85653,-1.99505
-3.85661,-1.99947
-3.85667,-2.00301
-3.85675,-2.00742
-3.85681,-2.0118
-3.85686,-2.01615
