-4.49361,2.87896
-4.48833,2.87213
-4.48304,2.86531
-4.47642,2.85679
-4.47113,2.84999
-4.46451,2.84151
-4.45787,2.83304
-4.45123,2.82458
-4.4446,2.81612
-4.43815,2.8077
-4.43172,2.79924
-4.42531,2.7907
-4.41893,2.78214
-4.41252,2.77359
-4.40607,2.76522
-4.39945,2.75699
-4.39262,2.74867
-4.38714,2.74215
-4.38018,2.73398
-4.37331,2.72591
-4.36781,2.71945
-4.36232,2.71301
-4.35545,2.70495
-4.34856,2.6969
-4.34168,2.68895
-4.33622,2.68268
-4.33068,2.67648
-4.32518,2.67032
-4.31822,2.66262
-4.3112,2.65495
-4.30416,2.6473
-4.29711,2.63969
-4.29147,2.63361
-4.28441,2.62601
-4.28018,2.62146
-4.27453,2.61538
-4.26789,2.60817
-4.26168,2.60131
-4.25569,2.5946
-4.24982,2.58795
-4.24416,2.58151
-4.23894,2.57565
-4.23392,2.5701
-4.22899,2.5647
-4.22409,2.55936
-4.21913,2.55397
-4.21398,2.5483
-4.20875,2.54249
-4.20348,2.5366
-4.19821,2.53067
-4.19303,2.52477
-4.18824,2.51902
-4.1837,2.5134
-4.17928,2.50777
-4.17495,2.50215
-4.17056,2.49647
-4.16705,2.49203
-4.16353,2.48775
-4.15925,2.48278
-4.15582,2.47894
-4.15148,2.47427
-4.14713,2.4697
-4.1437,2.46607
-4.14029,2.46246
-4.13606,2.45795
-4.13269,2.45434
-4.12764,2.44896
-4.12349,2.44466
-4.121,2.44214
-4.11684,2.43801
-4.11349,2.43474
-4.1093,2.43068
-4.10519,2.42674
-4.10196,2.42367
-4.09797,2.41987
-4.094,2.4161
-4.09084,2.41308
-4.08695,2.40926
-4.08314,2.40538
-4.07936,2.4014
-4.07563,2.39734
-4.07193,2.39322
-4.06829,2.38911
-4.06548,2.38598
-4.06272,2.38296
-4.05929,2.37927
-4.05656,2.37635
-4.05314,2.37273
-4.04972,2.36912
-4.04629,2.36555
-4.04354,2.36271
-4.04008,2.35918
-4.03663,2.35564
-4.03316,2.35205
-4.02969,2.34835
-4.02625,2.34457
-4.02284,2.34075
-4.02012,2.33767
-4.01676,2.33381
-4.01349,2.33002
-4.01027,2.32631
-4.00709,2.32261
-4.00392,2.31892
-4.00081,2.31527
-3.99785,2.31175
-3.99498,2.30828
-3.99216,2.30483
-3.98937,2.30137
-3.98656,2.29787
-3.98365,2.29425
-3.98128,2.29131
-3.97828,2.28761
-3.97527,2.28389
-3.97229,2.28018
-3.96952,2.27649
-3.96687,2.27287
-3.96431,2.2692
-3.9623,2.26625
-3.95977,2.26252
-3.95728,2.25871
-3.95475,2.25482
-3.95219,2.25091
-3.94963,2.24699
-3.94707,2.24305
-3.94459,2.23914
-3.94218,2.23522
-3.94025,2.23206
-3.93787,2.22808
-3.93551,2.22408
-3.93317,2.22012
-3.93082,2.21618
-3.92847,2.21226
-3.92611,2.20835
-3.92374,2.20445
-3.92141,2.20064
-3.9191,2.19692
-3.91679,2.19325
-3.91494,2.19034
-3.91261,2.18672
-3.91026,2.18315
-3.90829,2.18035
-3.90639,2.17764
-3.90394,2.17422
-3.90144,2.17082
-3.89889,2.16743
-3.89688,2.16475
-3.8949,2.16209
-3.89245,2.15876
-3.89001,2.15544
-3.88759,2.15212
-3.88565,2.14949
-3.88324,2.14623
-3.8813,2.14364
-3.87888,2.14041
-3.87644,2.13719
-3.87401,2.13397
-3.87159,2.13076
-3.86966,2.1282
-3.86725,2.125
-3.86484,2.12179
-3.86243,2.11857
-3.86001,2.11531
-3.85808,2.11268
-3.85615,2.11004
-3.85327,2.10608
-3.85135,2.10343
-3.84944,2.10079
-3.84707,2.09751
-3.84469,2.09423
-3.84231,2.09097
-3.84041,2.08835
-3.83803,2.08509
-3.83613,2.0825
-3.83376,2.07927
-3.83139,2.07606
-3.82902,2.07284
-3.82664,2.06963
-3.82428,2.06647
-3.82239,2.06397
-3.82003,2.06087
-3.81766,2.05779
-3.81529,2.05472
-3.81292,2.05169
-3.81055,2.0487
-3.80864,2.04632
-3.80626,2.04337
-3.80388,2.04041
-3.80148,2.03742
-3.79908,2.03437
-3.79717,2.03192
-3.79527,2.02944
-3.7929,2.02634
-3.79055,2.02322
-3.78867,2.02073
-3.78681,2.01824
-3.78448,2.01513
-3.78263,2.01265
-3.78032,2.00954
-3.77802,2.00643
-3.77573,2.00335
-3.77343,2.00027
-3.77115,1.99719
-3.76886,1.99412
-3.76659,1.99104
-3.76432,1.98792
-3.76248,1.98542
-3.76024,1.98226
-3.75889,1.98036
-3.75665,1.97716
-3.75442,1.97393
-3.75221,1.97068
-3.75,1.96741
-3.74781,1.96413
-3.74564,1.96085
-3.74348,1.95762
-3.74132,1.95443
-3.73916,1.95127
-3.737,1.94812
-3.73485,1.94497
-3.73269,1.94185
-3.73053,1.93876
-3.72837,1.93567
-3.72621,1.93258
-3.72405,1.92949
-3.72189,1.92638
-3.71974,1.92324
-3.71761,1.92009
-3.71591,1.91756
-3.71379,1.91439
-3.71169,1.9112
-3.7096,1.90799
-3.70794,1.90541
-3.70629,1.90282
-3.70424,1.89958
-3.70261,1.89698
-3.70058,1.8937
-3.69857,1.8904
-3.69657,1.8871
-3.69459,1.88378
-3.69262,1.88047
-3.69106,1.87786
-3.68949,1.87526
-3.68753,1.87202
-3.68558,1.86879
-3.68363,1.86555
-3.68168,1.86231
-3.67975,1.85906
-3.6782,1.85646
-3.67628,1.85319
-3.67437,1.84993
-3.67246,1.84665
-3.67061,1.84332
-3.66911,1.84066
-3.66728,1.83734
-3.66546,1.83392
-3.66362,1.83049
-3.66183,1.82705
-3.66004,1.82365
-3.65829,1.82022
-3.65654,1.8168
-3.65514,1.81406
-3.6534,1.81062
-3.65168,1.80717
-3.64996,1.80373
-3.64826,1.80027
-3.64656,1.79683
-3.64487,1.79344
-3.64351,1.79075
-3.64181,1.7874
-3.64045,1.78472
-3.63875,1.78135
-3.63706,1.77795
-3.63539,1.77451
-3.63374,1.77105
-3.63243,1.76827
-3.63081,1.7648
-3.62921,1.7613
-3.62793,1.75849
-3.62636,1.75496
-3.62481,1.75141
-3.62358,1.74857
-3.62206,1.74504
-3.62053,1.74157
-3.619,1.73815
-3.61746,1.73473
-3.61622,1.73201
-3.61468,1.7286
-3.61317,1.72516
-3.61166,1.72168
-3.61019,1.7182
-3.60876,1.71463
-3.60736,1.71111
-3.60598,1.70751
-3.60459,1.70393
-3.60353,1.70101
-3.60218,1.69734
-3.60086,1.69365
-3.59955,1.68999
-3.59824,1.68639
-3.59693,1.68282
-3.59561,1.67926
-3.59429,1.67569
-3.59297,1.67207
-3.59173,1.66841
-3.59042,1.66472
-3.58918,1.66098
-3.58796,1.65724
-3.58676,1.65349
-3.58581,1.65048
-3.58464,1.64671
-3.58348,1.64294
-3.58234,1.63917
-3.5812,1.63539
-3.58008,1.63161
-3.57919,1.62858
-3.57808,1.62479
-3.57698,1.62099
-3.57589,1.61721
-3.57502,1.61419
-3.57393,1.61043
-3.57285,1.60668
-3.57198,1.60368
-3.57115,1.60067
-3.57005,1.59689
-3.56902,1.593
-3.56801,1.58919
-3.56702,1.58526
-3.56605,1.58138
-3.56507,1.57747
-3.56427,1.57441
-3.56328,1.57061
-3.56227,1.56682
-3.56127,1.56304
-3.56046,1.55999
-3.55949,1.55613
-3.5589,1.55379
-3.5579,1.54989
-3.55701,1.54594
-3.5561,1.54196
-3.55519,1.53785
-3.55432,1.53364
-3.55347,1.52938
-3.55265,1.52509
-3.55201,1.52166
-3.55122,1.51742
-3.55043,1.51322
-3.54964,1.50903
-3.54884,1.50485
-3.54804,1.50067
-3.54722,1.49638
-3.54642,1.49196
-3.54563,1.48749
-3.54485,1.48299
-3.54407,1.47847
-3.5433,1.47394
-3.54267,1.47031
-3.54205,1.46667
-3.54126,1.46213
-3.54047,1.45758
-3.53966,1.45305
-3.53885,1.44864
-3.53801,1.44431
-3.53732,1.44086
-3.53644,1.43658
-3.53553,1.43223
-3.53479,1.42865
-3.53385,1.42413
-3.5329,1.41957
-3.53195,1.415
-3.53099,1.41042
-3.53002,1.40588
-3.52905,1.40141
-3.52805,1.39696
-3.52704,1.39254
-3.526,1.38812
-3.52494,1.38361
-3.52385,1.37905
-3.52275,1.37445
-3.52164,1.36984
-3.52028,1.36431
-3.51913,1.35968
-3.5182,1.35598
-3.51702,1.35136
-3.51583,1.34674
-3.51462,1.34214
-3.51388,1.3394
-3.51265,1.33486
-3.51164,1.33125
-3.51062,1.32765
-3.50932,1.32315
-3.508,1.31863
-3.5066,1.31391
-3.50516,1.30906
-3.5037,1.30417
-3.50223,1.29925
-3.50074,1.29436
-3.49926,1.28956
-3.49777,1.28482
-3.49626,1.2801
-3.49471,1.27541
-3.49316,1.27076
-3.49191,1.26712
-3.49065,1.26352
-3.48938,1.25995
-3.48775,1.25551
-3.4861,1.2511
-3.48441,1.24666
-3.48262,1.24202
-3.48077,1.23727
-3.47965,1.2344
-3.47814,1.23055
-3.47662,1.2267
-3.47474,1.22199
-3.47285,1.21734
-3.47094,1.21273
-3.46901,1.20814
-3.46705,1.20356
-3.465,1.19888
-3.46288,1.19408
-3.46072,1.18923
-3.45852,1.18436
-3.45629,1.17949
-3.45405,1.17465
-3.4518,1.16987
-3.44952,1.16512
-3.44722,1.1604
-3.44489,1.15569
-3.44249,1.15095
-3.44003,1.14614
-3.4375,1.14131
-3.43494,1.13647
-3.43287,1.13261
-3.43021,1.12774
-3.42742,1.12273
-3.42514,1.11868
-3.42224,1.1136
-3.41929,1.10852
-3.41632,1.10348
-3.41334,1.09855
-3.41041,1.09369
-3.40742,1.08884
-3.40439,1.08403
-3.40122,1.07913
-3.39786,1.07405
-3.39438,1.06889
-3.39155,1.06475
-3.38796,1.05958
-3.38432,1.05442
-3.38083,1.04951
-3.37746,1.04485
-3.37414,1.04034
-3.37147,1.03679
-3.36811,1.0324
-3.3647,1.02804
-3.36123,1.02369
-3.35771,1.01936
-3.35415,1.01506
-3.35055,1.01079
-3.34682,1.00645
-3.343,1.00209
-3.33911,0.997719
-3.33517,0.993366
-3.3312,0.98904
-3.32723,0.984784
-3.32328,0.980606
-3.3201,0.977303
-3.31611,0.973215
-3.31207,0.969161
-3.30787,0.965033
-3.30442,0.961694
-3.30003,0.957513
-3.29558,0.953346
-3.29109,0.949207
-3.28672,0.945136
-3.2825,0.941099
-3.27835,0.937073
-3.27421,0.933057
-3.27006,0.929052
-3.26672,0.925865
-3.26337,0.922693
-3.26,0.91954
-3.25575,0.915633
-3.25146,0.911766
-3.24712,0.907949
-3.24285,0.904241
-3.23945,0.901348
-3.23604,0.898508
-3.23176,0.89502
-3.22744,0.891602
-3.22305,0.888242
-3.21851,0.884923
-3.21386,0.881658
-3.20913,0.878463
-3.20435,0.875339
-3.19956,0.872314
-3.19493,0.869463
-3.19124,0.867254
-3.18753,0.865117
-3.18287,0.862535
-3.17819,0.86004
-3.17346,0.85763
-3.1687,0.855303
-3.16487,0.8535
-3.16005,0.851321
-3.15519,0.849219
-3.15026,0.84719
-3.14529,0.845235
-3.14027,0.84336
-3.13623,0.841915
-3.13117,0.840177
-3.12619,0.838526
-3.12136,0.836959
-3.11755,0.835761
-3.1128,0.834329
-3.10806,0.832966
-3.10323,0.831671
-3.09919,0.83068
-3.09297,0.82928
-3.08772,0.828194
-3.08243,0.827183
-3.07715,0.826242
-3.07298,0.825535
-3.0678,0.824702
-3.06262,0.823921
-3.05746,0.823193
-3.0523,0.822511
-3.04718,0.82187
-3.04208,0.821265
-3.03801,0.82081
-3.03394,0.82038
-3.02987,0.819976
-3.02481,0.819505
-3.02087,0.819135
-3.01601,0.818678
-3.01215,0.818327
-3.00735,0.817911
-3.0026,0.817531
-2.99884,0.817451
-2.99421,0.81758
-2.98957,0.817947
-2.98488,0.818525
-2.98015,0.81925
-2.97539,0.820122
-2.97062,0.821101
-2.96586,0.822144
-2.96109,0.823229
-2.95632,0.824329
-2.95153,0.825431
-2.94671,0.826513
-2.94188,0.827567
-2.938,0.828383
-2.93411,0.829174
-2.92921,0.830119
-2.92524,0.830837
-2.92024,0.831685
-2.91622,0.832322
-2.91119,0.833069
-2.90628,0.833716
-2.90183,0.834126
-2.89759,0.834319
-2.8942,0.834378
-2.88984,0.834337
-2.88628,0.83425
-2.88166,0.834309
-2.87695,0.834503
-2.8741,0.834668
-2.86933,0.835002
-2.86455,0.835395
-2.85977,0.835827
-2.85499,0.836287
-2.85117,0.836668
-2.84639,0.837152
-2.8416,0.837633
-2.83682,0.83811
-2.832,0.838569
-2.82717,0.839011
-2.82329,0.839349
-2.81845,0.83975
-2.8136,0.840128
-2.80976,0.840417
-2.80596,0.840698
-2.80219,0.84097
-2.79748,0.841293
-2.79279,0.8416
-2.78809,0.841886
-2.78431,0.842094
-2.77958,0.842331
-2.77579,0.8425
-2.77199,0.842652
-2.76724,0.842819
-2.76249,0.842964
-2.75774,0.843085
-2.75393,0.843166
-2.74917,0.84325
-2.74442,0.843312
-2.73979,0.843308
-2.73541,0.843118
-2.7311,0.842854
-2.72677,0.842455
-2.72226,0.841971
-2.71761,0.84145
-2.71289,0.841061
-2.70816,0.840756
-2.70336,0.840549
-2.69854,0.840416
-2.69372,0.840336
-2.68988,0.840305
-2.68509,0.840299
-2.68031,0.840319
-2.67553,0.840358
-2.67075,0.840412
-2.66693,0.840462
-2.66406,0.8405
-2.65928,0.840567
-2.6545,0.840632
-2.65068,0.840683
-2.646,0.840695
-2.64151,0.840533
-2.63702,0.840293
-2.63338,0.840023
-2.62876,0.83958
-2.62409,0.839142
-2.61935,0.838833
-2.61552,0.838667
-2.61072,0.838536
-2.60687,0.838479
-2.60205,0.838454
-2.59732,0.838483
-2.59272,0.838574
-2.58818,0.838708
-2.58367,0.838874
-2.57917,0.839057
-2.57551,0.839205
-2.57173,0.839333
-2.56692,0.839464
-2.56206,0.839568
-2.55816,0.839635
-2.55329,0.839705
-2.54845,0.83976
-2.54458,0.839796
-2.53975,0.83983
-2.53493,0.839849
-2.53012,0.839859
-2.52538,0.839868
-2.52066,0.839878
-2.51596,0.839881
-2.51127,0.839879
-2.50668,0.839823
-2.5023,0.839595
-2.49793,0.839284
-2.49346,0.838851
-2.489,0.838367
-2.48443,0.837799
-2.47987,0.83735
-2.4753,0.837022
-2.47076,0.836752
-2.46622,0.83659
-2.46168,0.836464
-2.45803,0.83641
-2.45438,0.836398
-2.44982,0.836429
-2.44526,0.836491
-2.44069,0.836578
-2.43617,0.836583
-2.43177,0.836406
-2.4274,0.836182
-2.42301,0.835809
-2.41936,0.83546
-2.4147,0.834956
-2.41,0.834568
-2.40528,0.834299
-2.4005,0.83415
-2.3957,0.834094
-2.39089,0.83411
-2.38609,0.834175
-2.38225,0.834257
-2.37745,0.834386
-2.37265,0.834541
-2.36785,0.83471
-2.36306,0.834892
-2.35923,0.83504
-2.35445,0.835226
-2.35062,0.835374
-2.34587,0.835529
-2.3413,0.835482
-2.33771,0.835381
-2.33415,0.835229
-2.33057,0.834997
-2.32593,0.834627
-2.32119,0.834187
-2.31646,0.833876
-2.31171,0.833685
-2.30693,0.833617
-2.30212,0.833645
-2.29728,0.833742
-2.29236,0.83388
-2.28741,0.834047
-2.28343,0.834193
-2.27845,0.834393
-2.27347,0.834603
-2.26859,0.834831
-2.26379,0.835075
-2.25902,0.835333
-2.25426,0.835592
-2.24951,0.835852
-2.24472,0.836102
-2.23991,0.836342
-2.2351,0.836566
-2.23028,0.836778
-2.22545,0.836972
-2.22058,0.837148
-2.2157,0.837303
-2.21178,0.837414
-2.20689,0.837537
-2.20199,0.837644
-2.19716,0.837745
-2.19236,0.837841
-2.18758,0.83793
-2.18281,0.838008
-2.17804,0.838078
-2.17324,0.83813
-2.16842,0.838169
-2.1636,0.838193
-2.15877,0.838205
-2.15395,0.838205
-2.15016,0.838207
-2.14548,0.83822
-2.14084,0.838235
-2.13622,0.838252
-2.13159,0.838263
-2.12688,0.838244
-2.12303,0.838254
-2.1182,0.838183
-2.11331,0.838146
-2.10842,0.838049
-2.10357,0.837919
-2.09893,0.837621
-2.09534,0.837315
-2.09082,0.836869
-2.08626,0.836327
-2.08162,0.835768
-2.077,0.835332
-2.07245,0.834975
-2.0688,0.83474
-2.06422,0.834513
-2.06051,0.834383
-2.05582,0.834276
-2.05109,0.834217
-2.0473,0.834194
-2.04255,0.83419
-2.0378,0.834209
-2.03308,0.834139
-2.02851,0.833929
-2.02487,0.833704
-2.0212,0.833418
-2.01645,0.833032
-2.01161,0.832607
-2.00668,0.832309
-2.00171,0.832125
-1.99673,0.832027
-1.99274,0.831995
-1.98776,0.831963
-1.98289,0.831808
-1.97904,0.831591
-1.97418,0.831269
-1.96929,0.830877
-1.96438,0.830446
-1.95946,0.830133
-1.9555,0.829997
-1.95152,0.829947
-1.9465,0.830001
-1.94148,0.83015
-1.93651,0.830377
-1.93256,0.830603
-1.92764,0.830935
-1.92274,0.831303
-1.91784,0.831701
-1.913,0.832118
-1.90824,0.832559
-1.90446,0.832923
-1.89976,0.833385
-1.89601,0.833756
-1.89132,0.834215
-1.88664,0.834663
-1.8829,0.835015
-1.87823,0.835443
-1.87449,0.835773
-1.86982,0.836169
